026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	7782.0	9445.0	14653.5	24986.5	45413.0	82931.0	149051.0	258079.5	417635.0	633286.5	910015.0	1245845.0	1629603.5	2041044.5	2443911.0	2818679.5	3143903.5	3396760.5	3564630.5	3642911.5	3630977.0	3532793.0	3373516.0	3170894.5	2946506.5	2705581.0	2450313.0	2198870.5	1954977.0	1723939.5	1512946.0	1321095.0	1153566.0	1010075.5	883602.5	768308.0	661731.5	563271.5	471852.0	389625.0	318330.0	257209.5	206981.0	166539.5	133743.0	107408.0	86259.0	69296.5	55715.5	44940.5	36159.5	29082.0	23500.0	19139.0	15751.5	13196.0	11222.5	9567.5	8223.5	6853.5	5696.0	4951.5	4226.0	3542.5	3062.0	2592.5	2171.0	1901.5	1657.0	1378.5	1151.5	974.0	862.0	754.5	636.5	538.5	469.0	394.0	314.0	273.5	255.0	224.0	184.5	164.5	151.5	134.0	129.5	137.5	139.0	129.0	125.0	123.5	128.5	134.5	154.0	158.5	140.0	146.0	132.0	116.0	158.5	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5150.0	6542.5	11251.0	21660.0	42614.0	81459.5	149939.0	263437.5	432584.5	662340.5	956769.0	1317762.5	1730043.0	2167534.0	2598725.0	2998543.0	3343105.0	3607436.5	3781603.5	3856149.5	3832943.5	3721720.5	3541075.5	3324218.5	3086724.0	2826710.0	2557320.0	2291814.5	2035822.0	1792857.0	1565704.5	1363391.5	1187654.0	1036037.0	907025.0	792590.5	684844.0	583430.0	489534.5	404503.5	330275.5	266990.5	214685.0	172356.0	137988.5	110284.5	88322.5	70774.5	56355.5	44823.5	36179.5	29508.0	23652.0	19023.5	15485.5	12746.5	10715.0	9021.5	7604.0	6447.0	5546.5	4628.0	3854.0	3233.5	2725.0	2345.0	1990.0	1666.0	1340.0	1083.0	910.5	759.5	623.5	532.0	433.5	336.0	275.0	226.0	176.5	129.0	89.0	61.0	57.0	39.5	26.0	25.0	20.0	23.0	29.5	30.5	31.5	34.0	36.0	37.5	39.5	39.5	48.0	52.0	51.5	52.5	44.5	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8096.0	9991.0	15803.5	27183.0	49542.0	90586.5	163576.5	283428.0	457254.0	690732.0	991020.5	1357976.5	1772085.5	2212646.5	2646463.0	3044479.0	3389246.5	3652408.0	3819580.5	3891210.0	3866494.0	3750869.0	3568935.0	3343679.0	3094809.5	2831062.5	2555203.0	2283408.5	2022665.5	1779036.5	1558680.5	1357463.5	1180468.0	1030366.0	900436.5	783166.0	673988.0	573415.0	480501.5	395170.5	322166.0	260252.0	208527.5	167405.0	134569.0	108664.5	87616.0	70495.0	56595.0	45709.0	37088.0	30101.5	24430.5	19883.0	16494.0	13834.0	11682.0	9967.0	8504.0	7294.5	6288.0	5266.5	4451.0	3778.0	3203.5	2813.0	2444.0	2064.0	1727.5	1486.5	1319.0	1121.0	913.0	749.0	661.0	587.5	503.0	424.5	347.0	301.0	267.0	227.5	204.5	197.0	186.5	169.5	162.5	160.5	151.5	155.0	151.5	153.5	155.0	157.0	157.5	158.0	161.5	145.5	137.5	122.0	121.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	4902.0	6116.5	10214.5	19217.0	37128.0	70644.0	130304.5	229831.0	378626.0	579633.5	839942.5	1159810.0	1526772.0	1918500.5	2303993.5	2664296.0	2977131.5	3223174.0	3388889.5	3464082.0	3455308.5	3369076.5	3219766.5	3033539.0	2824515.0	2597627.0	2358732.0	2116998.0	1883492.0	1660495.0	1451827.5	1264299.0	1101279.5	962287.0	841913.5	731669.0	629613.5	536810.5	450456.5	371713.0	303285.5	245069.5	196732.0	157735.0	125608.5	100145.0	80437.5	63949.5	50994.5	40747.5	32623.0	26312.0	20990.0	16867.0	13798.5	11343.5	9542.0	7990.5	6663.0	5625.0	4720.0	3966.0	3346.5	2802.5	2352.5	1981.0	1663.5	1439.0	1215.5	974.0	794.0	663.5	568.5	466.0	363.0	303.5	255.5	195.0	156.5	127.0	90.0	69.5	62.0	45.5	32.0	30.5	29.5	24.0	19.5	26.0	26.5	30.0	29.0	32.0	36.5	37.5	48.5	51.0	50.0	51.5	49.5	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	7568.0	9204.5	14419.0	24383.5	43464.0	79323.0	142270.5	246104.0	399468.5	605158.0	871760.5	1197839.0	1566364.0	1960037.0	2348144.5	2706245.0	3020730.0	3265660.0	3425207.0	3501021.5	3489687.5	3398040.0	3245683.0	3052692.0	2835522.0	2599818.0	2355333.5	2110503.0	1872092.5	1649080.0	1443447.5	1257024.0	1094723.5	955147.0	832265.0	721545.5	620197.5	525665.5	438988.0	362411.0	295524.0	238352.0	191211.5	153112.5	122497.0	98407.0	79231.5	63524.0	51018.0	41173.0	33210.5	26685.0	21612.5	17699.0	14692.5	12426.5	10416.0	8718.0	7513.5	6436.5	5363.5	4465.0	3832.5	3315.5	2851.5	2328.5	1938.0	1673.0	1382.5	1220.0	1058.0	858.5	728.5	637.0	543.5	459.0	409.5	360.0	297.5	242.0	213.5	194.5	174.5	157.5	145.0	140.0	130.0	127.5	148.0	148.5	125.5	132.5	150.5	165.0	168.5	176.5	184.0	182.0	192.0	196.5	589.5	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5052.0	6559.5	11391.5	21729.5	42517.5	81041.0	149190.5	263345.5	432322.5	659155.0	951338.0	1311527.0	1722175.0	2159796.0	2589519.5	2986778.0	3334528.0	3599925.5	3773044.0	3851853.0	3829781.0	3718850.5	3544226.0	3329056.0	3088403.0	2829930.0	2562416.5	2296570.5	2041129.0	1797299.5	1568187.0	1362804.0	1187624.0	1039412.0	908715.0	791495.5	683673.5	582991.5	489235.0	404037.5	329761.0	266164.0	214094.5	171448.5	137276.5	110490.0	88248.5	70437.0	56510.5	45259.0	36197.0	29068.0	23391.5	18887.0	15564.5	12926.5	10726.5	8968.5	7592.0	6466.5	5510.0	4644.5	3854.0	3264.0	2739.0	2303.0	1981.0	1658.5	1350.5	1098.5	914.5	771.0	642.0	521.5	426.5	329.5	276.5	234.0	162.5	114.5	89.5	65.0	49.0	36.5	26.0	25.0	21.5	19.0	22.5	28.0	26.5	26.0	32.0	35.5	34.5	33.5	36.0	47.5	52.5	49.5	49.0	run1
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	8017.0	9909.5	15743.5	27038.5	49033.5	89848.5	162549.5	281466.5	453859.5	686695.0	986494.5	1352122.5	1766611.0	2204835.5	2635837.5	3032928.5	3375886.0	3642225.0	3812559.5	3883605.5	3861671.0	3750328.0	3569476.5	3346435.0	3098908.5	2834680.5	2560491.0	2287922.5	2025832.0	1782585.0	1560975.0	1360637.0	1184795.0	1032241.5	901382.0	784211.5	674764.0	573761.0	479893.5	395647.0	322509.5	260132.0	209389.0	168765.0	135470.5	108663.5	87541.5	70393.0	56872.0	46049.0	37394.0	30378.0	24466.5	20068.0	16666.5	13810.5	11777.0	10079.5	8428.5	7158.0	6164.0	5294.5	4541.5	3815.5	3256.5	2828.5	2407.5	2016.5	1718.5	1478.0	1257.0	1070.0	913.0	768.5	672.0	598.0	507.5	429.5	364.5	324.5	278.0	249.0	234.5	208.5	191.5	184.5	180.5	171.0	160.0	153.0	157.0	155.5	152.0	159.0	156.0	144.0	139.5	137.5	139.0	139.5	127.5	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4189.0	5220.0	8962.5	17419.5	33816.5	64287.5	118479.5	208486.0	341705.0	522614.0	755474.0	1041421.5	1368093.0	1714742.5	2056352.0	2374088.0	2653374.0	2866828.5	3006155.5	3076742.0	3067910.0	2986098.5	2848291.0	2678197.0	2493010.5	2290690.5	2079145.5	1868498.0	1663044.5	1467526.0	1286187.0	1119378.0	974190.5	851445.5	744547.0	648129.5	559268.5	477443.5	401622.0	331735.0	271067.0	219421.5	175710.5	140621.0	112588.0	90081.5	72334.5	58008.5	46178.0	36833.0	29526.5	23726.5	18898.0	15266.5	12618.0	10330.0	8599.0	7310.0	6151.5	5225.5	4410.0	3665.5	3081.5	2617.0	2209.0	1880.0	1641.5	1373.0	1103.5	908.5	753.5	612.5	515.5	449.0	378.0	288.0	233.5	204.0	154.5	100.0	70.0	55.5	46.5	39.0	28.5	27.5	29.0	28.0	26.0	27.0	33.5	34.5	30.5	40.0	47.0	44.0	47.5	47.5	56.5	62.5	59.5	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	5495.0	6902.0	11262.0	19832.0	36705.0	67648.0	122737.0	213476.0	346851.0	527933.0	761105.0	1045396.0	1370118.0	1716393.5	2058165.0	2375343.5	2652048.5	2867366.5	3013982.0	3083801.5	3074409.0	2998319.0	2866597.5	2698839.0	2510681.0	2308586.0	2094306.5	1880685.0	1675199.0	1477883.5	1297041.5	1134226.0	989786.0	865241.5	755906.0	657182.5	567452.5	483676.0	406315.0	336562.5	275807.0	223983.0	180434.0	145381.5	117466.0	94833.0	76701.0	61907.5	49903.5	40432.5	32883.5	26867.0	21818.0	17766.5	14763.0	12400.5	10538.5	9083.0	7817.5	6653.5	5681.5	4854.0	4200.0	3593.0	3036.0	2652.0	2300.0	1960.5	1670.0	1447.5	1222.5	1051.0	946.5	823.5	692.0	553.0	457.5	421.5	373.5	327.5	307.0	289.5	276.5	278.5	272.5	261.0	253.0	243.5	244.5	257.0	277.0	284.5	284.0	292.0	315.0	339.0	371.5	397.5	429.0	472.5	559.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5075.0	6422.5	11295.0	21938.5	42892.0	81665.5	150895.5	265666.0	435327.5	664965.5	962234.0	1326768.5	1740584.5	2178541.0	2612166.5	3015523.0	3361818.5	3629110.0	3802377.5	3875992.5	3853693.5	3742440.0	3562970.5	3343216.0	3103022.5	2844325.0	2572678.5	2305812.0	2048484.5	1800939.5	1575269.0	1372770.5	1193475.0	1042433.5	912451.0	795864.0	688728.5	588156.5	493901.0	407825.0	332793.0	268493.5	214880.0	172254.0	137974.0	110779.0	88703.0	70615.5	56377.0	45220.0	36691.0	29719.0	23736.0	19065.0	15676.0	13090.0	10922.0	9203.0	7820.0	6565.0	5603.0	4698.0	3865.0	3257.0	2760.0	2342.0	1990.5	1694.0	1418.5	1164.0	957.5	843.0	723.5	562.5	449.0	369.5	302.5	236.0	163.5	108.5	87.5	75.5	60.5	51.0	40.0	33.0	29.0	27.0	30.0	29.5	25.0	24.0	32.0	30.5	40.0	49.0	50.5	53.5	58.0	59.0	46.0	run1
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	7931.0	9848.5	15634.0	26921.0	49506.0	91589.0	164322.5	283004.0	458184.5	693236.0	994454.5	1361219.0	1778806.0	2221017.5	2655632.0	3054987.5	3401574.0	3669342.0	3838981.0	3909590.0	3885627.5	3772696.5	3589797.5	3364741.5	3114080.5	2848599.0	2572125.0	2299222.0	2040884.0	1796505.5	1570265.5	1367258.5	1190142.0	1040566.5	908899.0	788976.5	678961.5	576922.0	482609.0	397576.0	324876.5	262081.5	210115.5	169217.5	137056.5	110085.0	88238.5	71335.5	57292.0	46157.5	37326.5	30077.0	24491.0	20151.5	16683.0	13947.0	11797.5	10101.5	8662.0	7470.5	6419.5	5481.0	4639.5	3981.5	3390.0	2823.5	2431.0	2105.5	1790.5	1543.5	1307.5	1096.5	938.5	815.0	692.5	588.0	511.0	433.0	372.5	331.5	273.5	226.5	216.5	199.5	193.0	179.5	168.0	167.5	180.0	180.0	155.0	152.5	172.0	168.0	158.5	165.0	157.0	151.0	139.5	117.0	114.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5629.0	6609.5	9925.5	17290.5	33278.5	65553.5	126074.5	230533.5	393674.5	622459.0	924345.0	1301769.5	1735591.5	2198551.0	2659676.0	3094627.5	3480886.5	3784705.0	3990056.5	4089818.0	4084591.0	3991089.0	3822687.0	3605326.5	3365340.5	3102637.0	2820380.0	2537386.5	2261757.5	1996471.5	1749085.0	1525642.5	1332370.5	1169818.5	1027473.0	898091.0	777858.0	662527.5	554390.0	455013.0	367523.5	295344.5	236416.0	188030.5	149502.5	119282.0	94666.5	75314.5	59844.0	47170.5	37599.0	30221.5	23761.5	18348.0	14539.0	11794.0	9650.0	7782.5	6334.5	5153.0	4186.0	3420.0	2779.5	2276.0	1817.0	1417.5	1059.0	853.0	723.0	560.0	408.5	317.5	261.0	234.0	197.0	156.0	122.5	86.5	68.0	61.5	49.0	40.0	29.0	24.5	25.5	21.5	22.0	16.5	13.5	18.0	15.5	12.0	19.0	22.5	27.0	28.0	22.5	26.5	32.5	25.0	18.0	run1
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8847.0	10546.5	15233.0	24097.0	42127.5	77732.0	143130.0	253825.5	423030.5	659988.0	970995.5	1351693.0	1788824.0	2259841.5	2724712.0	3157148.5	3535889.0	3834892.0	4037804.0	4135653.0	4128005.0	4025820.0	3852673.5	3630026.5	3378634.0	3107309.5	2816653.0	2527197.0	2247899.5	1981694.5	1737596.0	1518263.0	1328549.0	1164460.5	1019782.0	889918.0	768156.5	653616.5	546568.0	447271.5	361716.0	290563.5	232435.0	186354.5	149429.0	119563.0	96091.5	76873.0	61416.0	49308.0	39411.0	31313.5	24677.0	19689.0	15856.5	13003.0	10855.5	8895.0	7289.5	6049.0	5003.0	4083.0	3347.0	2788.5	2308.5	1886.0	1527.5	1296.5	1140.5	947.5	786.0	670.5	550.5	449.5	398.0	364.5	318.0	286.0	248.5	229.5	228.5	208.5	192.0	183.5	186.0	186.0	166.0	152.5	162.5	162.5	151.0	154.0	183.5	191.5	168.0	166.5	178.0	193.0	192.0	162.5	215.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5890.0	7184.0	11080.5	19205.0	36792.5	71835.0	138240.5	254387.5	434493.0	687436.5	1019902.0	1430752.0	1903170.5	2408179.0	2910096.0	3380447.5	3791788.0	4113720.5	4326240.0	4421975.5	4407974.5	4293055.0	4098158.5	3855304.5	3588216.5	3297026.5	2989431.5	2685673.5	2385682.0	2100062.5	1837763.5	1600383.0	1394911.5	1221368.0	1072941.0	939028.0	813404.5	693280.5	579138.5	473531.0	382363.0	306794.0	243742.5	193967.5	154682.5	123252.5	98474.0	78736.0	62347.0	49184.5	39234.0	31451.5	24780.5	19162.5	15275.0	12403.5	10023.5	8225.0	6754.0	5508.5	4484.5	3636.5	2890.0	2278.0	1827.5	1420.5	1082.0	881.5	720.5	551.0	410.0	336.5	302.0	238.0	177.5	140.0	118.5	104.5	84.0	59.5	43.0	37.5	33.0	33.0	26.5	20.5	18.5	11.5	15.0	16.0	17.5	20.0	16.0	18.5	19.5	19.5	29.0	32.5	33.5	27.5	15.0	run1
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9429.0	11350.5	16702.5	26731.5	46416.5	85204.5	157906.0	281379.0	467943.5	728063.0	1069756.0	1489479.0	1968731.5	2479236.5	2983704.0	3448613.0	3853690.0	4171273.0	4377923.5	4470152.0	4450948.0	4329196.0	4130192.0	3879352.5	3597233.0	3299823.5	2985321.5	2670264.0	2369013.5	2084306.5	1824800.5	1592591.0	1390603.0	1217594.5	1068534.0	933491.0	805505.5	684437.0	571000.5	466718.5	376451.0	302656.0	242352.0	193640.0	154962.5	124072.0	99435.5	79801.5	63966.5	51276.5	41293.0	32859.0	25772.5	20597.0	16829.5	13652.0	11138.0	9303.0	7772.5	6526.0	5483.0	4420.5	3648.0	3052.5	2475.5	2025.5	1657.0	1338.5	1127.0	972.0	826.5	719.5	619.5	519.0	449.0	417.5	381.5	339.5	298.0	263.0	260.5	239.5	216.5	210.5	201.5	197.5	193.5	187.0	182.5	174.0	179.5	187.0	186.0	196.0	201.5	202.5	201.0	203.5	179.0	149.5	167.5	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5446.0	6341.0	9430.0	16502.5	31512.0	61744.5	118520.5	217556.5	371570.0	587694.5	871564.5	1226203.5	1634983.0	2072661.5	2511715.5	2922947.0	3280210.0	3562266.0	3757074.5	3854978.5	3853252.0	3765889.5	3610108.5	3408664.0	3180104.5	2928346.5	2663271.5	2395033.5	2130716.0	1876120.0	1640989.5	1429823.0	1245816.5	1090027.5	954891.5	833509.0	721055.0	613629.5	511782.5	418622.5	337961.0	270541.5	214939.5	170929.5	136039.5	108065.0	86164.5	68675.0	54004.5	42752.5	34267.0	27274.0	21487.5	16578.0	13165.5	10722.5	8652.0	7104.0	5886.5	4801.0	3824.5	3059.5	2462.0	1949.0	1537.0	1198.5	982.0	784.5	609.5	500.5	387.0	290.0	243.5	204.5	162.5	142.0	120.0	90.5	73.0	65.0	58.5	56.5	43.5	28.5	21.5	22.5	21.0	20.0	23.0	19.5	18.0	16.0	16.0	22.0	27.5	30.5	34.5	31.0	28.0	33.5	27.5	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8610.0	10192.5	14740.0	23039.5	39835.5	73338.5	135338.0	240099.0	399339.0	623009.5	916009.0	1276163.5	1688917.0	2131409.5	2571946.0	2980941.5	3336546.0	3616741.0	3807640.5	3901574.0	3896484.5	3802172.5	3635784.5	3424412.0	3187361.0	2928505.5	2656270.0	2383175.5	2116362.5	1863529.0	1631561.0	1422619.0	1240548.5	1083460.5	946833.0	824300.5	710449.0	603039.0	503678.5	411679.0	331181.0	266066.5	212688.5	169971.0	136137.5	109130.5	87208.0	69555.5	55462.5	44296.5	35527.5	28358.0	22580.5	17914.0	14408.0	11700.5	9665.0	8107.0	6798.5	5650.0	4613.0	3763.5	3084.5	2550.0	2093.5	1673.5	1366.5	1178.0	984.0	818.0	715.0	611.5	507.0	424.5	376.0	315.0	272.0	268.0	249.5	217.5	199.5	180.5	173.0	181.5	175.5	157.0	152.0	154.5	156.5	160.0	169.5	182.5	177.0	187.5	209.0	211.0	222.0	240.5	243.0	238.5	860.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5959.0	7155.5	10903.0	19000.5	36511.0	71582.5	138242.0	254175.0	433411.0	683371.5	1013514.5	1425135.0	1894776.0	2398385.5	2902324.5	3373537.5	3782150.0	4102692.0	4319704.0	4417274.5	4403027.0	4289071.5	4097363.0	3856076.0	3587027.0	3300089.5	2994747.0	2685789.5	2385691.0	2101309.5	1838250.5	1601445.0	1397574.0	1224161.0	1074087.0	938544.5	813346.5	693772.0	579405.0	474459.5	382960.0	307014.5	244632.5	194415.5	154602.5	123608.0	98363.0	78248.5	61745.5	48762.5	39104.0	31266.5	24490.5	19157.0	15359.5	12275.0	10101.5	8278.5	6673.5	5410.5	4406.5	3622.5	2903.0	2305.0	1852.0	1474.0	1160.5	952.0	752.0	572.0	422.0	339.0	296.0	233.5	197.5	171.0	137.5	107.5	89.5	75.0	58.5	42.5	33.5	27.5	20.0	22.5	30.0	26.5	20.5	22.0	18.5	17.0	23.0	23.0	19.5	22.0	26.5	27.5	33.0	33.5	22.0	run1
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9468.0	11353.5	16548.5	26249.5	46100.5	85107.0	156807.0	279133.5	465011.5	723605.0	1064166.0	1482139.5	1957583.5	2465972.0	2970067.0	3438180.5	3844244.0	4160579.0	4371350.5	4466630.5	4446897.0	4327836.5	4130076.5	3877479.0	3596669.5	3300074.0	2987795.5	2675181.5	2374060.0	2088004.5	1828580.5	1596148.5	1393759.5	1221991.0	1070462.5	933536.5	806802.0	685434.0	570136.5	466889.0	377586.5	302440.0	242155.5	193564.5	154907.0	124254.5	99445.5	79803.5	64154.0	51322.5	41178.5	32938.5	26049.0	20797.5	16871.5	13733.0	11288.0	9343.5	7680.5	6363.5	5389.5	4478.0	3615.0	2977.5	2485.0	2028.0	1631.5	1384.0	1199.5	976.5	795.5	678.5	607.0	522.0	450.5	400.5	367.0	330.5	296.0	272.0	264.0	249.0	224.0	215.0	218.0	208.5	189.5	190.5	194.0	194.5	185.0	180.5	183.5	184.0	193.0	211.0	203.0	196.5	187.5	159.5	148.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4839.0	5686.5	8498.5	15016.0	28969.0	56690.5	108576.0	199199.0	339738.0	536220.0	795662.0	1118414.0	1488083.0	1884423.5	2280510.5	2648727.0	2968999.5	3223505.5	3397518.5	3481363.5	3475487.5	3393347.5	3250479.5	3066312.5	2861793.0	2637638.0	2398075.0	2155293.0	1917201.5	1691464.0	1480863.5	1289575.5	1125218.0	985633.0	862404.5	753024.5	651787.5	554965.0	464112.0	380227.0	307643.5	246320.0	196197.0	156216.5	124544.0	99604.0	79070.0	62848.0	49782.5	39551.0	31687.5	25242.0	19747.0	15322.5	12142.5	9771.0	8026.0	6615.0	5439.0	4407.5	3613.0	2933.0	2269.0	1828.5	1498.0	1197.0	950.0	756.5	569.0	451.5	393.0	323.5	259.0	200.0	160.0	141.5	122.0	91.5	67.0	50.5	45.5	41.5	34.0	35.5	32.5	29.5	28.0	23.0	23.0	21.5	20.5	21.5	19.0	20.5	24.0	25.0	23.5	29.0	34.5	32.5	23.5	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6425.0	7743.5	11731.0	19083.5	33776.5	62921.0	117052.5	209135.5	349986.0	548001.0	807553.0	1127815.0	1495828.5	1890888.0	2286773.5	2656595.5	2977933.0	3232959.0	3406288.0	3492226.5	3493550.5	3414645.0	3272278.5	3088086.5	2879503.0	2653783.5	2412747.5	2169005.5	1931883.0	1704424.5	1497178.5	1311474.0	1145738.5	1004229.5	880674.0	767440.5	662867.5	565406.0	473599.0	388342.5	315602.5	255361.5	205129.5	164403.5	132154.0	106133.0	85167.0	68850.5	55311.0	44558.0	36110.5	28932.0	22999.0	18542.5	15202.0	12532.5	10405.0	8621.0	7301.5	6272.0	5277.0	4397.0	3702.0	3121.0	2571.5	2118.0	1785.0	1532.5	1309.0	1063.5	898.5	796.5	668.5	577.0	523.5	470.0	404.0	360.0	340.0	321.5	293.5	284.5	299.5	295.5	266.5	254.0	271.5	277.5	272.0	274.5	284.5	299.5	326.0	361.0	368.0	389.5	423.0	460.5	476.0	523.5	648.0	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5951.0	7122.0	10882.0	19115.0	36898.0	72758.5	139936.0	256879.0	436255.0	688889.0	1025197.0	1440987.5	1914548.5	2422799.5	2929260.0	3399696.5	3810302.5	4133784.5	4349944.5	4451176.5	4436562.0	4316513.5	4122606.5	3880517.5	3610911.5	3318975.5	3009418.5	2700914.0	2400916.5	2113798.5	1849253.0	1611553.5	1403652.5	1229475.5	1079647.5	944674.5	818910.5	697707.0	583194.0	478118.0	385902.0	309189.5	246617.5	195767.0	155731.0	124468.5	99090.0	78519.5	62171.0	49115.5	39281.0	31494.5	24554.5	19123.5	15339.0	12411.0	10222.5	8417.5	6848.5	5526.5	4457.0	3554.5	2850.5	2304.0	1816.0	1462.0	1165.0	936.5	775.0	606.5	471.5	381.5	292.5	236.5	198.0	145.0	113.5	96.5	77.5	58.5	50.0	42.0	36.5	27.0	17.0	17.5	17.0	17.5	14.5	14.5	17.0	17.5	18.5	19.5	21.5	27.0	26.0	23.0	26.0	28.0	25.5	run1
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9322.0	11242.5	16533.5	26477.5	46590.0	85870.5	158633.5	281112.0	468094.5	730439.5	1072750.0	1492709.0	1972058.5	2486182.0	2995953.0	3466276.0	3875404.0	4193591.0	4400842.0	4496063.5	4477244.5	4355731.0	4155738.5	3902253.5	3621139.0	3321494.0	3005531.0	2689759.0	2387252.5	2101725.0	1840301.5	1606138.0	1401831.5	1226726.5	1076960.0	940806.5	812323.0	690576.5	575667.0	471378.0	380499.0	305632.0	244761.0	195750.0	156957.0	125938.0	100870.5	80560.5	64432.0	51415.0	41210.0	32950.0	26270.0	21042.5	16962.0	13928.0	11428.0	9306.0	7731.5	6495.5	5403.5	4453.5	3648.5	2964.0	2408.0	1995.0	1663.5	1408.0	1205.5	1035.5	840.0	733.0	634.5	529.5	488.0	420.0	383.0	368.5	307.0	263.0	254.5	244.5	234.5	214.5	203.5	205.5	191.0	187.0	187.5	182.5	178.0	171.0	173.0	180.5	189.0	196.5	201.0	190.5	163.5	157.0	163.0	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5612.0	6392.5	9590.0	17449.5	34115.0	67499.0	129827.0	237445.5	400676.0	626153.0	921272.5	1288461.0	1710255.0	2156215.5	2597343.0	3005616.5	3352324.5	3616237.5	3784199.0	3845647.5	3810030.5	3697606.0	3521386.0	3305250.5	3074512.0	2828297.0	2571135.5	2314298.5	2065509.0	1827315.5	1602673.0	1399809.5	1222199.0	1072130.5	943183.0	827154.5	720403.5	619503.5	522389.0	431427.0	351569.0	283905.0	226917.0	181012.0	144528.5	115416.5	92466.0	73428.0	58171.0	46071.0	37094.5	30211.0	23381.0	17931.5	14368.0	11728.5	9649.0	7982.5	6614.0	5474.5	4546.5	3840.0	3192.0	2543.0	2066.5	1731.0	1445.0	1215.5	1008.0	804.5	623.5	500.5	456.5	388.0	294.0	233.5	180.5	141.0	117.0	85.0	65.5	43.5	26.5	26.0	26.5	19.5	15.0	18.0	21.0	20.5	19.5	20.5	24.0	29.0	32.0	30.0	32.5	33.0	31.5	31.0	27.0	run1
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8626.0	9914.5	14163.5	23182.0	41523.5	77082.5	143581.5	256128.5	425796.5	659186.0	961331.0	1332057.0	1757080.5	2210130.5	2653222.0	3058583.0	3403012.5	3663735.5	3825927.0	3882430.0	3845849.0	3725789.5	3541245.5	3323140.5	3085618.5	2829332.0	2563252.5	2300786.0	2047274.0	1806577.0	1585672.0	1387842.0	1212686.5	1063139.5	932372.5	814337.0	707280.5	605881.5	509421.0	419925.0	341890.5	275931.5	220853.0	177336.5	142217.5	113819.0	91111.0	72894.0	58240.5	46632.0	38056.5	30571.0	23974.0	19073.0	15291.5	12548.5	10487.0	8696.0	7261.5	6176.5	5199.5	4384.5	3750.0	3184.5	2732.0	2306.0	1932.0	1647.5	1401.0	1146.0	959.0	850.5	748.0	636.0	551.5	492.5	417.0	380.5	352.5	282.0	239.5	239.5	222.5	199.5	197.5	209.5	191.0	163.5	175.5	179.0	179.5	187.0	187.0	196.0	209.5	215.0	202.5	198.0	183.0	156.5	227.5	run1
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5981.0	6964.0	10604.5	19141.0	37166.0	73265.0	141364.5	258961.5	437171.0	682999.0	1003104.0	1398123.0	1852703.0	2335462.5	2805432.5	3235592.0	3604560.0	3879386.0	4044508.5	4096907.0	4045093.0	3906269.0	3705446.5	3468062.5	3213141.0	2948768.5	2670142.0	2392488.5	2127803.0	1877296.0	1642603.0	1430933.5	1249598.0	1094037.0	959501.5	841690.0	734463.5	630277.0	529773.0	437493.5	355891.0	285763.5	228061.5	181801.0	144937.0	115823.0	92630.0	73977.5	58716.0	46655.0	37665.0	30536.5	23718.0	18228.5	14720.5	12018.5	9951.5	8361.0	6965.0	5727.0	4783.0	4032.0	3309.5	2689.0	2205.5	1852.0	1506.5	1189.5	972.0	787.0	636.5	518.0	436.5	344.5	263.5	225.0	193.5	161.0	128.0	96.0	74.0	51.0	34.0	32.0	29.5	25.5	23.5	17.5	17.0	19.5	17.0	20.0	27.5	25.0	23.5	28.0	37.5	38.5	32.5	30.5	24.0	run1
