019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	2.3530089496418573e-05	0.0002892816885147931	0.0013024596597723459	0.0005564174104447215	0.004761382815745876	0.0006754519808383685	0.0	2.7682458231080678e-06	0.0007142074223618814	6.366965393148556e-05	0.00042769397967019646	0.00010865364855699166	0.00012526312349564006	0.00010380921836655254	0.00161529196208435	0.0016991235602306944	0.0005059596089467944	0.001061127535707184	0.0004125727931391305	0.000667364593420098	0.00021532009988000164	0.0010185379656772369	0.005797458368490927	0.0003296580135385698	0.00046406974300531055	0.0010938195337839118	0.0003270120427450189	0.0005148410592105744	0.0009009419271614925	0.00027102411146252673	0.001051716104649316	0.0019353467429910284	0.0009959745013326984	0.002135339392424765	0.0010471515406690654	0.0013598376780019883	0.001849103951860804	0.0007390622195088698	0.0009005555239349696	0.001110905305514114	0.0009542715971867684	0.0006388385753251189	0.0008272027490091949	0.002187773171175957	0.00041556444762758755	0.002764804739084672	0.00039113084273086296	0.0005662876067929288	0.000724362111152883	0.0007049185806076183	0.0011345945838496165	0.001456665794728399	0.0003265542983473122	0.00035249096091566833	0.0013363560973683743	0.001443955234613068	0.00019651587010732327	0.0004466043152046781	0.0008049740982293707	0.00019520133623537417	0.0005802530949240485	0.0021418490333686333	0.0014656065412309719	0.000247989598359092	0.0010835470559509475	0.00010169266787231739	0.0009230519885092016	7.793143779138565e-05	0.0008166983536510039	0.00019577734597360416	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	9.82727267203364e-05	0.00028512931978013094	0.00014118053697851146	0.0006117823269068829	0.0003847861694120214	0.0007612676013547186	0.0029274199579367812	0.0030423021595957665	0.00040970038181999406	0.0008657688811770482	0.002051962216378855	0.0008270134396535353	0.0022817266196968247	0.00109968565322968	0.0005654350508495672	0.0003903954523193698	0.0005199150662317102	0.0004895343069831417	0.0013310487771688818	0.00153493950021414	0.0008389801221846033	0.0010886126618374996	0.004588280873595926	0.00013657153643422174	0.0010692776012533598	0.0009370846173883855	0.0004128215175396692	0.00017697700947886088	0.0006963396741875956	0.0019404773774369067	0.004696098701586725	0.0031056189230560184	0.0010841113002483937	0.0010359386529513676	0.00037102814802608604	0.004287887513916044	0.0019348404020826967	0.0007567536690434428	0.0008285260846919364	0.0011450121729324949	0.0006559214151880743	0.0019382825496422054	0.0017645358140118705	0.00033818250324695547	0.0009569148391109643	0.004728525400136158	0.0008929662591254174	0.0018751725585892229	0.001254131649361088	0.002754508915255889	0.001596441885565113	0.0010263495408503178	0.002643662074402363	0.0019227951417318796	0.001769226505162266	0.0006522607657243007	0.00044054259859571226	0.0014146830403011317	0.000934180739061522	0.0007597110170646992	0.0004719655900122833	0.0007500549583704689	0.0015239672631552075	0.0008618119390178253	0.00021542043245024377						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.0010691357243583389	0.0005471164035448776	0.0	0.0	3.764562409712461e-06	0.0005282935914963154	1.3803395502279022e-05	0.0	7.905581060396167e-05	0.00045864918691663483	0.0006023299855539937	8.15655188771033e-06	0.0022104255615694995	2.6979363936272635e-05	0.0	0.000535855513626012	0.0004900766229466236	7.969696928051452e-05	0.002748148230383636	0.0005686226919065184	0.0015258803141535871	0.0012090206347807793	0.0014138100108044716	0.00023356896046329234	0.0010172840516479633	0.001690680367525022	3.329088347874205e-05	0.0016189458046866464	0.000391454890356407	0.0004053595062758922	0.0018751050189244488	0.00041370915184059544	0.0009232161737210089	0.0003654889505518864	0.000606619946568739	0.002730748637571717	0.0006775834341983866	0.000871888238593678	0.0013487553890104559	0.0019718511967308054	6.498881570874825e-05	0.0006035722042095134	0.0024601436977894284	0.000519077081707424	0.0005802727599634778	0.0020870593862138864	0.0016510897696556674	0.00020630265661072614	0.0006234894640989841	0.00016420723791008457	0.001170403046648377	0.0004303811356362304	1.8551279770590015e-05	0.0009165633241518684	0.0017048364385445199	4.314410459990659e-05	0.001319699954722799	0.0001372574415789112	0.0034903198689520284	0.0007811197353360471	0.00019090749945852882	0.00016474234048537373	0.0004435505681227008	0.0001330512188544142	0.001253760041329252	0.0	0.0039096265969644295	0.0007584920038170413	8.656114414889267e-05	0.0035911846636521023	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	3.764562409712461e-06	0.0005483712576814484	0.0013916332374570395	2.8861645141128863e-05	1.2548541365708203e-06	0.0009110241031504154	0.0009198080821064112	1.756795791199148e-05	0.00013552424674964859	0.0017222873024434508	0.000959335987408392	0.0016626817309563367	0.0028723611186106074	0.000111682018154803	0.008282322644115441	0.0016849351286797195	0.0015464719561400972	0.0005222645160927054	0.00048028602294594415	0.0010160016874921477	0.0022434121671006686	0.001383880714482725	0.0007407814135568314	0.0009596567769626114	0.0005330706501980272	0.0004791401433987221	0.002754267181615881	0.0014892378499708947	0.00030147324815453215	0.004872044423172606	0.0028250561403533746	0.0014777348617107044	0.000690356159471138	0.0013839550882982269	0.0009524323715264353	0.0008608545849361513	0.00031854459905325387	0.0011929206220561118	0.0011052932900809575	0.0007572050084213236	0.0005378956253246919	1.1430472297970973e-05	0.0003458762560044817	0.00028139981356816693	0.0008779883836207077	5.3649924090147584e-05	0.002494077621377314	6.795298766144268e-05	0.034763825301461	5.344182444361959e-05	0.0009392495641284905	0.0007437671391314179	0.0008718881561868891	0.00014522287086990714	0.00010716300948284164	1.6396246112245096e-05	0.0005781755165835258	0.001648771434136115	0.0001255678490392226	0.0010068873767357523	0.0014661638583922554	0.0009792047105986476	0.00039103822273495	0.0019711173392342545	0.000867923121252616						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.0	1.589194166201708e-05	0.0004783474440267142	0.00016209780495257423	0.0	0.0	0.00020182765910761695	1.2713553329613665e-05	0.0	6.356776664806832e-05	0.0003980931386335279	0.00032816859532065274	0.0015280101908029425	6.595155789737089e-05	5.641709760985867e-05	9.933109487135121e-05	0.0011777343082737671	0.0007295717583058466	0.003519343345849256	0.002177094794411351	0.00024086105585792054	0.0016933373123315199	0.0004842002631616504	0.0003315831072862907	0.0004151262328891249	0.001236793353544101	0.04816687766406959	0.0003444929531539865	0.012332206437984687	0.00033188242349650515	0.001241028533880891	0.021313788482867593	0.002690249220371271	0.0009352267154856074	0.022291522271273914	0.0006687995020241667	0.0025358006205550673	0.000658926650447126	0.00046607678477760016	0.0013382464972116566	0.0013581826321181544	0.0005531911253754125	0.0005927492179889964	0.02334695961106471	0.0018026653488782375	0.0017129219479688409	0.0005940266240003565	0.0004902053042496187	0.002042830356182317	0.00097568525473301	0.0017243995139791671	0.0007823927680397404	0.00016760496297242008	0.0004526731958474519	0.0025031676167538677	0.000814107221539331	0.0007671991276447525	0.00019580572022079282	0.0010467984990782913	0.001224887942536105	0.0002812452607071601	0.001664086350204664	0.0002126127325861355	0.0008013771427543599	0.001094615989485696	0.00017930030272741727	0.00010889408149182169	0.000440655494374878	0.00045245152943321627	0.015011514773366109	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	4.449743665364783e-05	0.0005053637448521433	0.0003623362698939895	0.00043861758987167145	0.0003178388332403416	0.0009026622864025703	0.0013381014879418382	0.00021136282410482717	0.0005148989098493534	0.000691299462297743	0.0013253879346122246	0.00035041731364747665	0.001285658080457182	0.0025061592001000936	0.0013921793451202665	0.001269971322251464	0.0007026315068059041	0.0006566263724633922	0.0007354429893141724	0.00041509944426852197	0.0005726543608122695	0.0018304486226721323	0.0030712488925701085	0.00015677874277614088	0.0017687582745369798	0.0016736479096571544	0.0011038386251006596	0.0015056517746261078	0.0012303880213502285	0.0008904298418131059	0.005227363893499482	0.0020869808629120187	0.002761485126381721	0.002687738729948589	0.001172829674891694	0.004819724053570357	0.003167789380019701	0.002308690841728428	0.0005079302696341428	0.000678388949733624	0.0004462911551482398	0.0032262878091400453	0.001150444042035745	0.0006267149575513393	0.0006413515191689401	0.003949784278588305	0.001566340557260906	0.0013730292387427944	0.0005924311821089814	4.154002863134256e-05	0.004733638558434681	0.001269955911978021	0.0009278996286537475	0.0011967886889515968	0.0020643894473171614	0.0009771028796764657	0.00046469841460141043	0.0014736354244693933	0.0239931893921757	0.000948135830293649	0.0014167034961475088	0.0005643997055831563	0.00041790241672451665	0.0005994367483812471	0.00015784836864957174						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	2.8645978574153145e-05	3.7364319879330182e-06	6.227386646555031e-06	0.00026902310313117733	0.0007248678056590056	8.718341305177045e-06	0.10975768964553241	0.0	0.0	5.293278649571776e-05	7.721959441728238e-05	0.00011707486895523457	0.0005461418089028762	0.00015755288215784228	6.787930956628777e-05	0.0008407477214148672	0.00042662386261221863	1.868530563274144e-06	0.000327635745640375	0.001701830585406424	9.531590481806075e-05	0.0004828547890357272	0.0014212956534915841	5.670855224729978e-05	0.0007790615527994353	4.1763239222657965e-05	5.860150817340171e-05	0.002446678297200943	0.00028811425967958986	0.002729521900723783	0.00072369880763634	0.00038127398828042387	7.177954038923636e-05	0.0003053035687702095	0.0003066527323498541	0.0007247299746705624	0.00041374590132966496	0.0004926920606031992	0.001562558075961315	0.004645036185532834	0.0027221503572579684	0.0002550260080786475	0.02358330913680298	0.000791254316861738	0.0011398567277339728	0.0016960158074205104	0.001042067379120247	6.551686706858871e-05	0.0007222007871206458	0.0005608846616488543	0.021807773723572284	0.020205768817336694	0.0023278975708309496	0.0003631920099793206	0.001800799315214347	0.0011233686520948755	0.0009565368614325209	0.0004265825644578783	0.0016830212907476883	0.00041759277777040136	0.0007356519313357538	0.00029110646689564613	0.0005368787401557708	3.1525486986840516e-05	0.00040122535013824355	0.002278677494588323	0.004902334120914073	0.0011492432475727961	0.0	0.00031367930653237883	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	2.4909546586220123e-06	0.0003873434494157229	0.0005480100248968428	0.0005081547503588905	1.619120528104308e-05	0.0011919218041506329	0.0	8.718341305177045e-06	0.00020924019132424906	0.0018956164952113515	0.0004209713373071201	8.469245839314841e-05	0.00011271569830264606	0.00013637976755955517	0.006337821833932602	0.0023935852364111066	0.0019329525236212032	0.0016640951174091065	0.0002498726008032027	0.0007703166529945848	0.002154915134835446	0.0012625261925866057	0.0009335285108431144	0.0028062119065232166	0.002950428944265711	0.00014665587137998	0.0006660661875026882	0.0006106948516619396	0.0007252103881559614	0.006846252356086257	0.0034108007494284423	0.0014353281475980144	0.0023920814757341915	5.4464849641237214e-05	0.0006758865399851502	0.0049192457051280515	0.0006705334093271197	0.0002699206560071275	0.0004447951624982795	0.00024524597747076123	0.0004362373764596051	7.562312462134478e-06	0.0001186190513894389	0.0004997403024651962	0.0011876272424428643	0.0003143594723255698	0.00021269968079365247	2.9262259071973027e-05	0.03389692582050834	0.0008363270092018461	3.202658011427878e-06	0.00012074988194451036	0.0018474095257111642	3.295276571884239e-05	7.90932147052672e-05	4.6850018508685436e-05	0.001628733860124532	0.0021146912337230038	8.10700519200295e-05	0.000272232505052579	0.0001351863128106992	0.0002123496458165328	0.00022934636488372578	0.0014806680793453026	0.029257327504252632						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.002207878686838736	0.0	0.0	0.0	0.0	8.812630539056965e-05	0.0005523630927158919	8.812630539056965e-05	1.573684024831601e-06	0.0006286867679202245	0.0005751815110759501	7.868420124158005e-07	8.655262136573805e-06	0.021409184315821513	0.0005106662602109449	0.002400013849260245	0.0001967332243494225	1.3378641387791968e-05	0.0015921576750814654	0.0003620595442339361	0.00040932526068351524	0.021480040865689182	0.0014526377728904063	7.874401283678598e-06	0.0008363834025620423	0.021367314854760983	5.278301478508178e-05	0.002997342033672774	0.00010166497838440998	0.00015135057687272374	0.0022850059541436206	0.0004085342456907287	0.0002627016006992312	0.02028176189727632	7.894497805021724e-05	0.04566651535320867	0.0005633538806323921	8.457936523708094e-05	0.00039858883419337975	0.0007034896187089432	7.364786790847848e-05	0.0002710353099492046	0.0019898393205145222	0.0032487248080460425	0.000429036279164754	0.0016823306364340317	0.0010727348898183005	0.00016425997758361629	0.043396614040490576	0.00443299413797106	0.0009527785100799038	0.00020394561374288965	0.00030089711993586224	0.001275549551818491	0.00044620802598094734	0.0011903511819789914	0.0005841838931485676	0.00027506748784895496	0.0007845151964688102	0.002038375006787049	0.000893998417746623	0.000638899910603797	0.000623881241436594	0.0020639909631064717	2.0239022689302135e-05	0.002962806310354547	0.0035213134233794074	0.0025834308610938558	0.0006316879678330611	0.004328597592943266	run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run1
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	5.350525684427443e-05	3.619473257112682e-05	0.003822478496315958	0.00017153155870664447	0.043128384384534854	0.0007002893910500624	0.08488294261539173	0.08435733215109796	0.00018097366285563411	0.0023125286744900375	0.000886770947992607	0.00021716839542676095	5.271841483185862e-05	3.383420653387942e-05	0.0068677935576508305	0.0015102111046900687	0.0026084197459610107	0.0006108760161235686	0.06345688340346455	0.0011906890103869424	0.0018895654760272271	0.0010146945576368963	0.0004199935626727751	0.002073683336400903	0.0005794711717704162	0.0004439969985171999	0.0014594027945480908	0.0012515497693798595	0.0426211030279258	0.004758311949624222	0.003412638096382903	0.001524909153873128	0.00016134502783185913	0.0034209902672391657	0.0003800982639534429	0.0015992793130700682	0.00031250052546090895	0.0004405496433881611	0.0006244666163285134	0.0012263998262425273	0.0008448804307058693	0.001843418942548876	6.706385340295126e-05	0.0009706095898338191	0.0018668345210650851	0.0002182867002720647	0.0435721791362783	0.002304046264668752	0.03243094726717151	0.000700530953871292	0.00023155043318333172	3.6688675197376103e-05	0.00044581467425094766	0.00026675920009799664	2.142186614906165e-05	0.0002863432833072583	0.0008086584423829071	0.0009501641973229073	0.00015891719039620538	0.000828161763424553	0.0014463578949237004	0.00044797731676296705	0.0012568949278169658	0.002312422673711772	0.000824897085003876						run1
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run1
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5.9549978726514474e-05	0.0	0.03789314021314932	0.0	0.0029105052102583948	9.825746489874888e-05	0.0007786159718491767	0.0006550497659916592	5.954997872651448e-06	0.0	0.0002724411526738037	0.0003513448744864354	0.0398143714018135	2.605311569285008e-05	0.04363278615609171	0.0010295351372674806	0.0008308199664500603	0.000113164911137663	0.00032611389879344034	0.00229562426836284	1.7127712032641426e-05	0.0010583089267508941	0.0037525605378588667	0.0011740394781501792	0.003386304498631393	0.00026379361735246934	0.0003197352085666677	0.003708553356772285	0.0011265832436869567	0.00023939205336512737	0.004489931141061358	0.0005178299406630311	0.001026994015237158	0.0009392261196364878	0.0007872355153818799	0.0022215323740258884	0.0012215059260305948	0.001059768014164065	0.0002342110160440532	0.0008939916996689244	0.00013862175789278384	0.00020171889242530185	0.00238793638552478	0.0003815515126801247	0.0010240300608309945	0.042704547469362815	0.0002788688584673615	5.509056394406659e-05	0.002048017640218302	0.002436037033152768	0.0004558957292886608	0.0011865918496054046	0.00015158354877303895	0.0003542374799667826	0.002273420867895486	7.525819377616427e-05	0.0013956762735125982	0.002366814291392232	0.002405885106859742	0.02055346539206781	0.0002534686639037748	0.00011089337036175699	0.002157048519366868	0.00014546498713799378	9.4369019028529e-05	7.007984059301142e-05	0.004213077708233172	0.0022316406162666115	1.5597726724916203e-05	0.0021333178096443577	run1
