Module	Section	Sample Name	Source	multiqc_run_label
Bismark	alignment	111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt	run1
Bismark	alignment	162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/04_aligned_all/162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt	run1
