	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9804.0	11972.0	19644.0	24691.0	30525.0	38916.0	48331.0	62261.0	83056.0	98115.0	141793.0	162906.0	225701.0	265593.0	369744.0	415260.0	582463.0	603173.0	825428.0	910529.0	1222701.0	11901360.0	55770648.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	28701.0	34006.0	40657.0	49582.0	60609.0	74707.0	96134.0	112340.0	156931.0	179108.0	242810.0	283992.0	390508.0	436223.0	603197.0	627879.0	849861.0	941136.0	1229299.0	3441526.0	63945408.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9910.0	12038.0	19229.0	25269.0	30781.0	39950.0	49869.0	66644.0	87262.0	102302.0	153549.0	171265.0	247418.0	285787.0	414063.0	451284.0	652711.0	658934.0	917060.0	1004727.0	1334055.0	12095352.0	57086121.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	27824.0	34214.0	39859.0	50117.0	60782.0	77613.0	99190.0	115445.0	167728.0	186207.0	263287.0	302020.0	432874.0	470985.0	671810.0	683388.0	940053.0	1034666.0	1340263.0	3701554.0	65215701.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10581.0	12863.0	20912.0	26912.0	33291.0	43371.0	54433.0	71804.0	96068.0	111846.0	168336.0	189230.0	271651.0	313044.0	457123.0	495112.0	715005.0	722123.0	1004307.0	1098552.0	1455607.0	12783012.0	60123193.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	30201.0	36334.0	43442.0	54855.0	66815.0	84521.0	110177.0	126614.0	184075.0	206675.0	289484.0	331717.0	477716.0	517358.0	736476.0	748317.0	1028715.0	1131487.0	1464216.0	3888439.0	68720742.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	10008.0	12007.0	17872.0	22285.0	27010.0	34696.0	42458.0	55786.0	74139.0	86791.0	129757.0	147165.0	213705.0	248161.0	363693.0	397164.0	574997.0	585367.0	817640.0	900199.0	1208573.0	11773537.0	56078480.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28765.0	34134.0	40150.0	49143.0	58006.0	72559.0	91939.0	106416.0	151175.0	171152.0	239250.0	276271.0	393888.0	430892.0	608940.0	623477.0	857512.0	951564.0	1251487.0	4013077.0	63371693.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10146.0	12486.0	20248.0	26669.0	32660.0	43072.0	53558.0	71083.0	95221.0	111051.0	167625.0	188008.0	270826.0	311802.0	455099.0	492902.0	713669.0	719766.0	1002814.0	1095138.0	1452001.0	12762477.0	60082395.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	30047.0	36626.0	43194.0	54253.0	65846.0	83861.0	108852.0	126115.0	183629.0	205595.0	288037.0	330070.0	475002.0	514432.0	733700.0	745478.0	1027074.0	1125933.0	1457870.0	3759650.0	68795452.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8486.0	10404.0	15518.0	19993.0	24641.0	32472.0	40620.0	54280.0	72791.0	85638.0	129108.0	144885.0	210448.0	242390.0	355411.0	386841.0	561284.0	569500.0	790622.0	868823.0	1155587.0	10155018.0	47928231.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	22260.0	27980.0	32688.0	40529.0	47570.0	60203.0	79154.0	92538.0	137307.0	155229.0	222832.0	256640.0	371397.0	406066.0	580794.0	590922.0	811971.0	894759.0	1159079.0	2909137.0	54963936.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	10088.0	12245.0	20253.0	26461.0	32363.0	42907.0	53391.0	71593.0	95539.0	111310.0	167762.0	189082.0	272544.0	312415.0	456891.0	495073.0	716492.0	723951.0	1007768.0	1102317.0	1462210.0	12876124.0	60783987.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	29970.0	36411.0	42765.0	54116.0	65630.0	84442.0	109056.0	125875.0	182910.0	205794.0	289450.0	330014.0	476933.0	515819.0	736238.0	747947.0	1031604.0	1131719.0	1466278.0	3772003.0	69607792.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	10036.0	12286.0	20397.0	25605.0	32281.0	40171.0	52698.0	67418.0	99807.0	105181.0	188794.0	182922.0	296419.0	312153.0	518504.0	503441.0	857934.0	733466.0	1194361.0	1222064.0	1789086.0	11594356.0	50804063.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	29066.0	34658.0	42290.0	50762.0	64123.0	79138.0	112250.0	119075.0	203238.0	199239.0	312851.0	329145.0	536428.0	523575.0	875759.0	757679.0	1214322.0	1248961.0	1780698.0	3913319.0	58236867.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	11013.0	13002.0	22186.0	27621.0	34546.0	43546.0	57052.0	72716.0	108393.0	114730.0	205418.0	199721.0	324288.0	340515.0	567214.0	549602.0	936273.0	797985.0	1301470.0	1327323.0	1937924.0	12246406.0	53446414.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	31573.0	37790.0	45465.0	55265.0	70434.0	86161.0	123188.0	130898.0	222121.0	218140.0	343274.0	359706.0	587586.0	572516.0	955746.0	824373.0	1322022.0	1356702.0	1931862.0	4114115.0	61296421.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9809.0	11616.0	17527.0	22192.0	26956.0	33469.0	43275.0	54694.0	80569.0	86777.0	155001.0	151938.0	248133.0	263826.0	438994.0	432549.0	740231.0	634876.0	1036506.0	1068247.0	1575879.0	10855700.0	47987478.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28303.0	33639.0	40196.0	47580.0	58712.0	70818.0	99094.0	106175.0	175996.0	174958.0	272697.0	290985.0	466915.0	464460.0	770232.0	670428.0	1069298.0	1112452.0	1599330.0	3984246.0	54439728.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10680.0	12967.0	21328.0	26957.0	34260.0	42674.0	56225.0	72198.0	107539.0	114124.0	204470.0	197713.0	322750.0	338959.0	563047.0	547992.0	930692.0	795411.0	1293443.0	1325269.0	1934948.0	12219539.0	53397688.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	31251.0	37466.0	45201.0	54666.0	69180.0	85659.0	122153.0	129746.0	220850.0	215561.0	340628.0	357266.0	582302.0	568997.0	948539.0	819524.0	1314513.0	1353099.0	1925807.0	3980565.0	61367900.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8576.0	10476.0	16115.0	20108.0	25540.0	31860.0	41642.0	53967.0	80860.0	86394.0	154925.0	152101.0	246983.0	261157.0	436068.0	424063.0	725311.0	621670.0	1015508.0	1041441.0	1524915.0	9666775.0	42309847.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	22668.0	28169.0	33920.0	40054.0	49181.0	59990.0	86970.0	93900.0	163458.0	162287.0	259175.0	275955.0	451772.0	442916.0	742284.0	641929.0	1033053.0	1064267.0	1516119.0	3060239.0	48727996.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	10387.0	12659.0	21056.0	26661.0	33924.0	42603.0	56319.0	71633.0	108755.0	114233.0	204151.0	199269.0	323343.0	339436.0	565606.0	548048.0	936549.0	798535.0	1300816.0	1330818.0	1943491.0	12307151.0	53892824.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	31037.0	36664.0	45040.0	54544.0	69340.0	84771.0	122657.0	129598.0	220378.0	216046.0	340828.0	357970.0	584582.0	569247.0	954355.0	822123.0	1320508.0	1357181.0	1933871.0	3991930.0	61945597.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9850.0	12000.0	20951.0	27213.0	34190.0	43529.0	54871.0	72275.0	98861.0	113899.0	179414.0	191732.0	280518.0	317274.0	468938.0	501877.0	776745.0	728337.0	1086486.0	1165571.0	1639140.0	11612111.0	51844503.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	29688.0	35733.0	43444.0	54024.0	66458.0	83621.0	111337.0	127191.0	193290.0	207319.0	296184.0	333238.0	487710.0	520411.0	793676.0	751994.0	1106621.0	1191827.0	1611233.0	3863370.0	59371916.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10353.0	12753.0	22534.0	29114.0	36508.0	46994.0	59589.0	78153.0	108613.0	124503.0	195965.0	210501.0	306663.0	346395.0	513999.0	547053.0	847168.0	792862.0	1183732.0	1267424.0	1774866.0	12273379.0	54655064.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	32053.0	39024.0	46708.0	58592.0	72002.0	91725.0	122862.0	140144.0	212397.0	228047.0	324748.0	365195.0	534254.0	568597.0	866140.0	818143.0	1205126.0	1295693.0	1744050.0	4059147.0	62619538.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9545.0	11704.0	18755.0	23465.0	28807.0	35812.0	45119.0	59013.0	81734.0	95671.0	149693.0	162058.0	237095.0	271656.0	401454.0	432500.0	673859.0	638566.0	954082.0	1026641.0	1454185.0	10971375.0	49383778.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	29660.0	35037.0	41633.0	50382.0	60690.0	76066.0	99706.0	114857.0	170529.0	185630.0	262577.0	299149.0	430871.0	465021.0	705455.0	675904.0	989392.0	1073112.0	1463650.0	4008805.0	55928441.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10046.0	12347.0	22043.0	28422.0	35870.0	46155.0	58826.0	77869.0	107263.0	123631.0	194715.0	207944.0	304845.0	343659.0	508967.0	544377.0	841088.0	789785.0	1181009.0	1261665.0	1768600.0	12238369.0	54519136.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	31627.0	38403.0	46944.0	57829.0	71457.0	90739.0	120932.0	138767.0	210435.0	225107.0	322278.0	361746.0	528474.0	564513.0	859044.0	813574.0	1201759.0	1289456.0	1735563.0	3917634.0	62600350.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8380.0	10180.0	17122.0	21607.0	27398.0	34413.0	43823.0	59406.0	81738.0	95512.0	150060.0	163071.0	237694.0	269261.0	400791.0	429399.0	668290.0	626877.0	938279.0	1008441.0	1415102.0	9810696.0	43798610.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	23829.0	29590.0	36163.0	42934.0	51662.0	65152.0	88045.0	102739.0	158570.0	173399.0	249767.0	283601.0	416039.0	448144.0	685899.0	646852.0	957043.0	1031901.0	1387164.0	3062208.0	50375449.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9823.0	11979.0	21698.0	28057.0	35972.0	45569.0	59111.0	77392.0	107739.0	124328.0	195278.0	209939.0	304783.0	344031.0	511491.0	548313.0	847248.0	793758.0	1184679.0	1266189.0	1774505.0	12322827.0	54995947.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	30934.0	38126.0	46512.0	57425.0	71807.0	90170.0	121139.0	139073.0	210085.0	226440.0	321796.0	361493.0	530766.0	567819.0	864528.0	816632.0	1204036.0	1291780.0	1739350.0	3924940.0	63165805.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9057.0	11037.0	21790.0	30357.0	38886.0	52766.0	68481.0	90045.0	124368.0	135395.0	210654.0	221701.0	319400.0	350812.0	504293.0	524897.0	743238.0	733122.0	1017501.0	1094306.0	1450305.0	11722774.0	53982897.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	28971.0	38184.0	47220.0	61735.0	78593.0	100002.0	134454.0	147501.0	222646.0	234754.0	333209.0	365084.0	519803.0	540804.0	758227.0	753472.0	1034797.0	1116967.0	1443093.0	3625904.0	61872662.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9714.0	11854.0	23742.0	32861.0	42421.0	57637.0	74936.0	98908.0	136194.0	149657.0	231714.0	241755.0	351012.0	384416.0	553674.0	574072.0	812562.0	801343.0	1111139.0	1192428.0	1580894.0	12428966.0	57170123.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	31829.0	41283.0	51768.0	68022.0	86236.0	110224.0	148984.0	163492.0	245236.0	257551.0	366322.0	400765.0	570829.0	592976.0	829047.0	822829.0	1129063.0	1217442.0	1573158.0	3817874.0	65547092.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8802.0	10672.0	18790.0	25321.0	32368.0	43185.0	55164.0	72690.0	101019.0	112430.0	174732.0	184293.0	270295.0	299132.0	434830.0	453886.0	646382.0	641621.0	895379.0	968283.0	1296850.0	11156796.0	51860724.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28127.0	35508.0	43911.0	55549.0	68963.0	87477.0	116484.0	128923.0	192945.0	204472.0	291377.0	322723.0	458955.0	480484.0	673285.0	671961.0	924682.0	1006715.0	1317363.0	3765727.0	58888013.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9263.0	11367.0	22889.0	32279.0	41861.0	56602.0	73841.0	98084.0	135324.0	148039.0	230223.0	239626.0	348208.0	381787.0	550280.0	571283.0	809487.0	795628.0	1107602.0	1188805.0	1571008.0	12400031.0	57048316.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	31920.0	41263.0	51484.0	67151.0	84807.0	109472.0	147589.0	161444.0	243871.0	255528.0	363606.0	397824.0	566522.0	588447.0	825620.0	816548.0	1125680.0	1212380.0	1560854.0	3688026.0	65531797.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7554.0	9446.0	17532.0	23797.0	30932.0	41644.0	53884.0	73072.0	100617.0	112378.0	174545.0	184181.0	268183.0	296349.0	428578.0	445848.0	633186.0	625446.0	870631.0	937643.0	1244240.0	9838669.0	45263961.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	23372.0	30519.0	38263.0	48786.0	60663.0	77714.0	106000.0	118363.0	181775.0	192941.0	278347.0	308285.0	441937.0	461847.0	648472.0	642859.0	886157.0	957779.0	1234590.0	2832511.0	52111136.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9112.0	11373.0	22909.0	31780.0	41367.0	56819.0	74250.0	97935.0	134297.0	148907.0	231067.0	240181.0	349763.0	383794.0	553480.0	573730.0	813629.0	802079.0	1115087.0	1195232.0	1582319.0	12496173.0	57614699.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	31390.0	40362.0	51004.0	67294.0	85254.0	109029.0	146642.0	162125.0	244537.0	254888.0	364732.0	399164.0	570337.0	591121.0	828982.0	822211.0	1132502.0	1218589.0	1572123.0	3701703.0	66185993.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	7106.0	8659.0	15554.0	20534.0	25426.0	32954.0	40487.0	52620.0	66272.0	81898.0	109239.0	132173.0	171570.0	207516.0	270306.0	317434.0	404822.0	457425.0	573508.0	662228.0	837836.0	10088965.0	49786785.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	21861.0	26947.0	32562.0	40567.0	48855.0	61024.0	75251.0	91546.0	119900.0	143576.0	183298.0	219544.0	285602.0	332188.0	420661.0	476839.0	593238.0	687811.0	849171.0	2903145.0	56757731.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	7540.0	9234.0	17020.0	22166.0	27422.0	35639.0	44853.0	57684.0	73292.0	90545.0	119425.0	144565.0	189077.0	228370.0	295665.0	347610.0	443166.0	502334.0	628994.0	723998.0	912589.0	10638528.0	52396072.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	23768.0	29232.0	35099.0	44423.0	54133.0	67251.0	83795.0	101661.0	131803.0	157864.0	202842.0	242961.0	312229.0	364685.0	460707.0	523985.0	650776.0	751805.0	925775.0	3046804.0	59744190.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7064.0	8474.0	13756.0	17437.0	21560.0	27732.0	34014.0	43077.0	55132.0	68311.0	91128.0	110727.0	145454.0	178160.0	231303.0	273765.0	351749.0	399623.0	502534.0	585500.0	749676.0	9742269.0	48334857.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	21979.0	26697.0	31300.0	38468.0	45924.0	56048.0	69271.0	83464.0	107762.0	129014.0	165571.0	200848.0	256178.0	301148.0	380973.0	432394.0	538111.0	630496.0	795415.0	3217724.0	54464517.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	7329.0	8972.0	16660.0	21843.0	26995.0	35500.0	43706.0	57460.0	72494.0	89693.0	118977.0	144686.0	188694.0	228096.0	296977.0	346717.0	444126.0	501850.0	628964.0	724087.0	912941.0	10639486.0	52469883.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	23839.0	29385.0	35011.0	43839.0	53052.0	66869.0	82702.0	100654.0	131174.0	157991.0	202535.0	242498.0	313209.0	363668.0	461320.0	522467.0	650392.0	751644.0	925269.0	2956681.0	59911937.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	5974.0	7269.0	12402.0	16147.0	20066.0	26347.0	32353.0	42965.0	54740.0	67973.0	90369.0	110101.0	144014.0	176155.0	229462.0	268694.0	344857.0	392731.0	493231.0	569516.0	721879.0	8447056.0	41671148.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	17761.0	22014.0	26112.0	32337.0	37964.0	47366.0	59295.0	73276.0	96697.0	118157.0	153189.0	186907.0	242317.0	283530.0	360829.0	409898.0	512116.0	591806.0	731013.0	2237514.0	47705351.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	7248.0	8835.0	16384.0	21384.0	27146.0	35594.0	43938.0	57021.0	72383.0	89228.0	118596.0	144651.0	188571.0	229363.0	297268.0	347982.0	444174.0	503138.0	631058.0	723885.0	915601.0	10707127.0	52871286.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	23615.0	28594.0	34662.0	43990.0	53079.0	66268.0	82358.0	100196.0	130127.0	157389.0	201658.0	243304.0	313332.0	364482.0	460323.0	523055.0	651600.0	749175.0	928080.0	2949668.0	60396906.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9353.0	11324.0	23016.0	30893.0	39932.0	51553.0	67287.0	85682.0	116916.0	141019.0	196659.0	233354.0	305462.0	356282.0	461701.0	524927.0	682344.0	759105.0	966482.0	1105024.0	1392162.0	11404641.0	51339801.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	29659.0	38104.0	47385.0	59475.0	76031.0	95008.0	127128.0	152053.0	208440.0	246264.0	319090.0	369462.0	477138.0	540365.0	697982.0	777937.0	984310.0	1127514.0	1386657.0	3600426.0	58944491.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9961.0	12041.0	24784.0	33299.0	43842.0	56548.0	72832.0	93720.0	128912.0	154292.0	215979.0	256439.0	336954.0	390006.0	506413.0	576820.0	749766.0	832610.0	1057759.0	1209396.0	1518148.0	12152667.0	54541799.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	32490.0	41177.0	52504.0	65967.0	83696.0	104890.0	141292.0	167174.0	229428.0	271168.0	352199.0	405321.0	523434.0	594518.0	767319.0	853114.0	1076295.0	1234430.0	1514055.0	3816674.0	62647842.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8925.0	10809.0	19306.0	25164.0	32239.0	41094.0	53159.0	68239.0	92430.0	113084.0	159463.0	191379.0	253754.0	297498.0	390292.0	449283.0	586747.0	658095.0	841817.0	970651.0	1236786.0	10715547.0	48588949.0	run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run1
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	27774.0	34573.0	42750.0	52472.0	65778.0	81080.0	106944.0	129374.0	176740.0	209956.0	274722.0	319492.0	414224.0	475531.0	612855.0	687290.0	870865.0	1007950.0	1258542.0	3700808.0	55254990.0			run1
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run1
