Sample	total_reads	Human counts	Human percentage	Rhesus counts	Rhesus percentage	Mouse counts	Mouse percentage	Rat counts	Rat percentage	PhiX counts	PhiX percentage	Lambda counts	Lambda percentage	No hits counts	No hits percentage	multiqc_run_label
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100067	65750.0	65.7	50037.0	50.0	881.0	0.87	1879.0	1.88	0.0	0.0	32.0	0.03	34242	34.22	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100067	65106.0	65.05	48590.0	48.55	1068.0	1.06	2043.0	2.05	0.0	0.0	38.0	0.03	34833	34.81	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99938	65938.0	65.98	50144.0	50.17	871.0	0.87	1881.0	1.88	1.0	0.0	50.0	0.05	33888	33.91	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99938	65281.0	65.33	48627.0	48.669999999999995	1002.0	1.0	1961.0	1.95	0.0	0.0	49.0	0.05	34518	34.54	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100071	65339.0	65.3	49717.0	49.68	798.0	0.8	1780.0	1.78	0.0	0.0	43.0	0.04	34624	34.6	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100071	64635.0	64.6	48224.0	48.19	984.0	0.98	1939.0	1.95	0.0	0.0	46.0	0.04	35305	35.28	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99989	66184.0	66.18	50298.0	50.3	904.0	0.9	1940.0	1.94	0.0	0.0	42.0	0.04	33716	33.72	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99989	65513.0	65.52	49147.0	49.14999999999999	1017.0	1.02	2046.0	2.04	0.0	0.0	49.0	0.05	34346	34.35	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100026	65968.0	65.94999999999999	50187.0	50.18	861.0	0.86	1901.0	1.91	0.0	0.0	42.0	0.04	33978	33.97	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100026	65256.0	65.24	49039.0	49.029999999999994	1069.0	1.08	2028.0	2.03	0.0	0.0	45.0	0.04	34639	34.63	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99961	66062.0	66.08000000000001	50202.0	50.21	835.0	0.84	1880.0	1.89	0.0	0.0	56.0	0.06	33796	33.81	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99961	65370.0	65.39	48723.0	48.739999999999995	985.0	0.99	1979.0	1.98	0.0	0.0	59.0	0.06	34436	34.45	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100014	79888.0	79.89	61331.0	61.33	1049.0	1.05	2215.0	2.21	0.0	0.0	57.0	0.06	20002	20.0	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100014	78802.0	78.78999999999999	59411.0	59.39	1177.0	1.1800000000000002	2337.0	2.3299999999999996	0.0	0.0	58.0	0.05	21052	21.05	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100008	79848.0	79.85	61348.0	61.34	1045.0	1.03	2186.0	2.18	0.0	0.0	60.0	0.06	20041	20.04	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100008	78906.0	78.89000000000001	59357.0	59.339999999999996	1173.0	1.18	2325.0	2.32	0.0	0.0	62.0	0.06	20941	20.94	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99988	79820.0	79.82000000000001	61375.0	61.38	992.0	0.99	2137.0	2.14	0.0	0.0	56.0	0.06	20057	20.06	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99988	78790.0	78.8	59498.0	59.51	1150.0	1.15	2264.0	2.27	0.0	0.0	62.0	0.060000000000000005	21027	21.03	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99938	80029.0	80.08	61601.0	61.63999999999999	1024.0	1.02	2198.0	2.2	0.0	0.0	47.0	0.05	19797	19.81	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99938	79011.0	79.06	59787.0	59.83	1230.0	1.23	2449.0	2.4499999999999997	1.0	0.0	53.0	0.05	20787	20.8	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100007	80008.0	80.0	61630.0	61.62	1032.0	1.03	2276.0	2.2699999999999996	0.0	0.0	52.0	0.05	19871	19.87	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100007	79021.0	79.00999999999999	59699.0	59.7	1219.0	1.22	2432.0	2.4299999999999997	1.0	0.0	54.0	0.05	20841	20.84	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100028	80068.0	80.04	61559.0	61.540000000000006	1056.0	1.05	2210.0	2.1999999999999997	0.0	0.0	47.0	0.04	19855	19.85	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100028	79122.0	79.1	59819.0	59.8	1211.0	1.21	2350.0	2.3499999999999996	0.0	0.0	53.0	0.04	20755	20.75	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99979	68400.0	68.4	52170.0	52.18000000000001	1021.0	1.02	2074.0	2.0700000000000003	0.0	0.0	37.0	0.04	31383	31.39	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99979	67617.0	67.63	50757.0	50.78	1300.0	1.3	2386.0	2.38	0.0	0.0	42.0	0.04	32103	32.11	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100034	68659.0	68.63	52470.0	52.45	1041.0	1.04	2094.0	2.0900000000000003	3.0	0.0	46.0	0.04	31170	31.16	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100034	68039.0	68.02	51106.0	51.08	1270.0	1.26	2227.0	2.23	0.0	0.0	47.0	0.04	31760	31.75	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99965	68359.0	68.38	52193.0	52.21	1021.0	1.02	2049.0	2.04	0.0	0.0	42.0	0.04	31399	31.41	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99965	67526.0	67.54999999999998	50691.0	50.7	1213.0	1.21	2249.0	2.25	1.0	0.0	49.0	0.05	32198	32.21	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100057	68805.0	68.77000000000001	52519.0	52.480000000000004	1027.0	1.02	2079.0	2.08	0.0	0.0	39.0	0.04	31067	31.05	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100057	68098.0	68.06	51044.0	51.010000000000005	1271.0	1.27	2260.0	2.25	0.0	0.0	48.0	0.05	31728	31.71	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100023	68400.0	68.39	52397.0	52.38	1001.0	0.99	2070.0	2.0700000000000003	0.0	0.0	36.0	0.04	31447	31.44	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100023	67613.0	67.6	50893.0	50.879999999999995	1216.0	1.21	2281.0	2.27	0.0	0.0	38.0	0.03	32177	32.17	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100032	68550.0	68.52	52625.0	52.61000000000001	1027.0	1.02	2042.0	2.0500000000000003	2.0	0.0	40.0	0.04	31290	31.28	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100032	67832.0	67.81	51130.0	51.12	1248.0	1.24	2247.0	2.24	0.0	0.0	45.0	0.04	31960	31.95	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99940	73169.0	73.21000000000001	56247.0	56.28	885.0	0.89	2006.0	2.0100000000000002	0.0	0.0	41.0	0.04	26673	26.69	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99940	72088.0	72.13	54273.0	54.3	1043.0	1.04	2113.0	2.12	0.0	0.0	51.0	0.060000000000000005	27703	27.72	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100043	72952.0	72.92	55748.0	55.72	920.0	0.91	1983.0	1.98	0.0	0.0	42.0	0.04	26991	26.98	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100043	71904.0	71.87	53864.0	53.84	1036.0	1.03	2091.0	2.08	1.0	0.0	44.0	0.04	28002	27.99	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99966	72749.0	72.78	55808.0	55.82000000000001	865.0	0.87	1984.0	1.99	0.0	0.0	64.0	0.06	27110	27.12	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99966	71529.0	71.55000000000001	53846.0	53.87	1060.0	1.06	2155.0	2.16	0.0	0.0	62.0	0.06	28270	28.28	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100007	73358.0	73.35	56294.0	56.3	913.0	0.91	2024.0	2.02	0.0	0.0	38.0	0.04	26551	26.55	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100007	72246.0	72.24	54387.0	54.37	1077.0	1.07	2130.0	2.13	0.0	0.0	41.0	0.04	27621	27.62	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99994	72892.0	72.9	55830.0	55.83	815.0	0.82	1837.0	1.8399999999999999	0.0	0.0	47.0	0.04	26998	27.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99994	71856.0	71.86	54384.0	54.39	1004.0	1.01	2054.0	2.06	0.0	0.0	45.0	0.04	28008	28.01	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99936	73085.0	73.13000000000001	56143.0	56.18	951.0	0.9500000000000001	2059.0	2.06	0.0	0.0	56.0	0.06	26742	26.76	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99936	72033.0	72.08	54284.0	54.31	1126.0	1.13	2172.0	2.17	0.0	0.0	59.0	0.06	27762	27.78	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100040	92729.0	92.7	71026.0	70.99	1181.0	1.17	2573.0	2.5799999999999996	1.0	0.0	52.0	0.05	7192	7.19	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100040	91351.0	91.31	68379.0	68.35	1325.0	1.31	2700.0	2.6999999999999997	0.0	0.0	54.0	0.05	8533	8.53	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100055	92992.0	92.95	71439.0	71.4	1136.0	1.14	2524.0	2.53	0.0	0.0	58.0	0.06	6943	6.94	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100055	91676.0	91.63	69010.0	68.97	1309.0	1.31	2614.0	2.6199999999999997	0.0	0.0	59.0	0.06	8214	8.21	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100045	92775.0	92.73	71173.0	71.14	1141.0	1.13	2457.0	2.45	0.0	0.0	44.0	0.04	7163	7.16	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100045	91310.0	91.27	68510.0	68.48	1293.0	1.29	2603.0	2.6	0.0	0.0	41.0	0.04	8593	8.59	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99944	93034.0	93.09	71170.0	71.21000000000001	1122.0	1.1199999999999999	2508.0	2.51	0.0	0.0	46.0	0.04	6816	6.82	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99944	91651.0	91.71	68611.0	68.64999999999999	1290.0	1.3	2670.0	2.67	0.0	0.0	41.0	0.04	8165	8.17	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100065	92780.0	92.72	71230.0	71.18	1137.0	1.14	2522.0	2.52	0.0	0.0	48.0	0.05	7174	7.17	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100065	91373.0	91.31000000000002	69086.0	69.04	1372.0	1.37	2694.0	2.69	0.0	0.0	52.0	0.05	8535	8.53	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99998	92772.0	92.76000000000002	71259.0	71.27	1184.0	1.19	2608.0	2.6099999999999994	0.0	0.0	35.0	0.03	7109	7.11	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99998	91397.0	91.41000000000001	68903.0	68.91	1355.0	1.36	2755.0	2.7499999999999996	0.0	0.0	42.0	0.04	8449	8.45	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100015	62675.0	62.660000000000004	48159.0	48.15	833.0	0.8300000000000001	1739.0	1.73	0.0	0.0	39.0	0.04	37245	37.24	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100015	61745.0	61.730000000000004	46429.0	46.43	1046.0	1.05	1933.0	1.9200000000000002	0.0	0.0	42.0	0.04	38135	38.13	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99933	62504.0	62.54	47951.0	47.99	823.0	0.83	1780.0	1.77	0.0	0.0	43.0	0.04	37324	37.35	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99933	61588.0	61.62	46534.0	46.57	1039.0	1.04	2025.0	2.02	0.0	0.0	50.0	0.04	38204	38.23	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100016	61978.0	61.96000000000001	47613.0	47.599999999999994	800.0	0.79	1709.0	1.71	0.0	0.0	48.0	0.05	37926	37.92	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100016	61071.0	61.07000000000001	45796.0	45.79	958.0	0.95	1864.0	1.86	0.0	0.0	48.0	0.05	38816	38.81	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100030	62956.0	62.93	48268.0	48.26	828.0	0.82	1792.0	1.79	0.0	0.0	44.0	0.04	36981	36.97	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100030	62046.0	62.04	46767.0	46.75	1026.0	1.02	1972.0	1.96	0.0	0.0	52.0	0.05	37851	37.84	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99976	62578.0	62.59	47952.0	47.95	782.0	0.78	1764.0	1.77	0.0	0.0	52.0	0.05	37301	37.31	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99976	61586.0	61.61	46571.0	46.58	1025.0	1.02	1969.0	1.97	0.0	0.0	54.0	0.05	38260	38.27	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99991	62726.0	62.74	47939.0	47.94	805.0	0.81	1691.0	1.69	0.0	0.0	41.0	0.04	37156	37.16	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99991	61847.0	61.85	46463.0	46.459999999999994	978.0	0.98	1862.0	1.86	0.0	0.0	45.0	0.04	38006	38.01	run1
