RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_1007	grey	-0.296604308152216	-0.32543123388538	0.215221988396794	0.0344943771767523	-0.179024861933694	0.0211976929537919	0.0332048522298783	-0.277999501490068	0.0577553910742511	0.169349162645023	0.129703407088313	0.324020493276717	0.875836113295425	0.413741109507456	0.923519206395276	0.880444836629516	0.199007198008594	0.793508888887248
Region_10070	grey	-0.0952326983765423	-0.194717620959902	0.198937612231231	-0.191264197111288	-0.0888292866859383	0.0250000522589307	-0.484883993667914	-0.342030207591212	0.101664367947593	0.665570607112629	0.373293315384974	0.362817820771024	0.381993485476799	0.686910274647763	0.909850488806935	0.019025594826939	0.110164346882837	0.644386483874241
Region_10072	grey	0.657801452394948	0.385448626847626	-0.254635466569444	-0.163833085973228	-0.174237456047703	-0.341903138973706	-0.0798376141322604	0.249645439153572	0.243860335608211	0.000646304162850776	0.06931153310075	0.240980366430213	0.455082449504283	0.426541063111163	0.11030521775001	0.717266608816584	0.25064043410256	0.262148796444686
Region_10073	grey	0.142507358797101	0.162383585674711	-0.756577332755182	-0.0996154821425543	-0.0289692456446166	-0.000709273122495866	0.0245104988374139	0.551622541643577	-0.0184163442006642	0.516563495602681	0.459136123280715	2.9472573224488e-05	0.651106917059339	0.895608422315465	0.997437320492375	0.911609029135005	0.00635966681595583	0.933531079773066
Region_10077	grey	0.160134351687832	-0.0754193045400506	0.286479693996874	0.262461760246667	-0.418564618017829	-0.107657872382279	-0.147832647075442	0.0206221940422148	-0.120280835935186	0.46546324757944	0.732339395986149	0.185081649274037	0.226325125120165	0.0468374311620052	0.62488314119637	0.500847546794087	0.925589927354357	0.584606003273598
Region_1008	grey	0.222292116413261	0.0211359029632807	0.399693628709376	0.0488636590603813	0.00227213160679382	0.0834139235789533	0.100418633513256	-0.240939800786891	0.159392890131418	0.307988518317925	0.923741512149004	0.0588115482068871	0.824776888056138	0.991790667080926	0.705140221303136	0.648469378397895	0.268084979739873	0.46755877892802
Region_10080	grey	0.121495173182673	0.0932241462167074	-0.166829839462486	-0.276754166259031	0.229296418361138	0.0177684171620527	0.166730183666667	0.0707465525040115	0.37660119686683	0.580791118032916	0.672238166210483	0.446761282434275	0.201110306619607	0.292594659261395	0.935864842554562	0.447036702969735	0.748384847604887	0.0765154304800279
Region_10082	grey	-0.48480584310443	-0.364464619303842	0.260214901722824	-0.0390310516903211	0.287173976462656	0.322364966344202	0.190220860716119	-0.378505003813289	-0.0363983645697206	0.0190477357090587	0.0872992235210105	0.23047075628348	0.859654105393732	0.183971934806401	0.133569113877466	0.384644421458934	0.0749195208906967	0.869038487796519
Region_10083	grey	-0.0628482970561227	-0.385639217128841	0.139341492810324	-0.0743888359371815	-0.103302674859253	-0.0258391389644198	0.030722286823429	-0.0476709847218977	-0.390426474334792	0.775733925427377	0.0691622405582684	0.526017375330539	0.735868808764484	0.639032043401861	0.906837334895996	0.889327899641771	0.828991714177678	0.0654919406075342
Region_10084	grey	0.12681628892904	0.172213761216033	-0.474452945445999	0.0788207408383198	0.0751285296527136	0.0376156461893089	0.13170938673437	0.560108364820471	0.131290839150521	0.564203502383611	0.432015343613227	0.0221706696975128	0.720726813844073	0.733334788645137	0.864697207544284	0.549139529129836	0.0054435843679824	0.550420849636771
Region_10089	grey	0.0151414287889682	0.0751975346475462	0.0300974279133056	-0.220582439297364	-0.254271664529898	0.0347560534100798	-0.351058838210668	0.403404538823672	0.138371746367002	0.945332008780565	0.733098530219938	0.891565828025153	0.311819947707506	0.241676311331249	0.874901361446813	0.100488382557299	0.0562885044701341	0.528929516217912
Region_1009	grey	-0.17702909692378	0.108617421118871	0.12230313904467	0.308115740254508	-0.0653651160369248	0.38059260423942	0.292583001580109	0.104240681537927	0.0987375165958282	0.419051321522898	0.621782739885107	0.578258863379064	0.152619414205023	0.766989307687246	0.0731986165770246	0.175482464758468	0.635974185402642	0.65399478005169
Region_10097	grey	0.262047914470619	0.266474230275133	-0.105771414259469	-0.139290233379965	0.0317734538689957	0.0999881132248256	-0.108713845435494	0.0612213476039653	0.253042421048042	0.227084974413015	0.219045074536557	0.630996409178594	0.52617111669024	0.885565002646592	0.649882695833257	0.621471525398665	0.781400840137731	0.244037511138372
Region_1010	grey	-0.172100282773304	-0.0159273666562778	-0.101133154457578	-0.0172863705611883	0.231928457473827	0.0238596226147234	0.315546126108752	-0.198333666315037	-0.0594343123904268	0.432323425097645	0.942498831566883	0.646126329308449	0.93760145436925	0.286936110090336	0.913947682155391	0.142460343918209	0.364306472118999	0.78763776553461
Region_10100	grey	0.116002924632458	0.230999107316317	-0.259046574325921	-0.234793466103151	0.045079058897453	0.0255997608203387	0.0353839634952959	0.38634405443619	0.275370811211546	0.598130369525326	0.288926222840404	0.232646043678947	0.280855067060379	0.838166990505128	0.907696815111088	0.872659022053484	0.0686122537364006	0.203464050190731
Region_10106	grey	0.42196112391102	0.609894450457862	-0.521327506187176	-0.269890149445373	-0.0869412311880857	-0.251990933547267	-0.254616884369749	0.260035053619032	0.0479594328220787	0.0449004509955201	0.00200191136992103	0.0107402597553767	0.21297149987853	0.69324757881452	0.24606913543527	0.241015882032376	0.230804736867263	0.82797193637646
Region_10107	grey	0.339950124710904	-0.0414697993813316	-0.312043096621076	-0.344832786934337	0.370386528622813	-0.235809714697412	0.0621349725683508	0.0083556443769356	0.0193686208267187	0.11248697856398	0.850977362015317	0.147188093790448	0.107090719449294	0.0819039694970116	0.278717687150332	0.778217200498653	0.969816790181524	0.930102048603568
Region_10109	grey	-0.258616922594219	-0.195734931444648	-0.0308465737584744	-0.166643939421504	-0.0276402794633655	-0.0184112957675951	0.0634097410605799	0.21095877276081	-0.285937946720818	0.233449386231315	0.370752271722639	0.888882863621004	0.447275129962775	0.900373698408066	0.9335492616587	0.773780879072727	0.333926272813544	0.18595073687384
Region_1011	grey	0.319440125176313	-0.284247312744507	0.0855106765057844	0.0618666714647274	-0.125299804037219	-0.303520831599076	-0.124563226380149	-0.158423619202066	0.253846070071119	0.137332807372566	0.188680855925035	0.69806257307375	0.779151773805307	0.568909275355048	0.159151405551638	0.571201182900017	0.470305436655966	0.242492125065724
Region_10110	grey	0.0785622136470108	0.233579709786366	-0.327946926281606	-0.26703303053985	-0.392289412014229	-0.256611206935597	-0.179043126391301	0.0934987647902966	0.226213616891342	0.721607375733384	0.283421317236814	0.126592426847521	0.218043719990233	0.0641045759627637	0.23722366357388	0.413692683626746	0.671325122052809	0.299309899029039
Region_10115	grey	-0.313665232665056	0.0285330353011984	0.00235764963199526	0.160754821223709	-0.021108041338839	0.515042242911718	0.296896777893928	0.0353247415757333	0.178421831037134	0.144985213219683	0.897172165642415	0.991481696565705	0.463713389935781	0.923841753482218	0.0119050577266205	0.168908974881647	0.872870470149673	0.415341713658735
Region_10116	grey	0.0969086315251964	0.0679046451763862	0.217331350952043	-0.133973180407967	0.107666892716195	0.0723501544786599	-0.0444220990481976	-0.281246079200529	0.235521484325199	0.660025867060213	0.758193566560422	0.31918560557509	0.542232999756656	0.624853966799998	0.74286658498798	0.840495883336116	0.193594580095573	0.279322850575777
Region_1012	grey	-0.000844535752362832	-0.157865210509894	-0.00336243161941186	0.412347168830319	-0.207177284911779	0.0398377105745185	0.174371975777287	0.147054354015958	-0.180246198665278	0.996948604202004	0.471891558630298	0.987851591202742	0.0505511933432257	0.3428623476544	0.856782331198493	0.426178508649104	0.503129685671294	0.410509743098995
Region_10120	grey	0.104037900517058	0.177422182037398	-0.247736974567332	0.136023429284141	-0.366955831393963	-0.110330709059025	-0.145818137268113	0.519539498208602	0.139916832440256	0.636634757375289	0.418002497935033	0.254400229755603	0.536012823531772	0.0849981220652219	0.616262392147413	0.50676499663787	0.0110616357852401	0.524293231727531
Region_10122	grey	0.428208261063809	0.0471504851826941	-0.0619532310034457	0.199714169925831	-0.411353532769743	-0.252286088883706	-0.218723816355292	0.0501908133637472	0.16724649417214	0.0415016107740459	0.830832560058718	0.778850228547818	0.360908896957038	0.0511652899108668	0.245497747867782	0.316018029256646	0.82009232027602	0.445610735645065
Region_10123	grey	0.208021583089174	0.0995911221448328	0.0362519337574079	0.00945678427978879	-0.356788604352077	-0.213808594390203	-0.0572437875187262	0.225515176954588	0.393007476984909	0.340855010992218	0.651186978435973	0.869560963737434	0.965841248642386	0.094682371950228	0.327284728600187	0.795300120029624	0.300844429551271	0.063575861356919
Region_10128	grey	-0.204372018722419	-0.151722233926804	0.287604623146524	0.357183373307156	-0.116476385677402	-0.0114353989886322	0.249357628360894	-0.433678625737741	0.126452823649854	0.349582031630059	0.489519042236107	0.183285903624896	0.09429172479526	0.596627091621797	0.958699720701323	0.251205125652835	0.0386940822904689	0.565329780295875
Region_10129	grey	0.0281951518189072	0.170239545299346	-0.597625625609951	-0.070993409645034	0.124018871196951	0.0775626460444936	0.222389272561025	0.391311787633476	-0.380167557135128	0.898383677803138	0.437391901526252	0.00260008111527002	0.747534585340426	0.572897589369509	0.72501518187639	0.307771659349481	0.0648298011557743	0.0735465508422718
Region_1013	grey	-0.0322745003826414	0.0599627781814299	0.12085786427615	-0.126091671369984	0.363564086826981	-0.196626308805936	-0.0190971580398913	-0.221602771885383	-0.195909676587684	0.883772226259275	0.785792036208872	0.582791901099195	0.56644988130825	0.0881423850808754	0.368533984777708	0.931079432843047	0.309529869773165	0.370316795958307
Region_10132	grey	0.30924635853467	0.478123076104719	0.0307744424502849	-0.434170988094893	-0.168904734851772	-0.123937270467855	0.0161380843671465	-0.0452038038787924	0.278687668735058	0.1510415686513	0.021019627663857	0.889141141293614	0.0384489099948063	0.441047222855019	0.573152077349249	0.941739341944478	0.837724922946146	0.197851439097241
Region_10133	grey	0.203703831138596	-0.00528822221162439	0.0205957807599797	-0.232320473323357	-0.138396667329946	-0.240157421528788	0.016702715952962	0.156870215097437	0.443437849304878	0.351193934969428	0.980894750113196	0.925684977138105	0.2860992236681	0.528854583725806	0.269689627131945	0.939704484645768	0.474724530239627	0.034058269817119
Region_10134	grey	-0.144306700347898	0.155328459842405	-0.123156634016088	0.000136777350551888	-0.203713507870953	-0.206142402552939	-0.0335346168571092	0.173536082492565	0.186080906817593	0.511226948822468	0.479131276066165	0.575589153109605	0.999505808073259	0.351170560202697	0.345332326323574	0.879265904727882	0.428434085508543	0.395265543766194
Region_10138	grey	0.114764718627658	0.303369765928089	-0.129211290214296	0.198763943260667	-0.365044414276238	0.245008678107441	-0.142494097157051	0.298638771601974	0.253722560582585	0.602069284044018	0.159369429215664	0.556807210454264	0.363245531246616	0.0867595646225462	0.259837942556282	0.51660292644488	0.166303617189951	0.242729213443073
Region_10139	grey	0.0939347366554747	0.0867702742829897	-0.289596661286193	0.0235973966550037	-0.0949083978883732	0.209680426757594	-0.110381956585825	0.434994987608854	-0.0323325854421237	0.669876538164146	0.69382239029583	0.180135384203652	0.914890078283275	0.666645509094911	0.336931437783595	0.616097575977382	0.0380413350341314	0.883564429712133
Region_1014	grey	-0.0792366711336147	0.0298728680470045	-0.301015096024741	0.15051801567536	0.0863550093195023	-0.0546229894380697	0.403384169946788	0.190544066754384	0.0161328684242768	0.719310846088502	0.892370284216145	0.162794866403944	0.493012631015664	0.695219322536785	0.804491587026207	0.05630212160896	0.383822099302577	0.941758141172038
Region_10140	grey	-0.298355431707057	-0.494605563941832	0.268724887621057	0.0940664110166947	0.150037465447467	-0.109940387496278	0.140609241023106	-0.360086176883842	0.0441791737009428	0.166725467671824	0.016429335721212	0.215030561461002	0.669439253055543	0.494410213590232	0.617518285406135	0.522221827073834	0.0914558866809648	0.841357371416169
Region_10142	grey	-0.0356095219370667	-0.205648944574997	-0.317825487300799	0.0888630627225219	0.0711978350809464	0.13581423724321	0.202856650376577	0.565973837770596	-0.110662020501771	0.871853757294284	0.346513764445963	0.139442678601491	0.68679708847369	0.7468306880126	0.536645955303519	0.353243893367544	0.00487707353669863	0.615197184829044
Region_10144	grey	0.456953972748774	0.147070213613581	-0.320121279822939	-0.0741924075419445	-0.149359719287436	-0.206594493326064	0.0247881883246611	0.406817898196004	0.160363087821892	0.0283759684074718	0.503083130848187	0.136449607010979	0.736542176026383	0.496384631036988	0.344252020748688	0.910611482192938	0.0540422121866141	0.464817767133494
Region_1015	grey	-0.0477414714992799	0.203099584749273	0.0774702585976506	-0.0148065720601997	0.224741107200116	0.18204925873863	-0.0342122359078679	0.315895245476904	-0.201354667154203	0.828742490901974	0.352655339541055	0.725330412623832	0.946539309012562	0.302550786576558	0.405764766493856	0.876844149520759	0.141995156399432	0.35689548829998
Region_10150	grey	-0.204921510277083	-0.255033692582477	0.0370613712899444	0.513308867838374	-0.218379470577807	-0.02529422246083	0.453220668026134	-0.0814771650965478	-0.181049727077254	0.348259730709327	0.240220069480532	0.866673496942319	0.0122439091751866	0.316799560507553	0.908793987002391	0.0298637782627162	0.711698893231083	0.408391397844729
Region_10152	grey	0.190501066674129	0.255986907423522	-0.418832892294638	-0.285643222500647	-0.102261113710018	-0.0712018943484016	0.264173861317519	0.405847786212404	0.422944530340625	0.383931445413563	0.238406548465343	0.0466821104822526	0.186424714178672	0.642434155991247	0.746816712731443	0.223199458398431	0.0546734603514868	0.0443514712750775
Region_10153	grey	-0.0783259582611521	0.269783435061844	0.0490266535261862	0.353896914737614	0.160971071059057	0.350622681795488	-0.0801068091019071	0.22200825868782	-0.247591265611795	0.722412377365446	0.213159517708947	0.824201237935849	0.097580576271966	0.463104317682533	0.100940863350871	0.716351491236375	0.308622643990479	0.254688770803448
Region_10156	grey	0.0514546627763881	-0.0474260780549186	-0.390209820797831	0.235954252045838	-0.209797433293417	0.203601750232306	0.331942075717048	0.733461953639138	-0.0158634735004361	0.815636724625844	0.829857765542186	0.0656547626413237	0.278414530390297	0.336655708475141	0.351440573572622	0.121763040663807	6.8286122826067e-05	0.942729131201786
Region_10157	grey	0.0225872469965678	0.1171268087639	-0.361215407756898	-0.115723010195588	-0.40924713903529	-0.0863314500924833	-0.358429704114099	0.402258896680092	-0.115391165757831	0.918521412051769	0.594564547805332	0.0903700345142844	0.599019869628109	0.0524862179827752	0.695298603485961	0.0930662578687592	0.057058350085194	0.600075109646998
