RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_10005	grey	0.0215740046160414	0.324554833107795	0.136002755627505	0.0282671523814127	-0.0238817136633834	-0.117911438734406	0.050785240429411	0.219450831672593	0.260713038587122	0.0430402993155676	-0.140698687073153	0.922165446230168	0.130799991608697	0.536075378025755	0.898125494704084	0.913868295732842	0.592080449678542	0.817996038344983	0.31437184192644	0.22954737081011	0.845398502405395	0.521954525463767
Region_10009	grey	-0.234754044146924	0.0975524014359655	0.278361706734067	-0.0694954581105027	-0.0871639934780884	0.0223715922821722	-0.227833834345967	0.336790348987407	0.0443475479097573	0.127681014404838	0.409631736162498	0.280938186670872	0.657900557751949	0.198398315410884	0.752698395925248	0.692498826582863	0.919296864253051	0.295768813639833	0.116083310518736	0.84076024585028	0.561527990071275	0.0522430866971254
Region_10010	grey	0.0831913064376073	0.126993989539047	-0.216749328616454	-0.101000765296114	-0.255473074609455	-0.0161484848287765	-0.299565220406321	0.0723269684431194	-0.020139362865537	0.368494449626125	-0.140012094276106	0.705893074015329	0.563653222149056	0.320515271503016	0.646560213786608	0.239383015990846	0.941701856837469	0.164929465034471	0.742946285579426	0.927327578522363	0.0835997942887821	0.524008015867117
Region_10013	grey	0.204687301123366	-0.0449331987309807	0.198988838683748	-0.0511179615563112	0.131832559121377	-0.00219411204257133	0.187625840983208	0.067491213610452	-0.162627901571594	0.0114937015163247	-0.252922913891283	0.348822972941418	0.83868394544741	0.362691716505025	0.816823202965141	0.548762715209805	0.992072547188492	0.391282936336847	0.759623556661388	0.458451559096702	0.958489329993731	0.244267864709299
Region_10014	grey	0.176917942355139	-0.0784869532488532	0.0755452441347781	0.0786349294523162	0.0934906539827525	-0.20241454761821	0.131736489117804	-0.409474305317234	-0.484180893907373	-0.21945960342015	-0.0415391977212909	0.419348162296959	0.721863782283374	0.731908403683739	0.721359665949386	0.671352082206238	0.354316445021178	0.549056606281555	0.0523425043242863	0.0192255414842534	0.3143520119325	0.850730691499734
Region_10016	grey	0.445137224896219	-0.0165011292522721	-0.0406374028893922	-0.488295439316279	-0.306022095802984	0.310541134925415	-0.00823187483929172	0.277624838036786	-0.306832732636475	-0.292101893126186	-0.317207810060019	0.0332980119889694	0.940430935139493	0.853937091483579	0.0180792021357346	0.15557182461988	0.149248813121187	0.970263691298085	0.199638353119679	0.154423957949678	0.176226394119055	0.140255885143809
Region_10017	grey	-0.10414271787243	-0.163030702876355	0.2064224506897	0.21858833587087	0.202922886490455	-0.0512113361387575	-0.308243650523574	-0.0786820377221163	0.121989491578195	0.0223213525680855	-0.0675249162823155	0.636293274769721	0.457324083397111	0.344662894064595	0.316325377333714	0.353083367004152	0.816494127584353	0.15244032738252	0.721199203881863	0.579241298031798	0.919477526684396	0.759506956222909
Region_1002	grey	0.122899551246659	0.0639132018308962	0.236915264537154	0.209746971925707	0.173490969873282	-0.147254275594083	0.314652494786382	-0.0527224592972955	0.15721859400437	0.103328452611075	-0.169666823906283	0.57639273345399	0.772030661247904	0.276404163136361	0.33677460566476	0.42855600021689	0.502542983097541	0.143656006374133	0.811172756246812	0.473731635537893	0.638947932827619	0.438958291928644
Region_10021	grey	0.193980326715032	0.426570125659466	0.286084154171146	0.0402472427713463	-0.0465922351220386	-0.101531869919255	0.343188081080463	0.492153212406714	0.0849729331044995	0.197519643884939	-0.195364681339295	0.375141159006835	0.0423726804873633	0.185715911618103	0.855325031526198	0.832807873978545	0.644820276693855	0.108886763603033	0.0170553438897465	0.699875449970747	0.3663185220368	0.371675930545526
Region_10023	grey	-0.0933469832552586	0.152886202687772	0.499063358599647	0.0415874047196627	0.322999800337396	0.225466866826782	0.327574853774795	0.0628461465387485	0.0314782931779311	-0.0176247746726929	0.0957297998176377	0.671829705597524	0.486153998786743	0.0153392834926402	0.850559351775563	0.132762069814161	0.300950750117285	0.127049119236395	0.775741408779964	0.886621361078782	0.936382297002801	0.663924187995951
Region_10024	grey	-0.106945805324567	0.373900582834039	-0.133744315185488	0.435470805420971	0.0330509984865842	-0.0658572315505691	0.224041650119693	0.305718637044702	0.363882099698424	0.0304169576225403	-0.252403576230615	0.627187889588423	0.0788231405016214	0.542929408511481	0.0378075351444589	0.880994958818497	0.765282638750872	0.304097785462664	0.156003062978813	0.0878439405470491	0.890421333270895	0.245270545620294
Region_10027	grey	-0.256294224773712	0.25045723935232	0.156444730417062	0.191825071352007	-0.0168717937049722	-0.381938715619849	-0.356101269021923	-0.540381249741971	0.213019140938008	-0.0948364365868777	0.320929021199307	0.237823781162851	0.249052089193989	0.475938614091123	0.380572703662277	0.939095221262914	0.0721049435708987	0.0953653948909537	0.0077676296254277	0.329116548387537	0.666884112689347	0.135407542387199
Region_10028	grey	-0.152080072130514	0.225932194203448	0.422968553959638	-0.0136324379948957	0.0974111216754743	-0.117350746831108	0.135865760382284	0.0834633489156862	0.0721955060917867	-0.138174759347644	0.00537566748822832	0.488483294058123	0.299927625027964	0.0443381261876959	0.95077344111821	0.65836675291934	0.593855121551411	0.536489985211308	0.704973109610003	0.743398227691356	0.529521994007247	0.980578885814342
Region_1003	grey	0.0488566083131841	0.130860611209969	0.199582701907077	0.238512758508679	-0.178953060371232	0.0586325008889186	0.119140234363958	0.621349120577086	0.263912928532561	-0.0202433916616638	0.102701124044626	0.824801791263452	0.55173934729962	0.361231658741208	0.273082664696978	0.413931512322169	0.790440295574599	0.588199044184203	0.00155318660264299	0.223673967946945	0.926953164023885	0.640996071275153
Region_10030	grey	-0.73871390582577	0.265966297768014	0.025154194459852	0.0219582194049462	0.382961800923826	0.296729570649006	-0.177117051850395	-0.136158565483226	0.249425646752905	0.350546728480044	0.188342016992315	5.68470254349535e-05	0.219957925274559	0.909296874048877	0.920783470563755	0.0712820418085206	0.169160536226377	0.418816517095009	0.535604011374261	0.251071597825451	0.101019812863656	0.389444428472375
Region_10032	grey	-0.140463421905916	-0.2644657421468	-0.186892797721593	-0.229703073078045	-0.351377594968553	0.346583314260322	-0.379687086457703	0.116782923336283	0.0969701921054232	-0.0106127878022821	0.210002645275353	0.522657734322614	0.222669460524611	0.393169789398229	0.291715901897166	0.100158643600276	0.105203097569895	0.0739413600157474	0.595654660067538	0.659822523829842	0.961668476140476	0.336172445257187
Region_10035	grey	0.15155964540229	0.267331081971902	-0.405984137448576	-0.143704450481618	-0.567421598495969	-0.0714617013993826	0.0465018501342014	0.320704685906017	0.186094977138282	-0.315427617930027	0.17473242274678	0.489990009744559	0.217510868422804	0.0545843948708859	0.513010145914943	0.00474510830384116	0.745922407402119	0.833127784868039	0.135696383746834	0.395229170522868	0.142618497366073	0.425207861808842
Region_10039	grey	0.186816567260567	0.299549546209654	0.0303259900745866	0.18317994465976	-0.204573883512865	-0.389751306026411	-0.182274534145821	0.101100364522231	0.248766545018523	-0.219760250783694	-0.118115965971009	0.39336629923923	0.164952647679914	0.890747140314949	0.40280478260534	0.349095919925607	0.0660003698507726	0.405174067692609	0.64623378273703	0.252367421724856	0.313672809228855	0.591433652992489
Region_1004	grey	-0.268571180031042	0.00188796970753604	-0.0255644886050545	0.0612222811425294	0.303495043713831	-0.22927962565632	-0.235441018145807	-0.280850280077676	0.0582818341921239	0.286575931957804	0.148108232801262	0.215303157065928	0.993178630031408	0.907823467454346	0.781397585364391	0.159188608794976	0.292630982690847	0.279491943608138	0.194249029726344	0.791666754422593	0.184927553027753	0.500040684948933
Region_10040	grey	-0.0702875448862163	0.0400448523038071	-0.122111664138336	-0.0607836877166988	0.0182506025407623	0.0233858820353458	0.00207564639801563	-0.294118224748287	-0.105476089684873	0.0892524298235455	0.273222640725795	0.749966583490006	0.856045170957811	0.57885853190198	0.782927127010403	0.934128013584759	0.915650307193975	0.992500558353213	0.173123095039449	0.631955574372146	0.68549275881023	0.207155802540618
Region_10044	grey	0.358097155896211	0.000544880207615773	0.167191382534055	-0.137448569672752	-0.123938228030668	-0.179902159102759	0.0492238726112965	0.239690007332387	-0.238042832190035	-0.219004993898189	-0.132064465260515	0.0933920748705332	0.998031288357706	0.445762830624625	0.531708851160996	0.573149090712568	0.411418581417664	0.823504833343545	0.270651192475949	0.274057095300499	0.315380735846891	0.548053579711743
Region_10045	grey	0.430707149598409	0.201840773452144	-0.143565499074704	-0.210756119232631	-0.581484052776599	-0.249144114252384	0.06315261131741	0.163359641942045	-0.0385135552626302	-0.280752205618722	0.0908149507973634	0.0401999499774672	0.355711272318966	0.513421991826535	0.334401603890738	0.00361159883031529	0.251624576228075	0.774675169998698	0.456404425687414	0.861497345062361	0.194411427009356	0.6802672769975
Region_10046	grey	0.00933467854844638	0.369095185339825	0.0351491981346183	-0.176330902649216	0.0361316852387885	-0.366529307640841	-0.20812297259997	-0.660811221284554	-0.352184193774753	-0.166245516985695	0.13627017325053	0.966282060520613	0.0830585419258814	0.87349728622695	0.420917763716385	0.869990058791628	0.0853888383174662	0.340614425228196	0.000598082509186125	0.0993278241319368	0.448377459972114	0.535266486875345
Region_10047	grey	0.0617305686698192	-0.054565416455373	-0.194461270535699	-0.120169103056031	-0.0466716777053491	0.329935779606228	-0.285927903577165	-0.01347801853399	0.170000598882411	0.203594321050484	-0.153575194258557	0.779625973915475	0.804693788725133	0.373935200671698	0.584957557915713	0.832526714089625	0.124171310607645	0.18596687472644	0.951330402839102	0.438045056217799	0.351458527253624	0.484167594517486
Region_1005	grey	-0.323528304359154	-0.0400316506686734	-0.377581672785756	0.168620133323283	-0.156757511894368	0.0827705904405268	0.0765301357685669	0.125538951271158	0.40268214101248	-0.0407518468947309	0.167227550362052	0.132092871839698	0.856092148468076	0.0756903498828507	0.441828683403141	0.475045965629469	0.707316590893008	0.728540604743417	0.568166030167321	0.0567730006295208	0.853530052196912	0.445663012953461
Region_10050	grey	-0.238441412111449	-0.116652227980117	0.21236888697543	0.269340916076513	0.448522341664149	0.398955294515316	0.407199303460272	0.207026784209708	0.195051497157333	0.457234653595053	0.0735740149843228	0.273230465765183	0.596069183962242	0.33062998746154	0.213940366773146	0.0318236800570464	0.0593237481211315	0.0537955814483948	0.343220899712921	0.372458258758662	0.0282665453374799	0.73866328174403
Region_10051	grey	-0.014084651497127	0.141263937607783	0.550041735567121	0.132395062230881	-0.159185762392145	-0.409878839147703	-0.309273672534362	-0.110094157497097	-0.144687305547664	0.0669623615546884	0.287307717742173	0.949142521838576	0.520266833222006	0.00654375076239637	0.547043387900992	0.468145031185558	0.0520873360020106	0.151003593322033	0.617023393232551	0.510101566670663	0.761453876687383	0.183758693266758
Region_10052	grey	0.0855134764986412	0.343718075513433	0.149141876824333	0.0215410658635839	0.259225384348447	0.221775020313277	0.196035080341598	0.0215272835259504	0.136617994297244	-0.0566398356551367	-0.172523384933147	0.698053137714679	0.108305609218877	0.497020078244191	0.922283933260456	0.232312249193299	0.30914428635021	0.370004463482284	0.922333511455139	0.534215243176344	0.797415968665849	0.431175348938307
Region_10053	grey	-0.226023894650272	-0.163655785649964	0.186676015200442	0.237802403441202	0.220703235705906	0.206454838417845	0.351000856226689	0.430229502062946	0.389899042885629	0.0509338680670254	-0.0598383470636529	0.299726255071809	0.455577282974396	0.393728764247499	0.274556493875948	0.311548288568977	0.344585523351273	0.100548448236858	0.040446243232425	0.0658888614129618	0.817472082066088	0.786226526603077
Region_1006	grey	-0.0357596115715408	-0.0659218998810212	0.0755988356304988	0.0354548230595868	0.415865489338915	0.379523829531819	0.155111277486425	0.198625163730658	0.37180251950755	0.336283692832873	-0.210495522365006	0.871317991371223	0.765058445643393	0.731725025849207	0.872406033564805	0.048422622483285	0.0740758749197398	0.479753698521461	0.363587526319361	0.0806518532443489	0.116667660391145	0.335013436661845
Region_10061	grey	0.0308379610202974	0.100002104580867	-0.0330973250649684	0.0534839342013091	0.0855210409803751	-0.0321919431739541	0.031041238136012	0.00182224378821481	0.0979585304857912	0.105140858946055	-0.333101769184469	0.888913702331938	0.649836746446601	0.880829307068447	0.808494291630711	0.698027647293952	0.88406758350644	0.88818589133489	0.993416097407981	0.656561099328662	0.633045043959908	0.120386518268501
Region_10064	grey	0.302384018839011	0.27256311729188	-0.173116423903074	-0.0881342797073673	-0.193504377543491	-0.0816959503675051	0.262485681295081	0.111506982451198	-0.0800117852199708	-0.325831032730315	-0.259283376918753	0.160797235942086	0.208298205178312	0.429568914555391	0.689240738777941	0.376336782122528	0.710956993997833	0.226281255867614	0.612483931544771	0.716674478113173	0.129205366138132	0.232204058928546
Region_1007	grey	0.141307906290059	-0.0479581839893119	0.031621821448011	-0.148847027918412	-0.13167025214008	-0.0621399479340022	-0.0278421693734629	-0.241939235006298	0.0852274992547241	-0.308298857702774	-0.123857836302245	0.520135663425657	0.82797635091498	0.886107660518883	0.497880792618179	0.549259276005129	0.778199872608442	0.899649563055056	0.266044014407241	0.699017041128371	0.15236307774316	0.573399856181334
Region_10070	grey	-0.190357401482754	0.234918666157747	-0.0278477073080629	-0.104584417226495	0.125123093879009	-0.0439452905978731	0.290721096168593	-0.0795913615975471	0.0754489582592503	-0.0691276609390362	-0.115646919857192	0.384296903726387	0.28059119035459	0.89962970077191	0.634855057474662	0.569458748796323	0.842186959248493	0.178373581032217	0.718104063968036	0.732237907553473	0.753967862737593	0.599261762237151
Region_10072	grey	0.106395398493815	0.31537437641897	0.107178174153869	0.044125692209318	-0.176438371665484	0.202993552093116	0.118532224543656	0.661361469916268	0.3092148758354	0.111367950803183	-0.0344261185943557	0.628971706227325	0.142689590708687	0.626435409148169	0.841547056928507	0.420630179069643	0.35291215269793	0.590118207531331	0.000589609945912475	0.151085348187812	0.612930038438272	0.876079970963395
Region_10073	grey	-0.0909425030931288	-0.0451802224091684	0.254743589985497	-0.15321776567544	0.175351154250214	0.0645572889894944	-0.222383552878743	0.127561680196931	0.00456043203144572	0.349410131478668	0.133829869670016	0.679841331979712	0.837808486623813	0.240773781108269	0.485197573369331	0.423544473528125	0.769793140632059	0.307784423465898	0.561896878867101	0.98352373111021	0.102206694373069	0.542669028419171
