Module	Section	Sample Name	Source
Bismark	alignment	90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_bismark_bt2_PE_report.txt
Bismark	alignment	97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/04_aligned/97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_bismark_bt2_PE_report.txt
Bismark	deduplication	019B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/019B_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	032B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/032B_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	043B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/043B_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	060B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/060B_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	076C_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/076C_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	079B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/079B_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	100_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/100_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	114_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/114_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	116_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/116_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	121B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/121B_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	139B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/139B_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	158_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/158_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	162_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/162_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	170_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/170_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	213B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/213B_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	222_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/222_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	227_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/227_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	28_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/28_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	44_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/44_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	46_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/46_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	88_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/88_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	90_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/90_merged_name_sorted.deduplication_report.txt
Bismark	deduplication	97_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/05_deduplicated/97_merged_name_sorted.deduplication_report.txt
Bismark	methylation_extraction	019B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/019B_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	032B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/032B_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	043B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/043B_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	060B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/060B_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	076C_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/076C_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	079B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/079B_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	100_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/100_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	114_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/114_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	116_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/116_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	121B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/121B_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	139B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/139B_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	158_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/158_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	162_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/162_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	170_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/170_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	213B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/213B_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	222_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/222_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	227_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/227_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	28_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/28_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	44_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/44_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	46_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/46_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	88_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/88_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	90_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/90_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	methylation_extraction	97_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/97_merged_name_sorted.deduplicated_splitting_report.txt
Bismark	m_bias	019B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/019B_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	032B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/032B_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	043B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/043B_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	060B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/060B_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	076C_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/076C_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	079B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/079B_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	100_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/100_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	114_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/114_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	116_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/116_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	121B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/121B_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	139B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/139B_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	158_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/158_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	162_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/162_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	170_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/170_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	213B_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/213B_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	222_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/222_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	227_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/227_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	28_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/28_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	44_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/44_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	46_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/46_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	88_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/88_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	90_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/90_merged_name_sorted.deduplicated.M-bias.txt
Bismark	m_bias	97_merged_name_sorted	/quobyte/lasallegrp/Victoria/Babies_alignments/06_methylation/97_merged_name_sorted.deduplicated.M-bias.txt
Cutadapt	all_sections	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1.fq.gz_trimming_report.txt
Cutadapt	all_sections	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2.fq.gz_trimming_report.txt
