043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	11312.0	12732.5	17682.0	27823.0	48898.5	90542.0	167625.5	298238.5	492175.5	756167.0	1095726.5	1505154.5	1961553.5	2438304.0	2901173.5	3315508.5	3653532.5	3896496.0	4034137.0	4061240.0	3988485.0	3832384.5	3614357.0	3360434.0	3093425.0	2816257.5	2529801.0	2250120.5	1987525.5	1743948.5	1519930.0	1320191.0	1145518.5	996938.0	871243.5	759101.5	657906.5	562882.0	472847.5	389494.0	316020.0	254737.0	204216.5	163615.5	131523.5	105833.5	84906.5	67779.0	54241.0	43477.5	34684.0	27774.5	22069.5	17565.0	14274.0	11669.0	9618.5	7940.5	6633.0	5629.5	4692.5	3838.5	3140.0	2618.0	2200.5	1830.5	1549.5	1278.0	1056.0	931.5	837.5	706.0	600.0	542.5	495.0	453.0	412.0	398.0	386.5	341.5	300.0	273.5	266.0	257.0	250.5	248.0	242.0	231.0	224.5	232.5	228.5	229.0	234.0	235.5	240.5	241.5	252.5	249.5	241.0	243.5	436.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	7822.0	8933.5	13214.0	23177.0	44420.0	87068.5	167332.0	304212.5	509942.0	788780.5	1149347.5	1585172.0	2071376.5	2582524.0	3073296.5	3511266.5	3874667.0	4131972.5	4272319.0	4297372.5	4213283.0	4037361.5	3798782.0	3528323.0	3246154.5	2954934.0	2659562.0	2370564.0	2093064.5	1832788.0	1592956.5	1378877.0	1195225.0	1039939.0	908503.0	794630.0	691136.5	592247.0	498295.5	411723.5	334018.0	267877.0	213928.0	170503.0	135835.0	108375.0	86375.5	68794.5	54268.5	42841.0	34197.5	27202.5	21229.5	16509.0	13243.5	10663.0	8629.0	7047.0	5741.5	4659.0	3820.5	3089.5	2434.5	1971.0	1636.5	1288.5	984.5	823.5	663.5	507.0	399.0	318.5	259.0	211.0	184.5	163.5	138.0	110.0	90.5	81.5	64.5	53.5	49.5	44.0	36.5	31.0	36.5	37.0	37.0	45.0	47.0	49.0	53.0	57.5	57.0	62.0	68.0	68.0	73.0	74.5	57.5
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	11845.0	13493.5	18946.5	29983.0	52795.0	98162.0	182135.5	323864.5	535180.0	822961.5	1189244.0	1628558.5	2122556.0	2638898.0	3130440.5	3567663.0	3929470.5	4178736.5	4312944.0	4335857.5	4247148.5	4066810.5	3823732.0	3546701.0	3255764.0	2956252.0	2650255.0	2354549.5	2074264.5	1814899.0	1581313.0	1371930.0	1191113.5	1036635.5	903829.5	787518.0	682477.5	584342.5	490697.0	404434.5	328500.0	263539.5	210673.5	169234.0	136125.0	108852.0	86974.0	69555.5	55592.5	44408.0	35742.0	28758.5	22962.0	18209.0	14639.0	12097.5	9941.5	8335.5	7012.5	5803.0	4849.0	3987.0	3328.5	2773.0	2265.5	1929.5	1638.5	1374.0	1214.5	1060.0	878.5	744.0	676.0	625.5	564.5	508.0	463.5	436.0	411.0	395.5	360.5	325.5	352.0	350.0	321.5	314.0	286.5	279.0	299.0	282.0	271.0	280.0	281.0	291.5	286.5	291.0	296.5	273.5	242.0	212.5	237.5
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7523.0	8403.5	12085.0	20673.0	39126.5	76297.5	146383.0	267773.5	450259.0	698373.5	1017037.0	1404090.0	1842080.0	2295774.5	2732973.0	3131099.0	3458666.0	3692990.5	3825618.5	3856519.5	3790105.5	3641479.0	3439821.0	3205998.5	2956355.0	2697600.0	2430238.5	2166192.5	1912228.0	1673838.5	1455125.5	1257940.5	1087501.0	943066.5	820502.0	714689.0	621348.5	532928.0	447548.5	368145.5	298699.5	239752.5	190954.5	152382.0	121296.5	96573.5	77101.0	61156.0	48338.0	38321.0	30396.5	24135.5	18882.5	14865.5	11857.0	9445.0	7724.0	6216.0	4940.5	4085.0	3349.0	2683.5	2180.0	1739.0	1360.0	1114.0	886.0	710.5	566.5	447.5	377.0	302.0	236.5	195.5	160.5	147.5	127.5	94.5	75.5	67.5	60.0	41.5	43.0	47.0	36.0	30.5	35.5	39.0	35.5	39.0	42.0	47.5	52.0	56.0	58.5	68.5	74.5	72.5	84.0	82.0	64.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	10979.0	12588.0	17537.5	27408.5	47542.5	87803.5	161598.0	286811.0	473494.5	727391.5	1052854.0	1445393.0	1885171.5	2345161.5	2786279.0	3179022.0	3503554.5	3735802.0	3866408.5	3894612.0	3825645.0	3673333.5	3463699.5	3222635.0	2964084.0	2694770.5	2419462.5	2149432.5	1895983.0	1658713.5	1441221.0	1248231.0	1082334.0	941635.0	819590.5	712531.5	616116.0	524782.5	439264.0	361538.5	293645.5	236132.0	188974.0	151639.0	121022.0	96768.0	77691.0	62198.0	49658.0	39620.5	31651.0	25313.5	20178.5	16177.5	13206.5	10652.5	8775.5	7265.0	6000.0	5077.5	4191.5	3444.0	2857.0	2354.5	1942.5	1627.5	1385.0	1178.0	981.0	799.0	672.0	592.5	516.0	448.5	397.0	360.5	330.5	321.5	294.0	254.5	238.5	227.5	209.0	199.0	202.5	193.0	191.5	198.5	202.5	191.5	191.0	200.5	197.5	198.5	226.5	264.0	251.0	244.5	274.5	318.5	1748.5
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	7747.0	8939.5	13308.0	23195.0	44365.0	86312.5	165824.0	301876.5	505560.0	784323.0	1142962.0	1576175.0	2062635.5	2570363.5	3058951.0	3496588.5	3856178.0	4113304.0	4251948.0	4276896.5	4199098.0	4027244.5	3791637.5	3523643.5	3241922.0	2951687.5	2655278.5	2366149.5	2090393.5	1830295.5	1590916.0	1376801.0	1190987.0	1035282.0	906010.5	792285.5	689142.0	591643.0	498637.0	411238.5	333034.5	266908.5	212670.0	169895.5	135803.5	107943.0	85992.5	68544.5	54071.5	42633.5	33992.5	26872.5	20974.5	16416.5	13148.5	10502.0	8473.0	6989.0	5772.0	4740.5	3817.0	2993.5	2392.5	1920.0	1507.0	1199.0	988.5	853.5	701.0	567.0	432.5	334.5	285.5	223.0	183.0	170.5	154.5	126.0	95.5	71.5	61.5	62.0	55.5	45.5	42.0	39.0	44.0	43.5	37.5	43.0	49.5	48.5	48.0	46.5	53.5	67.5	75.5	78.5	69.0	68.0	66.5
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	11368.0	13274.0	18704.5	29513.5	52255.5	97689.0	181267.5	321463.5	531204.0	815053.5	1178941.5	1616756.5	2107765.0	2622169.0	3114141.5	3550554.0	3905804.0	4154090.0	4293159.0	4320336.0	4233205.0	4056611.5	3816995.0	3539659.0	3249991.5	2950899.5	2645537.5	2352647.0	2074578.0	1813950.5	1580081.0	1370769.5	1189507.5	1035888.0	904865.0	789625.5	684453.0	585653.5	490629.0	403120.5	327245.5	263729.5	211060.0	168676.0	135530.5	108796.0	86825.0	69686.0	55783.5	44435.0	35740.0	28496.5	22481.0	18003.5	14749.5	12057.0	9953.0	8355.5	7020.5	5854.5	4813.0	3965.0	3316.0	2797.0	2292.0	1863.5	1624.5	1418.0	1214.0	1010.5	876.5	815.0	749.0	667.5	602.0	543.5	488.0	466.5	437.5	402.0	388.5	381.5	376.5	364.0	316.0	297.5	288.5	263.5	258.0	286.0	295.5	272.0	266.5	253.0	239.0	268.0	274.5	248.0	239.5	209.5	230.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6156.0	7050.5	10382.0	18041.5	34439.0	67455.0	129109.5	234665.5	393694.0	611153.5	890795.5	1230047.5	1609261.0	2006604.0	2392653.0	2734977.5	3016310.5	3220244.0	3337986.0	3366621.5	3309482.5	3180212.0	3002362.0	2797507.0	2582129.0	2357118.5	2124479.5	1897861.5	1681005.0	1473969.5	1280946.5	1110229.5	961839.5	834523.5	726898.0	634407.5	551966.5	472588.5	397438.0	328988.0	267323.0	214797.0	171406.0	136948.5	109554.5	87248.0	69422.0	55197.0	43826.0	34462.0	27198.0	21568.0	17036.0	13534.5	10771.5	8566.0	6872.5	5715.5	4679.5	3692.5	2994.5	2425.0	1958.0	1578.0	1231.5	973.5	801.0	636.5	531.5	438.5	335.0	256.5	224.0	213.5	174.0	132.0	110.5	103.5	90.0	72.0	53.0	46.5	44.0	42.0	46.0	45.0	40.0	40.5	44.5	44.5	46.5	53.0	60.5	61.5	57.0	58.5	62.0	76.5	83.5	73.5	59.5
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	7820.0	9164.5	13171.0	21376.5	38208.5	71246.0	133608.5	240231.5	397460.0	611648.5	890500.5	1227761.5	1605013.5	2001472.5	2383898.0	2728436.5	3015130.5	3221834.0	3343457.0	3374675.5	3322345.5	3200443.5	3026075.5	2822510.0	2602205.0	2374067.0	2140984.0	1910509.0	1690646.0	1483965.0	1296701.0	1127637.5	979441.5	853651.0	744998.0	649583.0	564113.5	483707.0	406996.5	337003.0	275711.5	223177.0	179580.5	144503.5	116248.5	93886.5	75825.5	60908.5	48916.5	39388.5	32081.5	26062.5	20934.5	16953.0	13895.0	11413.0	9512.0	8059.0	6784.5	5699.0	4794.0	4029.5	3429.5	2868.5	2406.5	2036.0	1723.0	1495.0	1275.0	1097.0	972.5	859.0	735.5	643.5	584.5	529.5	510.0	521.0	518.5	486.0	463.5	449.5	450.0	434.5	422.5	441.5	454.0	458.0	481.0	499.0	506.0	498.5	475.5	474.0	490.5	524.5	567.5	612.5	644.5	701.5	878.5
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	7650.0	8795.5	13121.5	23134.5	44275.0	87479.0	168075.5	305187.5	512790.0	794823.0	1155848.5	1591947.0	2082488.5	2597257.5	3094041.0	3535567.5	3899386.0	4156357.5	4299419.5	4328181.0	4240685.0	4060930.0	3823876.5	3555911.0	3270658.0	2975498.5	2676296.0	2384924.5	2108369.0	1848170.5	1605655.0	1388899.5	1202777.0	1044943.5	913433.5	799894.5	695899.5	597028.0	502427.0	415066.5	337010.5	269956.0	215681.0	171691.5	136218.0	109000.5	86958.0	69331.0	55206.5	43627.0	34612.0	27419.5	21205.5	16690.0	13349.0	10601.0	8619.0	7076.5	5844.0	4811.0	3914.5	3173.5	2537.5	2027.0	1558.0	1238.5	1037.5	829.5	674.5	535.0	409.5	324.5	274.5	239.0	201.5	166.5	140.5	119.0	96.0	76.0	59.5	51.0	44.5	34.5	30.5	31.0	38.5	40.5	34.5	35.0	38.0	38.5	43.5	51.5	57.5	55.5	57.0	62.0	65.5	74.0	61.5
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	11399.0	13121.5	18837.0	30050.5	52675.0	97945.5	182099.0	324801.0	537236.5	823956.5	1191979.5	1636163.0	2132639.5	2650360.0	3143986.5	3582779.5	3943752.0	4200318.0	4340152.0	4362408.5	4273324.0	4092479.5	3850854.0	3572859.5	3278680.0	2976473.0	2669192.0	2372282.5	2093461.0	1832613.0	1594738.5	1383417.0	1200965.5	1045903.0	912143.0	795478.5	691576.0	591794.0	496295.5	408859.0	332026.0	266429.5	213138.5	170957.0	136808.0	109724.5	88414.0	70869.5	56579.0	45167.5	35950.5	28823.0	23017.0	18420.0	14908.0	12206.0	10149.5	8569.5	7202.0	5909.0	4942.0	4105.5	3381.0	2829.0	2326.5	1946.0	1677.5	1429.0	1193.5	1016.5	883.5	812.0	740.5	650.0	584.5	557.0	505.5	444.0	412.0	408.0	389.0	346.0	336.0	334.0	327.0	314.0	304.5	307.5	299.0	287.5	287.5	279.0	272.0	269.5	270.5	281.0	278.0	270.5	244.5	212.5	238.5
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	6605.0	7414.5	10850.5	19425.0	38229.0	76502.5	148216.0	272606.5	461012.5	719741.5	1057638.0	1473210.5	1947472.5	2456889.0	2967168.5	3446723.5	3864759.0	4186266.0	4400996.0	4501892.5	4480012.5	4349061.0	4137348.0	3869272.5	3565736.5	3241983.5	2903563.0	2570970.0	2258102.5	1964199.5	1696990.0	1458407.0	1253871.5	1085083.0	943770.0	822490.0	713459.5	609760.5	511830.5	421369.0	341351.5	274257.0	218403.0	173756.0	138353.5	109769.0	87289.0	69657.0	54882.5	43079.5	34550.5	27587.5	21536.5	16839.0	13578.0	11126.5	9095.5	7377.0	6006.5	4890.0	4057.0	3366.5	2752.0	2195.5	1802.5	1475.5	1185.5	936.0	713.5	567.0	464.5	380.0	311.0	240.5	186.0	151.0	127.0	103.0	83.5	66.0	58.5	49.0	37.0	35.5	35.5	26.5	17.0	24.5	31.5	28.0	28.5	29.5	33.0	33.0	34.5	37.0	31.5	47.5	55.0	39.5	31.5
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	9886.0	11368.0	16221.5	26074.0	46284.0	87287.5	163555.0	292889.5	486576.5	751801.5	1097367.0	1519644.5	2001087.5	2515667.0	3025855.5	3500558.5	3916310.5	4240353.5	4451793.5	4544341.0	4518234.5	4384787.0	4165176.0	3887320.0	3575343.5	3242678.5	2897002.0	2559522.0	2242589.0	1947323.5	1682137.5	1447880.0	1247715.5	1080984.0	938893.0	815768.5	704706.0	599852.5	502019.0	412950.0	334453.0	267875.5	213506.0	170578.5	136386.0	109087.5	87234.5	69967.5	56087.5	44788.0	35862.5	28557.5	22606.0	18177.5	14814.0	12140.5	10046.0	8355.0	7006.0	5918.5	4891.0	4045.5	3421.5	2856.5	2338.5	1915.5	1575.5	1334.5	1141.5	965.5	815.5	687.0	583.5	514.5	458.0	410.5	341.0	303.5	282.0	249.5	229.0	226.0	234.0	221.0	193.0	202.0	200.5	192.0	210.5	189.0	167.5	171.0	182.5	207.0	225.5	222.5	227.0	231.0	208.5	179.0	247.5
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	6524.0	7600.5	11756.5	21383.5	42059.0	83886.5	163056.0	297379.5	501687.0	782964.0	1146636.5	1595002.5	2110230.0	2656496.5	3198372.0	3703876.0	4144455.0	4486686.0	4706291.5	4797329.5	4760482.0	4609182.0	4367445.5	4069703.0	3741025.5	3392549.0	3034249.0	2680639.0	2344464.0	2033364.5	1752992.0	1503721.0	1291337.0	1117432.0	971825.5	848184.0	735094.5	627153.5	526247.0	433202.0	351179.0	280886.0	223211.0	177307.0	140976.5	112434.0	89566.5	70721.0	55942.5	44431.0	35403.0	28027.0	21921.0	17408.5	13997.5	11342.0	9407.5	7709.0	6244.0	5200.5	4272.0	3480.0	2873.0	2251.5	1811.0	1479.0	1160.0	936.0	739.5	585.0	488.0	403.5	305.5	238.5	205.5	176.0	135.0	101.0	96.5	83.0	61.0	45.5	36.0	29.5	25.5	26.5	26.5	30.5	31.5	29.5	31.0	34.5	30.5	32.5	33.0	39.5	45.0	46.0	47.5	45.5	46.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	10263.0	12003.5	17442.5	28589.5	51040.5	95231.5	178711.5	319427.0	531146.5	819508.0	1191256.0	1648352.0	2167768.5	2719631.5	3265924.0	3770987.0	4206466.5	4540753.0	4756391.5	4843021.5	4801536.5	4645121.5	4398148.0	4091654.5	3750770.0	3390155.5	3020916.5	2664003.0	2327323.5	2016682.0	1740020.5	1494795.5	1285089.5	1112939.5	966865.0	838588.5	724583.5	617727.5	516018.0	423182.0	343255.0	275749.5	219689.5	175203.0	140186.5	112082.0	89174.0	71303.0	57196.0	45838.0	36703.5	29241.0	23433.5	18837.5	15314.0	12564.0	10495.0	8829.5	7409.0	6197.0	5128.5	4266.0	3584.0	3066.5	2564.5	2062.0	1688.0	1430.5	1194.0	1010.5	856.0	767.5	695.5	566.5	490.5	427.0	385.0	374.0	314.0	268.5	277.5	274.5	250.5	233.0	229.0	220.5	207.5	220.0	210.5	193.5	208.5	218.5	213.0	206.5	205.0	219.5	224.5	222.5	205.0	176.5	192.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	6383.0	7329.5	11108.5	19658.0	37711.5	74602.5	144401.5	264011.0	446365.5	699447.0	1027444.0	1432314.0	1897561.0	2396414.0	2893128.5	3359031.0	3767418.0	4084335.5	4293407.5	4387990.0	4370541.5	4242473.5	4033924.5	3776375.0	3480188.5	3162084.0	2831686.5	2506088.5	2194367.5	1901814.0	1637661.5	1406375.5	1208062.0	1040596.5	901776.5	782298.0	675160.0	575375.0	481993.0	395958.0	320337.0	256852.0	204060.0	162068.5	129143.0	102747.0	81311.5	63962.0	50442.5	39765.5	31673.0	25222.5	19674.5	15477.0	12620.0	10149.0	8228.5	6776.0	5460.0	4549.5	3814.0	3031.0	2387.5	1975.0	1573.0	1213.5	975.5	830.0	692.0	533.5	405.0	326.5	265.5	210.0	176.0	139.5	102.5	83.5	73.0	61.0	53.0	42.5	37.0	42.0	43.5	30.5	27.5	28.5	31.5	36.0	37.0	36.0	37.5	45.5	40.0	36.0	44.5	54.5	57.5	51.5	40.5
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	9698.0	11336.5	16267.0	25915.5	45988.5	85887.0	159184.5	284891.5	473928.5	732291.5	1067522.0	1479107.0	1950567.5	2455835.5	2956080.5	3416911.5	3821869.0	4138036.0	4341728.0	4435314.5	4412794.5	4282074.0	4065245.5	3791093.0	3487169.0	3160396.5	2821912.5	2490584.0	2175615.0	1885219.5	1623922.5	1394659.0	1199125.5	1035369.0	897110.5	775660.5	666355.0	565880.0	472836.5	387029.5	313007.5	251043.0	200369.0	159602.0	127489.0	101737.0	81261.0	65017.0	51485.5	41226.0	33081.5	26301.0	20858.5	16802.0	13798.0	11262.0	9250.5	7676.0	6424.5	5434.0	4538.5	3743.0	3149.5	2612.0	2169.0	1827.5	1477.5	1235.5	1069.0	884.5	716.0	600.0	517.0	447.5	392.5	344.0	307.5	277.0	255.5	252.5	237.0	208.5	195.0	171.5	155.5	156.0	152.0	160.5	169.5	187.5	205.5	199.0	189.5	193.5	210.5	227.0	251.0	275.0	263.0	269.5	955.5
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	6608.0	7725.5	11898.5	21452.5	41793.0	83318.5	161962.5	295855.0	499273.0	779657.5	1143609.0	1590277.0	2100306.0	2647401.0	3189856.0	3696673.5	4138807.0	4476696.5	4693650.5	4786081.0	4753297.0	4602555.0	4365644.0	4074058.0	3746476.5	3396298.0	3035644.5	2681712.0	2345531.0	2033095.5	1751029.5	1502611.5	1291556.0	1117812.0	972513.5	846503.5	733463.0	628262.5	526768.5	432372.5	350273.5	280634.5	223085.5	177166.0	140876.0	112276.0	89349.0	70628.0	55898.0	44104.5	34972.0	28031.0	21812.0	17147.5	14043.5	11355.0	9216.0	7479.5	6132.5	5161.0	4352.0	3540.5	2794.5	2228.0	1781.0	1422.5	1134.5	911.0	740.0	593.5	465.5	401.0	327.5	253.5	202.0	153.5	112.5	88.0	81.0	80.5	67.5	48.5	43.0	38.5	31.5	30.5	31.0	17.0	17.5	28.0	26.0	28.0	30.5	29.5	37.5	40.5	41.0	41.5	43.5	52.0	43.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9998.0	11695.0	17292.5	28538.5	50974.0	95525.5	178500.0	318222.0	527910.0	814669.5	1185510.0	1639057.5	2157115.0	2708648.0	3254505.0	3760443.5	4196122.5	4532081.0	4746757.0	4834064.0	4794238.5	4637603.5	4392793.0	4088590.0	3750383.5	3393531.5	3026745.0	2668795.5	2330676.0	2019455.0	1742080.0	1498587.5	1289043.5	1113626.0	968259.5	841697.5	725857.5	617547.5	515729.5	423368.5	342924.0	275114.0	219677.0	174842.0	139816.5	112148.5	89376.0	71235.5	56965.5	45513.0	36584.0	29163.5	23485.5	19055.5	15417.0	12656.0	10500.5	8710.0	7308.0	6165.0	5156.0	4274.5	3562.0	2960.5	2443.0	2052.5	1743.5	1488.5	1250.5	1062.5	890.0	743.0	652.5	590.0	513.0	446.0	401.5	363.0	329.5	303.0	288.5	276.5	250.5	227.0	220.0	211.0	202.5	212.5	213.5	218.0	228.5	212.0	208.0	207.0	215.0	228.0	225.0	219.0	200.0	171.0	173.5
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	5302.0	6144.0	9343.5	16863.0	32870.5	65166.5	126376.0	231509.5	390098.5	610509.5	897124.5	1248954.5	1650667.0	2080787.0	2509790.5	2910436.5	3260307.5	3531075.0	3708513.5	3790745.0	3775570.5	3663716.5	3477693.5	3251251.5	2999325.0	2723978.0	2439389.0	2160079.0	1893908.5	1646088.0	1421236.5	1221580.0	1049439.5	905570.5	785604.5	683466.5	591640.0	505200.5	423235.5	348105.0	282353.0	225945.0	179357.5	142795.0	113706.0	90329.5	71933.5	57185.0	45283.0	35573.5	28238.5	22614.0	17858.5	13980.5	11188.0	9060.5	7309.5	6073.5	5026.0	4169.0	3451.5	2775.0	2263.0	1852.5	1463.5	1143.0	933.5	781.5	644.5	520.0	407.5	325.0	260.0	206.0	163.5	139.0	114.5	87.0	70.5	55.0	47.0	41.0	30.0	25.0	21.5	18.5	21.5	19.0	19.0	20.5	27.0	34.0	38.5	33.5	27.5	28.5	34.5	53.0	58.5	49.5	41.5
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	7043.0	8299.5	12332.5	20363.5	36707.5	69850.5	131832.0	237364.5	396802.5	615884.5	900296.5	1251361.0	1654051.5	2086117.0	2513781.5	2911290.5	3260924.5	3533649.0	3715744.5	3800989.5	3786532.5	3680084.5	3503437.0	3275724.0	3018486.0	2745294.0	2457329.0	2175760.5	1907994.0	1659377.0	1437214.0	1239578.0	1068989.0	924779.5	804083.5	698877.0	602508.5	514321.5	431836.5	355342.5	289193.0	233823.0	188073.5	150332.0	120293.5	96717.0	77714.0	62672.5	50589.0	40449.0	32468.0	26204.0	21273.5	17381.0	14287.5	11804.5	9953.0	8340.5	7098.0	6022.0	4960.0	4218.0	3639.5	3051.5	2578.5	2159.5	1792.5	1554.0	1314.0	1079.5	903.5	780.0	711.0	638.5	540.0	506.5	461.5	416.0	390.5	351.5	346.0	336.5	332.0	331.5	319.5	326.0	329.5	322.5	332.0	356.0	359.0	367.0	370.5	390.0	429.5	439.0	457.0	496.5	551.0	654.0	759.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	6525.0	7741.5	11916.0	21386.5	42138.5	84209.0	163750.0	300280.5	506753.0	790914.0	1159121.5	1612936.5	2130910.0	2684964.5	3234115.5	3742542.5	4184121.0	4525635.5	4747748.0	4842077.5	4803358.0	4648247.5	4408547.0	4107723.0	3777821.0	3427247.5	3061096.0	2703672.5	2366376.5	2055027.0	1769412.5	1516755.0	1304117.0	1126108.5	978761.5	853915.0	741062.0	633460.5	530262.0	434746.0	352420.5	282794.0	225007.0	179058.0	142314.5	113018.5	89764.0	71243.5	56354.5	44444.0	35181.5	28006.0	22201.0	17484.0	14005.0	11480.5	9503.0	7782.0	6380.0	5261.5	4346.5	3562.5	2903.5	2366.0	1876.5	1476.0	1172.5	931.5	733.0	607.5	502.5	382.5	298.0	220.0	183.5	154.0	129.0	115.0	100.5	77.5	64.0	59.5	42.0	33.5	23.0	16.5	20.5	22.0	20.0	20.0	24.0	29.0	30.0	29.5	31.5	35.0	45.0	43.5	41.5	42.0	31.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	10203.0	11986.0	17475.5	28341.5	50613.0	95991.0	179885.0	322101.5	534915.5	825601.5	1201988.0	1662389.5	2186818.0	2743460.0	3293844.5	3803744.0	4244330.5	4581973.5	4797729.5	4887297.5	4845081.0	4684917.0	4436669.5	4127580.5	3784961.5	3422995.0	3051271.0	2690062.5	2350306.5	2038666.5	1759877.0	1512469.5	1300075.5	1123670.5	976601.5	848940.0	733302.5	624618.5	521499.5	427089.0	345791.0	277228.0	220860.5	176345.0	141704.0	113394.0	90486.5	72418.5	57544.0	45866.5	36832.0	29649.5	23780.5	19064.0	15440.0	12689.0	10565.5	8954.5	7578.5	6294.5	5298.0	4419.5	3635.0	3024.5	2576.0	2156.5	1783.0	1472.5	1280.0	1119.0	891.0	758.5	659.0	547.0	474.0	455.0	414.0	368.0	345.0	310.0	296.0	287.5	252.5	229.5	236.5	230.5	228.0	232.5	223.0	219.5	215.5	210.5	195.5	196.0	208.5	218.0	225.5	215.5	201.0	180.0	184.5
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	7476.0	8256.0	11433.0	18886.5	35221.0	69124.5	134992.5	249588.0	426097.5	670967.5	989500.5	1383421.0	1830554.0	2302939.5	2764740.5	3184549.5	3541371.5	3806130.5	3966407.5	4022400.5	3975872.5	3844083.0	3656360.5	3434602.5	3197758.0	2950718.5	2692004.0	2430247.5	2170336.0	1921555.0	1690287.5	1477023.0	1287958.5	1125393.5	985333.0	862475.0	751029.0	646418.0	548371.0	456523.5	373622.0	302770.5	243525.0	194718.0	155785.0	124862.5	99669.0	79505.5	63065.5	49847.0	39488.0	31370.5	24675.0	19357.0	15337.5	12307.5	10010.5	8213.0	6811.0	5576.0	4538.5	3688.5	2941.5	2344.5	1917.0	1595.0	1290.0	1031.0	836.5	675.5	540.5	450.0	354.0	293.0	240.0	206.5	187.0	138.5	106.5	92.0	72.5	54.5	40.0	42.0	43.0	39.0	35.0	36.0	36.5	40.0	45.0	41.5	41.0	42.0	41.0	49.5	55.5	65.0	68.5	55.0	44.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	11237.0	12682.0	17429.5	26712.5	45148.5	83147.5	155676.5	280056.0	465121.0	719602.0	1050944.5	1453629.0	1909461.5	2387070.5	2851157.5	3267700.5	3614564.0	3871413.5	4021417.5	4066392.0	4012336.0	3873817.5	3679470.5	3450752.0	3203170.0	2945284.0	2676615.5	2409091.5	2149574.5	1899918.5	1668868.0	1460091.5	1273228.5	1110651.5	970332.0	845604.0	732456.5	627195.0	529564.0	439790.5	359976.5	292223.5	235743.0	189389.0	152406.5	122912.5	98695.0	78878.5	63158.0	50453.5	40430.5	32417.5	25500.5	20316.5	16509.0	13480.0	11159.0	9250.5	7631.5	6399.5	5366.5	4360.0	3615.0	2966.5	2428.0	2109.0	1814.0	1532.0	1309.5	1123.5	942.0	786.5	675.5	588.5	537.5	468.0	384.5	356.5	317.5	257.0	252.5	247.5	224.0	224.0	216.0	201.0	198.0	202.0	199.0	206.5	213.0	196.5	189.0	202.5	210.0	220.5	230.5	222.5	217.0	215.5	345.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	7457.0	8533.0	12258.0	20442.0	38102.5	74928.0	146910.0	272379.5	463657.5	728619.0	1073811.5	1496233.0	1977363.5	2485678.0	2979545.0	3424890.5	3797491.5	4071503.0	4234139.5	4286424.5	4226106.5	4069386.0	3856140.5	3611299.5	3354811.5	3088107.5	2809499.5	2531435.0	2258583.0	1996840.0	1750233.5	1526732.5	1329988.0	1160783.5	1017935.0	892464.5	776913.5	667460.5	565242.5	470609.5	384870.0	311623.5	249796.5	200177.5	161066.0	128749.0	102842.0	81823.0	64454.5	50617.0	40253.0	32119.0	25247.5	19815.5	15740.0	12709.0	10352.5	8567.0	7014.0	5770.0	4756.5	3824.0	3107.5	2543.5	1980.5	1580.5	1331.5	1102.5	903.5	711.5	554.0	465.5	397.5	322.0	259.5	213.5	174.0	138.5	107.0	79.0	62.0	71.0	69.0	51.0	38.5	31.5	32.0	33.5	36.0	40.5	47.0	46.0	45.5	53.0	54.5	58.0	62.5	64.5	77.5	79.0	55.5
