RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_1006	grey	-0.236357820753514	-0.209967730485706	0.298303037238948	0.230697883770861	0.180353929258258	0.246492334100475	0.292964150733953	-0.167548457398746	0.31046917242537	0.255331462893906	0.313753202190104	0.147513238182754	0.267221241038447	0.388297675065751	0.234911990595452	0.155248839025111	0.42340030594505	0.130920154544922
Region_10061	grey	-0.3291848239996	-0.331959435514034	0.313416600186844	0.270863595896865	0.407595826838115	0.27877155528173	0.333403569272332	0.341362722977505	0.182937786217101	0.108096004169378	0.104980095993241	0.127112164831819	0.190323104797831	0.0431312958640102	0.177199163677114	0.103384883268702	0.0949139103816341	0.381421404668794
Region_10064	grey	0.237921629582301	-0.166008353962949	-0.00365859164665727	0.11486068441002	0.129210360706985	0.126279522124866	0.0845365009135611	-0.025348042339631	0.0498351242375701	0.252107885777916	0.427735392609118	0.986152273930147	0.584573768428786	0.538181282051658	0.547514803635714	0.687858282357845	0.904268838028519	0.812993941862217
Region_1007	grey	-0.0787626581433673	0.0693134558963487	-0.321648869415048	-0.363472726627942	-0.285500556094462	-0.401018706036637	-0.355674199342313	0.182638356287516	-0.274253692155226	0.708230408402655	0.741988971605517	0.116902985660732	0.0741028725523284	0.166538158718928	0.0469530317469286	0.0810021210636899	0.382214667702301	0.184617585189905
Region_10070	grey	0.124363399629499	0.242135063845396	-0.166312969983893	-0.135798654892848	-0.125315529146817	-0.0403650119928554	-0.163288764604085	0.343068118672915	-0.0386788894291175	0.553656953541744	0.243554721364477	0.426876051373844	0.517476435792235	0.550600959563359	0.848079018098502	0.435449045683398	0.0931683936633922	0.854357354749708
Region_10072	grey	-0.0299787120875857	0.071868706421238	0.100749485434891	0.122830029894408	0.12700659819706	0.160996824099369	0.298551262413323	0.0621417229384354	0.232337393085843	0.886881638380209	0.732811228489924	0.631810720093014	0.558594747034493	0.545192415211352	0.442007431954039	0.147160396796881	0.767927669242464	0.263741222840156
Region_10073	grey	0.103558582077195	0.0221987361436057	0.200997393420256	0.208509760554098	0.126974461075042	0.19948218290094	0.260284539215933	0.0227762305469205	0.270769317701098	0.622286871186766	0.91611882994425	0.335338810424951	0.317202148267349	0.545294969465062	0.339070879769972	0.208902240823506	0.913944497414821	0.190483485779768
Region_10077	grey	-0.0992371026149981	-0.156014817450649	0.287420264535977	0.236159055465578	0.31765137350752	0.228598154022096	0.120800057672154	0.410175642501798	0.297414576284829	0.636962076729726	0.456443611300657	0.163581007988337	0.25574309591035	0.121782621960902	0.27172094110095	0.565162245597712	0.041700993620705	0.148781089896079
Region_1008	grey	-0.292360609343328	-0.570195880286337	0.52468165225617	0.469219733510216	0.536464230758661	0.518933246132972	0.514280711998109	0.303182615837751	0.473886188955774	0.156141048124282	0.00292099083861843	0.00708712124196619	0.017969148004685	0.00569962849127439	0.00786041426701481	0.00853674916147176	0.140687118172847	0.0167094063133979
Region_10080	grey	0.176485193221614	-0.154153235757072	0.323424663584985	0.371622889162989	0.358330355578242	0.421235888296593	0.434185631456076	0.0995008462997886	0.329314359320115	0.398723900641373	0.461900571554129	0.11478188782073	0.0673809134245691	0.0785997556849915	0.0359879861395297	0.0301092258054367	0.636062546192225	0.107949033173036
Region_10082	grey	0.12617229578455	-0.416804538631457	0.527980600557162	0.55380096707276	0.539321508427801	0.487037727316052	0.41931331443964	0.174529478055206	0.432510614075451	0.547857686246874	0.0381971061654509	0.0066728410357333	0.00407735232790069	0.00539999619124021	0.0135426371002802	0.0369336068182385	0.404053779610633	0.0308231018164311
Region_10083	grey	-0.333109422393029	-0.0611809862107914	0.104367177376187	0.0366359902413113	0.112293835484538	0.10063327979844	0.171400288903348	0.041118778903838	0.123783517072195	0.103708335709871	0.771421628725031	0.619556253848994	0.861975672528999	0.593051434770788	0.632205943296902	0.412663899255011	0.845275223883671	0.55552195772752
Region_10084	grey	-0.000672942221173151	-0.278431571774703	0.303880887490968	0.265979379250985	0.266569024471787	0.26066187091166	0.245311586318709	0.0602289400449538	0.275410551813205	0.997452806368929	0.177750101060385	0.139729151716064	0.198754355736856	0.197723205430229	0.208219230499271	0.237233737021473	0.774888256064776	0.182697912474409
Region_10089	grey	-0.0743448692034506	-0.684360857455366	0.538133060381673	0.481885031722692	0.495853205840388	0.492715448388524	0.371688611033938	-0.111127021434853	0.418401248166857	0.723951412165633	0.00016135413227693	0.00552297325394171	0.0147186149085841	0.0117105383531846	0.0123375795509233	0.0673286805513951	0.596922421443172	0.0373890543272975
Region_1009	grey	-0.422239832128898	-0.266702432087784	0.058026355524525	-0.0437310023986533	0.105347186286549	-0.0109628025157873	0.0903221344781507	0.0929162373350644	-0.0562468591164489	0.0355019027778605	0.197490414497496	0.782924356449858	0.835572856405919	0.61625332978995	0.958521427244902	0.667654432731241	0.658667104865457	0.789432687904317
Region_10097	grey	-0.312975185975701	-0.333656985944206	0.63079029112905	0.629271946527221	0.667376483887785	0.684359983512154	0.695087256293592	-0.0601569884312808	0.636299787290407	0.127677279347011	0.10310681925031	0.000723329539019477	0.000751725946467606	0.000268072557623692	0.000161358483848845	0.000115082755398547	0.775150420219192	0.000627936658157039
Region_1010	grey	-0.210929758241952	-0.297311434263966	0.259816593824252	0.344659760102233	0.325957602321013	0.31149532994733	0.272804071698771	-0.287682037191246	0.334442637800029	0.311490105424005	0.148928776801847	0.209751372900529	0.091561088009401	0.111805481010023	0.12958514249393	0.187042657735284	0.163180648554483	0.102248279925141
Region_10100	grey	-0.106091658179025	0.0103040914283655	0.205112763620554	0.176682520475107	0.227741267762905	0.212692529160882	0.117111539844705	0.387775899467792	0.159598031832127	0.613749067886502	0.961011798188429	0.325327575726489	0.398188331318127	0.27357106224199	0.307369457072044	0.577183354799	0.0554505602928345	0.446035838097782
Region_10106	grey	0.0396203808982116	0.119428314996976	-0.150512762556051	-0.185406813012301	-0.284049042471259	-0.130424030660862	-0.106404403117123	-2.36062650597218e-05	-0.0519720223119524	0.850850592313604	0.569619705416399	0.472669544208956	0.374916364275861	0.168798841688096	0.534338186349693	0.612698304054924	0.999910646380464	0.805122836987762
Region_10107	grey	-0.0267079819138995	0.443476812495876	-0.338765064871937	-0.337062996529995	-0.386442300378741	-0.351895651950363	-0.18213149967004	0.0315997406457736	-0.385257791944679	0.89915774867055	0.0263862993845298	0.0976194806759462	0.0994231664930588	0.0563684634559414	0.0845149044210844	0.383559603588913	0.880806591333911	0.0571936012086512
Region_10109	grey	0.168139844038935	0.589352532535831	-0.670409533552208	-0.65240103489654	-0.684003134570098	-0.644030616880285	-0.475366125578903	0.148345832661414	-0.539528172956022	0.421742068568329	0.00193464745031169	0.00024541452123929	0.000408797786381195	0.000163143934462745	0.000512542748259261	0.0163253350308444	0.47914025309182	0.00537884813384658
Region_1011	grey	-0.182354357312825	-0.260286427396032	0.127488428776867	0.123633962364389	0.119887847265189	0.0800651082554703	0.182934987326879	-0.0866946099608426	0.0828652259522403	0.382967921739294	0.208898819252318	0.543655895388367	0.556003415788244	0.568124719040515	0.703617277109886	0.381428815244985	0.680296780981656	0.693734152210599
Region_10110	grey	-0.0653022492369138	0.593653907205797	-0.593092250399113	-0.602078273555046	-0.588450624000549	-0.640048524179415	-0.523974289951677	-0.151762318774193	-0.62782168365121	0.756464971152889	0.00175753398761534	0.00177984146485395	0.00145056824941855	0.00197365971216798	0.000569443536608725	0.00717869726063218	0.468958739888486	0.000779744272282683
Region_10115	grey	0.184396285385547	-0.156688076282899	0.25479685513789	0.310557916382107	0.269225740600686	0.378351239288899	0.347859320716088	0.133582852463689	0.36994933774916	0.377570984803201	0.45447841161093	0.219006922353163	0.130804308871117	0.19312254626902	0.0621928454492281	0.0883930462839237	0.524396780153412	0.0687214861556649
Region_10116	grey	-0.155806647303224	-0.540101727353117	0.540974503667206	0.52531943839563	0.587211329751079	0.564346427533567	0.420153585493675	0.0839934622021958	0.527531767523221	0.457052147466377	0.00532052087325338	0.00523278626023461	0.00700539266588185	0.00202836173194583	0.00329651130623453	0.0365179202852592	0.689765589915207	0.00672798320160923
Region_1012	grey	-0.149244935465374	0.121218348882714	-0.156906181574983	-0.188468933206008	-0.213137878885453	-0.213220499366039	-0.288456074763677	-0.216029257044536	-0.0502351467172259	0.476449964378397	0.563806134172954	0.453842731693578	0.366938272897235	0.306333762581533	0.306141859970905	0.162000855676238	0.299662208250071	0.811519123152028
Region_10120	grey	-0.218755795771726	-0.344859770726107	0.545547530378742	0.472129199957878	0.433697447234279	0.537007452706739	0.354395713019527	0.265394351269765	0.542392121836104	0.293454519914506	0.0913605885373893	0.00479274295409477	0.0171749476181658	0.0303159030556895	0.00564161133862441	0.0821780803701431	0.199781049807917	0.00509287894359489
Region_10122	grey	-0.252973650194251	0.255495991631393	-0.18620054468475	-0.18384460817489	-0.186953165198352	-0.174453304003818	-0.199018452163865	0.136982733652931	-0.143099770152746	0.222435284365059	0.217701705835388	0.372838827320547	0.379024769649707	0.370875055443412	0.404262176912684	0.340218029789601	0.513796523849588	0.494990460429783
Region_10123	grey	-0.371915146815602	-0.124220754846366	0.0311288731864349	-0.0145640542989469	0.0148595313258196	0.0145990627601065	0.146951333214559	0.176942771108061	0.0171570134102239	0.0671488779359909	0.554115458741138	0.882570578439846	0.944913545675971	0.943797655434065	0.944781328397445	0.483328118455747	0.397482599283488	0.935124716923476
Region_10128	grey	-0.0825968390442607	-0.495900630620732	0.50486851465405	0.458901117560215	0.466408164048414	0.586128004667452	0.597755227678787	0.0923637344258656	0.642826916111939	0.694679360824136	0.0117012672618124	0.010053877807704	0.0210311769328918	0.0187648721579688	0.00207723592947254	0.0016017793078798	0.66057746378493	0.00052919739998029
Region_10129	grey	-0.309571160939181	-0.392608150670339	0.554560931465949	0.565198622281813	0.58858710046834	0.527151880667401	0.438799139586358	-0.030090469518961	0.451124917919078	0.132096589947217	0.0522215272201328	0.00401628448093046	0.00323937846262007	0.00196771354687265	0.00677495265633573	0.0282112809843371	0.886462607654622	0.023608231477972
Region_1013	grey	0.17840838803981	0.0193030371401061	-0.0621020615234313	-0.0397065940152814	-0.0843285645266412	-0.0313634439139255	0.00172991040237477	-0.176127255716723	-0.0238666762475738	0.393521387845596	0.927029995135923	0.768071821366292	0.85052961180149	0.688588396397076	0.881691749458064	0.993452071438053	0.399696417055376	0.90984049503204
Region_10132	grey	-0.330076824320289	0.0394230439225274	-0.0675465382698315	-0.152489901548264	-0.138083866654819	-0.0770720079336997	-0.178604521257321	0.171777499174989	-0.0686651445127224	0.107086927887773	0.851585385378613	0.748355410218279	0.466804988300937	0.510385834786383	0.71423341006082	0.392992984829153	0.41162064413531	0.74432303524258
Region_10133	grey	-0.383605829554154	5.4667939064618e-05	-0.112645375687574	-0.137197783098572	-0.0232053067924863	-0.0908569366239127	-0.0111063692496713	0.266161685308564	-0.146072157832406	0.0583599785462316	0.999793072806135	0.59188728349184	0.513129553618842	0.91232936443999	0.665797905638104	0.957978697775642	0.198435154658856	0.485977892333085
Region_10134	grey	-0.0956268675634825	0.20211701758212	-0.0709635042483243	-0.104269680852394	-0.0737842272424874	-0.0553572794350319	0.00517900552949039	0.127018207170486	-0.0909821937118626	0.649324982619997	0.332597023211145	0.736058458174592	0.619885239958761	0.725954439403405	0.792691413188976	0.980398447202038	0.545155371476769	0.665363360280157
Region_10138	grey	-0.142331177909119	-0.451985860296867	0.618904655505926	0.518511774285982	0.534813527308478	0.559477249603299	0.599134286982411	0.133692939388856	0.662381223121894	0.497334382714888	0.0233109229433481	0.000972677061891615	0.00791977930901434	0.00587901325472838	0.00363962032599829	0.00155213957802837	0.524051917998053	0.00030937909336834
Region_10139	grey	0.0601182756206093	0.0714548366378055	0.0325201244616865	-0.0378659200737982	-0.0372412080256051	0.00769354336526136	-0.0925567625851649	0.129435094539448	0.0397194260633455	0.775291484789129	0.734295352717899	0.877360204071159	0.85738757633423	0.859717432484718	0.970884697169878	0.659909805597924	0.537468685496024	0.850481838710157
Region_1014	grey	-0.21286787386203	-0.0680518481339706	0.229717484807864	0.156693992513163	0.33391341514944	0.268654136912688	0.398367621547474	-0.0483448236678585	0.18329978018194	0.306961421867297	0.746533056327347	0.269316240000012	0.454461162256254	0.102826014672316	0.19410614570616	0.0485665768679177	0.818493852625022	0.380463654125314
Region_10140	grey	0.170534542940242	-0.130497089819074	0.138688528541914	0.182195504850902	0.16372149377586	0.160994948917113	0.306153217567519	0.0587565168535281	0.0511003555174021	0.415063823492431	0.53410725713065	0.508517644108154	0.383389617897272	0.434216699720157	0.44201281928247	0.136644139694494	0.780257933514226	0.80833137713913
Region_10142	grey	-0.0919346196424226	0.112505817699168	0.0970925088049333	0.0532012229798275	-0.0181050514115444	0.116112961334016	0.126506995588694	0.226252956488573	0.141053346855748	0.662062616318889	0.592349322864831	0.644294927395661	0.800603451554198	0.931547934377763	0.580456997593846	0.546787729324596	0.276803555068085	0.501243465062263
Region_10144	grey	-0.26215519003137	0.235482410741432	-0.170658855166553	-0.232515490653088	-0.214881669546341	-0.20460085190621	-0.210015876972668	0.415190166658595	-0.0813049415520385	0.205530988321205	0.257147616896344	0.414718746673195	0.263364958122404	0.302299240808004	0.326562891881305	0.313639701959554	0.0390281104165153	0.699235360924436
Region_1015	grey	0.0531064639162609	0.0592648415142971	0.0563213318978503	0.000710294824921035	-0.0255351075986257	-0.0220167236640186	0.131886595992876	0.15555355402679	-0.10219223739374	0.800951631396007	0.778403040699665	0.789160032820119	0.997311421292769	0.903565562648386	0.916804249872585	0.529724206612061	0.457792578137287	0.626912026522856
Region_10150	grey	-0.0791018574381941	0.0122865694822584	0.294446650390614	0.384833462542384	0.36817072172167	0.396953275303406	0.299474491388082	-0.162493049948446	0.392895497079527	0.707028032808071	0.953517862955265	0.153072614989473	0.057491460679993	0.0701685258308272	0.049444982331918	0.145853349458487	0.43772002388986	0.0520342390856357
Region_10152	grey	0.176341925633505	0.00557122992754824	0.190463141398763	0.142311573803806	0.0903647155991409	0.117025206894078	0.0725501005570494	0.254478475595459	0.145941269297616	0.399112999105473	0.978914263472248	0.361796070405603	0.497394240031406	0.66750654570815	0.577466059587795	0.730369801875578	0.219603038055228	0.486373007286721
Region_10153	grey	0.272159385226586	-0.0389597053719508	0.102773856691941	0.123818042475416	0.0906553799158563	0.135651356702329	0.245520285380118	-0.0222876586193117	0.0573573258674978	0.188128172784326	0.853311118786543	0.624941525466619	0.55541083787906	0.666497371550925	0.517935101428842	0.236822268257691	0.915783988115623	0.7853696285424
