RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_10003	grey	0.0670351618182668	0.198346659870416	0.103894668106696	-0.146188065971276	0.0494276079641864	-0.551908626223369	0.22087101958645	0.0264138427041015	-0.117537816628816	-0.0211117107932163	0.190249423344381	0.750200979068865	0.341883980176733	0.621151320699691	0.485628134200008	0.814497025545223	0.00423283522385287	0.28869453111998	0.900262894430101	0.575788366885552	0.920213181664745	0.362345131567223
Region_10005	grey	-0.12033141613805	-0.261910455475657	-0.278981279144922	0.251372234887144	0.257694919641947	-0.114266460367503	-0.125386738641113	-0.0711010257542032	-0.1587406502084	0.311498204981699	0.139931609245716	0.566683329452093	0.205969934209415	0.176859902125638	0.225476006880656	0.213630586230695	0.586531658952971	0.550372714407122	0.73556484252364	0.448514634501985	0.129581416032787	0.504687503385346
Region_10009	grey	0.0442822078949193	-0.0897778747590249	-0.163488079975545	0.0982884254132333	-0.026739992660342	-0.131808729358259	-0.0774595804737368	0.240033925714959	0.0437191532172456	0.146420941338678	0.465298338364078	0.833528489941543	0.669545741450902	0.434881192532107	0.640201779639201	0.899037488221559	0.529969376656054	0.712855780451047	0.247795884014808	0.8356168152754	0.484925806501512	0.0190867777890805
Region_10010	grey	0.209943646376965	-0.0789522526526017	-0.224108273140494	-0.0577415262445206	-0.111914865057385	-0.36948973459472	0.199633344693916	0.278190983694743	0.0177102776409605	0.00413039374075705	0.207451095068701	0.313809987378342	0.707558260025658	0.281504166148387	0.783965150980907	0.594307518419115	0.0690931974585657	0.338697445551791	0.178140687941716	0.933037194350192	0.984366709659549	0.319720982488045
Region_10013	grey	0.222060500323463	-0.153790344523421	0.0324852956335584	-0.0924871863751322	-0.0681527140183976	0.0863669692259518	-0.121732340420337	0.0795828648939963	-0.0143493739702313	-0.0274382401430094	-0.408190751243457	0.286039241297253	0.462968277607032	0.87749058191244	0.660150431165167	0.746169450674331	0.681442848528188	0.562141765803581	0.705324152339524	0.945724364760164	0.896414800694382	0.0427980772987042
Region_10014	grey	-0.155075235762737	0.0693914362643846	0.0795868834784659	0.119656647516783	0.198679230015894	0.091423440906278	0.138653706244443	-0.129154799308338	0.246252958158364	0.346446669900782	-0.363751788565238	0.459193623522276	0.74170837379543	0.705309923036625	0.568876657262802	0.34105864537556	0.663833409367097	0.508625141790989	0.538357526910373	0.235381466472982	0.0897814591078388	0.0738645753646936
Region_10016	grey	-0.0498982057498462	-0.102817450474435	0.0991780100525427	-0.159939643662665	0.0884185979720871	0.110960936946144	0.136051744403554	-0.0575606686347376	-0.0331095991181229	0.15183850274591	0.259866468022318	0.812761329209234	0.624793932121227	0.637163687769417	0.445050228192973	0.674277770992376	0.597474289122056	0.516688809370466	0.784626210035302	0.87515404482445	0.468732984049234	0.209660760538662
Region_10017	grey	0.172127696855643	-0.35005786576405	0.343240659922828	0.267991744821757	0.233134788620374	0.424486585114031	0.161203340363973	-0.113853276814256	-0.226861819159263	-0.0259915738480183	-0.110058937142008	0.410653406494351	0.0862644192514405	0.0929931409190522	0.195250255230296	0.262059265620088	0.0344330018754658	0.44141433307348	0.587894713857081	0.275478231596824	0.901849766454971	0.600475236271878
Region_1002	grey	0.235563993206778	0.184167494145847	-0.0445294024553466	0.0835104189570789	-0.0652511673398295	-0.289573833156023	0.0192856274542511	-0.10674676755002	-0.00246307936794662	-0.108501803942326	0.0594808168130921	0.256978010803705	0.378173508007144	0.832612010035416	0.691463723474856	0.756649846753645	0.160307779020976	0.927095636545502	0.611548875636746	0.990677034953506	0.605670703444125	0.777615295785528
Region_10021	grey	0.16857273694298	0.476940712439442	0.0590463640564141	-0.0271507235536702	0.0834892782489422	-0.212391381708941	-0.230669751759352	-0.438766624992653	0.0882074857255439	-0.0830056768248468	-0.0717879078794581	0.420530500858609	0.0159246704303538	0.779200128170667	0.897494615467674	0.691538076571334	0.308071022447196	0.267281209777197	0.0282243122921167	0.675013798134003	0.693239687494466	0.733100896530774
Region_10023	grey	0.109776842372112	-0.215623889031654	-0.0287415095658994	-0.241611210308902	-0.0436070616176705	0.0503072957420337	-0.0170290667092419	0.175221601152696	0.376355631378409	-0.137946857815233	-0.258226577543756	0.60141506687109	0.300592060066121	0.891522434903324	0.244607641701685	0.836032683722668	0.811253187537191	0.935607532676362	0.402163016855535	0.0636983335086217	0.510809608277544	0.212654015151843
Region_10024	grey	0.195427241798683	0.378091708164473	0.111621620259743	-0.191019871592458	0.137612276603031	-0.213596309528134	-0.0166985793993241	-0.175233098924366	-0.0747234209879791	0.215961794079742	0.265704956443753	0.349180124706639	0.0623870677366415	0.595280245603227	0.36036806590122	0.511845201076158	0.305269904030723	0.93685475132442	0.402131648768801	0.722599941461837	0.29981683361409	0.199235504680335
Region_10027	grey	-0.123987555292844	-0.304907866861167	-0.270867618625022	0.272480286187883	-0.0525960109683704	0.0039568960200922	0.0782072749670337	0.30574538727816	0.0233137031752389	0.38976207385507	0.224451311023986	0.554865408678672	0.138328748735337	0.190316263613842	0.187587303055637	0.802827857519464	0.985023314485505	0.710200565920444	0.137194184794548	0.911921390936199	0.054105077754886	0.280748938794042
Region_10028	grey	0.18415243672321	0.0526074875117841	-0.362694251439007	-0.131452697662753	-0.305747066891492	-0.308108483101136	-0.357872474915492	0.249417683907878	0.0733646725168808	-0.246572636076387	0.257306323041046	0.378213181193056	0.802785662521785	0.0747707276961215	0.531091059032776	0.13719191622039	0.134029088321723	0.079009981368617	0.229224608380633	0.727454544496195	0.234754637059261	0.214346283022355
Region_1003	grey	-0.160024716152354	0.169806098327062	0.292605223354227	-0.361092825326452	0.00730793462409925	0.221957414259104	-0.107234956823549	-0.463691475593185	-0.0608295499340193	-0.316073479529214	-0.0413926965846114	0.444804959516014	0.417089083384184	0.155779001491797	0.0761590012001782	0.972343427866101	0.286268750014001	0.609911409262923	0.0195608116853311	0.772700800077235	0.123749031393238	0.844256780581278
Region_10030	grey	-0.477241393900073	0.051678612044691	-0.0116216859629502	-0.159960051277951	-0.099117658790697	0.213340219240587	-0.0261148447652273	0.0292483178366766	0.0208622002668947	-0.366365172240024	-0.26379328862134	0.0158490843545529	0.806202519046759	0.956030782491452	0.444991385354434	0.637369619086652	0.305863918531554	0.901386480441026	0.889620948763808	0.921153261580962	0.0716612119458251	0.20260928886666
Region_10032	grey	0.0969468992863479	0.119781137950035	-0.16447580178726	-0.00777806522239417	0.0283395265844634	-0.365216515463284	0.052471660232745	-0.14328331251892	0.120448133081847	0.263737754455104	0.188584943337789	0.644793981922843	0.568471717979847	0.432073049031471	0.970564968925365	0.893031043193961	0.0726233816292768	0.803285083464907	0.494431539927784	0.566304326549298	0.202707874356981	0.36663797400771
Region_10035	grey	-0.0376895132072742	-0.0389318114647635	0.0312079872698587	-0.329050148519751	-0.405953800448991	0.0531854548921655	-0.0582921232792879	0.00639447731936086	0.204049463171969	-0.225702955629189	0.2207353922134	0.858045367043144	0.85341503237707	0.882274159111269	0.108248963782233	0.0440616154001767	0.800661386777401	0.781953541423998	0.975799308680522	0.327896647572135	0.278004231940422	0.288998274492962
Region_10039	grey	-0.0378680293620905	-0.0330220158096952	-0.161984707064	-0.143636208269602	0.00443066284411408	-0.300509963743104	-0.177585063303942	0.00145958200653757	0.0412318503849426	0.290242980676162	0.130675634422082	0.857379711721002	0.875481775974098	0.439174161079563	0.493357792430634	0.983230360149338	0.144397281109997	0.395743884200543	0.994475281761935	0.844854787611829	0.15930020735393	0.533543101933623
Region_1004	grey	-0.00791150179486675	0.296252843388405	0.164391219510396	0.04853159797444	-0.240638982287124	0.274701484617105	0.25507761616008	-0.0025422097818669	0.180011696332397	0.152548457612677	0.205262780569918	0.970060215699962	0.150450588768791	0.432313136333166	0.817804104930944	0.246569661688647	0.183872881397557	0.218482141744584	0.990377532940774	0.389213690608384	0.466631876702003	0.324966101452782
Region_10040	grey	0.170502087955538	0.113661491125897	0.035554226102599	-0.090681265542438	-0.0393536892328503	-0.173826143322244	0.135880366789314	0.0344744008606051	-0.155411539489873	0.0978815785569597	0.0513526111815195	0.415153940950512	0.588527861406441	0.866014655261169	0.66640752503031	0.851843659256738	0.40598024510344	0.517222081175838	0.870049657691873	0.458208320109513	0.641593116386974	0.807402531237792
Region_10044	grey	-0.113253149015286	0.383107732960556	-0.0550590255028361	-0.278287846957117	0.166430703866383	-0.208177172897305	-0.0207259125180836	-0.189521437726314	-0.238648596910793	-0.251808576546238	-0.253587709637072	0.589876910745554	0.0587152533500894	0.793784742283751	0.177983362008617	0.426544168329006	0.317992147331047	0.921666795938377	0.3642190440395	0.250618396795704	0.224644763740812	0.221276625664299
Region_10045	grey	0.121904623940601	-0.0782604628154601	0.0913994981618529	-0.0278012282450256	-0.262602379635792	0.206368833525738	-0.0473623661451067	-0.0877404969721229	0.17357062901269	0.388627402721441	0.157436899325333	0.561584386450364	0.710011809682924	0.663916393358324	0.895051796414981	0.20473056633029	0.322308536205451	0.822124163938128	0.676642949582905	0.406681375387127	0.0548705830501616	0.452297881915764
Region_10046	grey	0.162271426636147	0.308492641124764	-0.0146968481652106	-0.0655611359825541	-0.116444732506876	-0.215084094310204	-0.29413967750732	0.175902574911098	0.152890437264995	0.223423705629596	0.355432808213309	0.438353669099758	0.133519573497715	0.944412027488387	0.755528208429219	0.579368451265558	0.301833047520089	0.153521446381385	0.400307554268184	0.465621533028699	0.283015140682626	0.0812231724759919
Region_10047	grey	-0.0641058605135287	0.450724586867776	-0.0768079142286212	0.111354230942599	0.348980076002004	-0.15136387392622	-0.0351848167633636	-0.298291879033494	-0.168238977083179	0.0291868413729031	0.216185268752851	0.760798335991261	0.0237475184118987	0.715172631591578	0.596167797540193	0.0873030540240683	0.470140364664314	0.867394672244327	0.147529113244339	0.421464449515911	0.889851569994601	0.299304818944323
Region_1005	grey	0.0136791580782508	-0.0684847002346892	0.0471949834005313	0.157937287355665	-0.142395867408442	0.0343626851270563	0.307358376995307	0.177026954921409	0.33078957337442	0.148535840814455	-0.155185383341683	0.948256015166913	0.744973065349476	0.82274302204651	0.450843861428323	0.49713689132831	0.870467289872826	0.135028006586656	0.397254465386819	0.106285646311587	0.478571068203421	0.458870791002638
Region_10050	grey	-0.140631234774926	0.146420564222459	0.154071722529163	-0.0719244487344976	-0.424777030685589	0.0690597179872196	0.376737365997503	-0.0406331055835978	0.172044820174978	-0.00346625060518591	0.1661180062216	0.502538098727168	0.484926943429334	0.462140289688069	0.73261140935644	0.0342967134868596	0.742902221477827	0.0634082028808286	0.847081580367966	0.410882196054897	0.986880219569274	0.427425948385433
Region_10051	grey	-0.238968511651454	0.070139107432809	0.166596078454503	-0.116605746462906	-0.13820979142436	-0.135835240469982	0.287624655697397	-0.0692001712831978	0.27957169022909	-0.0393100371612411	0.097967237517263	0.249964740990509	0.739019649488984	0.426078226850809	0.578840484423324	0.509996496075803	0.51736254392273	0.163268349725039	0.742396662168357	0.175907243935039	0.852006225296285	0.64130008167142
Region_10052	grey	0.155166120882854	0.245087640319258	-0.0130035686549275	0.240174496418392	0.0859052916435317	0.0770249410093544	-0.306155483861613	-0.228399748965766	0.0168207414294914	0.172034325115315	0.135662047723583	0.458927238950427	0.23767579032561	0.950808456731392	0.247510645608493	0.683058933362328	0.714400769102423	0.136641087560953	0.272148608722197	0.936393709781341	0.410911173778466	0.517901804505728
Region_10053	grey	-0.386404870186053	-0.0556231927028376	0.150459721732816	0.0253906482388892	-0.201447548555195	0.144295780638858	0.175270159689878	0.125822993437352	0.0485651005823734	0.139565399023488	0.33051355930924	0.0563943954065213	0.791716957918369	0.472827392364825	0.904108654162986	0.334234821860348	0.491354055928158	0.40203054933978	0.548975352751885	0.81768039546663	0.505814382186483	0.10659541708354
Region_1006	grey	0.279400317039352	0.0647088008479335	0.188597816595199	0.0743932723599942	-0.231052005561137	0.291196405309544	0.132880893985426	-0.254991772462028	0.108868484732488	-0.111403280954996	-0.231020097945726	0.176183394763533	0.758613579256206	0.366604659656827	0.723778562802834	0.266467101208491	0.157872317111889	0.526598307907808	0.218642505777824	0.60444556149696	0.596004942498148	0.266534995787991
Region_10061	grey	0.187093159516436	0.265686931484364	0.387492346018026	0.178707670872186	0.0525719928568776	0.275455053801065	-0.380295758080293	-0.213085657769066	0.163840581259208	0.188030952017956	0.41225692066129	0.370510437851023	0.199267135830114	0.0556447482990326	0.39271525022006	0.802916164951556	0.182624343463285	0.0607524531170187	0.306455094933656	0.433877887152117	0.36807330114646	0.0405746028943255
Region_10064	grey	0.0609213524284185	-0.0495829412995921	0.0696632135984098	-0.0616246764843954	-0.212472359372504	-0.0488529085830337	-0.218529746966801	0.205333416372634	-0.269646134201891	-0.217296110456176	0.0143564329605394	0.772366598051979	0.813924018362067	0.740730684367167	0.769807495910238	0.307882276505378	0.816617829933956	0.293966096456176	0.324795984986275	0.192401328383181	0.296767793684665	0.945697703052978
Region_1007	grey	-0.0202461031358206	0.246350351647112	0.143129049508056	0.235631131475641	0.218557234700488	0.119323023974082	-0.0287703984293243	-0.175525369057704	0.0834417114367556	0.0616188799551958	-0.125962505403848	0.923474966336771	0.235190378877447	0.494901278258825	0.256838487861759	0.293903858517473	0.569962492869159	0.891414031478229	0.401334740664067	0.69170538195467	0.769828577538906	0.548528828913935
Region_10070	grey	-0.0961713377126371	0.133475506156882	0.0531584227550278	0.536674931938605	0.315331059361435	-0.104966005013366	0.238270697833486	0.144472267714031	-0.181181912939585	0.115409275427724	0.109935371560044	0.647454613585059	0.524733161388368	0.800760710834256	0.00567706594750189	0.12468220723118	0.617537168384525	0.251391960198255	0.490818592494065	0.386086580814215	0.582768755264651	0.600886832723849
Region_10072	grey	-0.0858885527422442	0.097142594734803	0.370121738549947	-0.172861606575826	0.287932290449924	0.257882485064242	0.248955333482367	-0.155708076037094	-0.287549215655121	-0.0917337395128	-0.197496490351557	0.683117552771955	0.644123300031119	0.0685824502570363	0.408630456906939	0.162798551908764	0.213285714351972	0.23011735735849	0.457340445504401	0.163383701791666	0.662758282902301	0.343999247010165
Region_10073	grey	-0.0741972446660225	-0.07319206857125	-0.226497829146477	-0.37852467963213	-0.229231965230785	0.171761374341994	-0.204051340017044	0.0322030590725039	0.13945559099962	-0.0262077515569487	0.0024548874638048	0.724478665634333	0.728071968039346	0.276270049386695	0.0620633102019636	0.270357621390535	0.411665210888379	0.327892102081554	0.87854721716267	0.50615251706479	0.90103733186594	0.990708040697709
