Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67664910.0	0.0	20-131	21.0	85.85787405506868	127.32650990003533	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67664910.0	0.0	20-121	21.0	86.74154756569678	117.63352527920306	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53472512.0	0.0	20-131	21.0	87.78578962915464	127.36652646877708	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53472512.0	0.0	20-121	21.0	88.66258490455198	117.71097041410735	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68044927.0	0.0	20-131	21.0	85.17196052327579	127.3449338993339	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68044927.0	0.0	20-121	21.0	86.15528863969236	117.65875451670335	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65860495.0	0.0	20-131	21.0	75.37629742578112	127.06649567392411	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65860495.0	0.0	20-121	21.0	76.95130927344894	117.36232630805462	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69655792.0	0.0	20-131	21.0	85.56104977235887	126.95723768383827	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69655792.0	0.0	20-121	21.0	86.67653214725249	117.24317689188	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62242241.0	0.0	20-131	21.0	85.98801969109232	127.35141972153606	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62242241.0	0.0	20-121	21.0	87.16782205553619	117.52701082854648	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69563014.0	0.0	20-131	21.0	86.86005736435084	126.9730947109336	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69563014.0	0.0	20-121	21.0	87.80584727053731	117.26582762788283	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55723069.0	0.0	20-131	21.0	88.58857237972421	127.04777812937762	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55723069.0	0.0	20-121	21.0	89.61841887502979	117.37810898391113	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70022773.0	0.0	20-131	21.0	86.0354901769105	126.99089092058665	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70022773.0	0.0	20-121	21.0	87.06854965249431	117.28749734032955	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67750015.0	0.0	20-131	21.0	73.32236703375092	127.70873101651712	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67750015.0	0.0	20-121	21.0	74.75813223171397	118.0080262417654	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71663168.0	0.0	20-131	21.0	84.95408932179127	127.6286356333005	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71663168.0	0.0	20-121	21.0	85.85908203029476	117.91784690567964	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65219427.0	0.0	20-131	21.0	85.45612493785725	127.94814509793224	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65219427.0	0.0	20-121	21.0	86.53585945058792	118.1193247527305	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71426686.0	0.0	20-131	21.0	86.26987319555364	127.63625060247091	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71426686.0	0.0	20-121	21.0	87.16878642698963	117.93457245097441	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56925785.0	0.0	20-131	21.0	88.24280003617248	127.67960851132752	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56925785.0	0.0	20-121	21.0	89.15109737604625	118.01131246587113	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72109298.0	0.0	20-131	21.0	85.37034565597382	127.65396373710364	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72109298.0	0.0	20-121	21.0	86.28737425470399	117.9575715325921	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68814487.0	0.0	20-131	21.0	72.34362271687182	127.16397275474857	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68814487.0	0.0	20-121	21.0	73.75014496835573	117.45993799241721	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72645081.0	0.0	20-131	21.0	84.16365439405787	127.04474041401372	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72645081.0	0.0	20-121	21.0	85.06241016271493	117.33311056532513	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64673440.0	0.0	20-131	21.0	84.73654586001963	127.4675026254982	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64673440.0	0.0	20-121	21.0	85.87289805853572	117.64546483069402	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72596230.0	0.0	20-131	21.0	85.46153626334807	127.05608922116204	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72596230.0	0.0	20-121	21.0	86.43268571085856	117.3509907745898	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56639473.0	0.0	20-131	21.0	87.60778984948625	127.11758073737727	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56639473.0	0.0	20-121	21.0	88.58867124080594	117.44763866358714	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73139703.0	0.0	20-131	21.0	84.5436259639307	127.07639776716074	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73139703.0	0.0	20-121	21.0	85.55298437203777	117.37643260596779	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68545992.0	0.0	20-131	21.0	72.28739174932811	127.6510692849846	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68545992.0	0.0	20-121	21.0	73.65436496821339	117.95563619532999	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73002253.0	0.0	20-131	21.0	84.20493316182409	127.549538505339	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73002253.0	0.0	20-121	21.0	84.95199283521711	117.84395167913516	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66446520.0	0.0	20-131	21.0	84.54686377866794	127.90995207875446	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66446520.0	0.0	20-121	21.0	85.63746284486993	118.08533866032413	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72958257.0	0.0	20-131	21.0	85.71882523326092	127.56142555598608	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72958257.0	0.0	20-121	21.0	86.56806901709757	117.8623653522863	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57819013.0	0.0	20-131	21.0	87.61099271169647	127.61754718988371	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57819013.0	0.0	20-121	21.0	88.54376402453494	117.9514074029593	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73538954.0	0.0	20-131	21.0	84.78839882653988	127.5772960953456	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73538954.0	0.0	20-121	21.0	85.68407013401604	117.88269737967717	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65980184.0	0.0	20-131	21.0	73.42130168562117	127.93059734419656	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65980184.0	0.0	20-121	21.0	74.94111538295954	118.2337362078287	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69872852.0	0.0	20-131	21.0	84.45850744955688	127.84892494441189	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69872852.0	0.0	20-121	21.0	85.46010042941971	118.14362236137148	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63416614.0	0.0	20-131	21.0	84.85515454261964	128.1551844600218	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63416614.0	0.0	20-121	21.0	86.13518109966851	118.32819319240222	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69777623.0	0.0	20-131	21.0	85.79419200950021	127.8577548421218	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69777623.0	0.0	20-121	21.0	86.83317327668554	118.15812983483258	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56070612.0	0.0	20-131	21.0	87.79711103985396	127.90646392445298	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	56070612.0	0.0	20-121	21.0	88.67514189466249	118.23801607515894	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70236697.0	0.0	20-131	21.0	84.93068071367597	127.87592982910344	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70236697.0	0.0	20-121	21.0	86.02635023579708	118.18090929019627	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67984095.0	0.0	20-131	21.0	72.84705168846052	128.15231568501426	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67984095.0	0.0	20-121	21.0	74.2907754301392	118.45647526822266	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71522051.0	0.0	20-131	21.0	84.18879811940582	128.0800160778387	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71522051.0	0.0	20-121	20.0	85.20703145486563	118.37343822816267	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65179903.0	0.0	20-131	21.0	84.5912732494453	128.35747641416404	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65179903.0	0.0	20-121	21.0	85.80586972023008	118.53104618765695	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71361286.0	0.0	20-131	21.0	85.55057386430592	128.08793155717512	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71361286.0	0.0	20-121	20.0	86.59412004304421	118.3894235314089	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57350936.0	0.0	20-131	21.0	87.62360658544564	128.13204544734893	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57350936.0	0.0	20-121	21.0	88.55148352026161	118.46087280946905	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71940524.0	0.0	20-131	21.0	84.66680353253783	128.10379582445077	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71940524.0	0.0	20-121	20.0	85.6852900918559	118.4096749976411	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61598694.0	0.0	20-131	21.0	74.65544234005989	127.74449383618425	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61598694.0	0.0	20-121	21.0	76.09378739765013	118.04353533859013	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63998384.0	0.0	20-131	21.0	85.82869528583129	127.63627467531055	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63998384.0	0.0	20-121	21.0	86.7479575916913	117.92883984383106	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57675738.0	0.0	20-131	21.0	86.33817921006667	127.99295582485655	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
