RegionID	SD_females	PassSD_females	SD_males	PassSD_males	n_datasets_passing_sd	retained
Region_355	0.126834076035256	TRUE	0.0962770590548423	TRUE	2	TRUE
Region_356	0.127643029951464	TRUE	0.173668354863289	TRUE	2	TRUE
Region_357	0.0796802248881484	TRUE	0.0864800590122614	TRUE	2	TRUE
Region_358	0.080110915999678	TRUE	0.0663809903303745	FALSE	1	FALSE
Region_359	0.0635518784645531	FALSE	0.063193673466016	FALSE	0	FALSE
Region_360	0.117971300995241	TRUE	0.165472769127929	TRUE	2	TRUE
Region_361	0.0695866623098295	FALSE	0.0744531972765322	TRUE	1	FALSE
Region_362	0.0656692200482789	FALSE	0.0948274909127718	TRUE	1	FALSE
Region_363	0.0826792111272236	TRUE	0.112258000032255	TRUE	2	TRUE
Region_364	0.140447159849466	TRUE	0.151855765104437	TRUE	2	TRUE
Region_365	0.0782559815599617	TRUE	0.109348728205431	TRUE	2	TRUE
Region_366	0.0578393992559118	FALSE	0.0492938456498246	FALSE	0	FALSE
Region_367	0.0925637065545183	TRUE	0.114278069917555	TRUE	2	TRUE
Region_368	0.0507808444675576	FALSE	0.0608068157965427	FALSE	0	FALSE
Region_369	0.0600643893413892	FALSE	0.116084707918489	TRUE	1	FALSE
Region_370	0.0753541422142475	TRUE	0.0871201043318311	TRUE	2	TRUE
Region_371	0.0881259230693634	TRUE	0.0778872565703739	TRUE	2	TRUE
Region_372	0.0486360149988561	FALSE	0.0794071570274841	TRUE	1	FALSE
Region_373	0.0568430575634861	FALSE	0.0520572021155363	FALSE	0	FALSE
Region_374	0.0928419646023711	TRUE	0.0871736886103108	TRUE	2	TRUE
Region_375	0.0884481318452146	TRUE	0.0721843264145924	TRUE	2	TRUE
Region_376	0.0649848955942433	FALSE	0.0492795689630176	FALSE	0	FALSE
Region_377	0.124140869253004	TRUE	0.199092192117474	TRUE	2	TRUE
Region_378	0.0593021246590231	FALSE	0.0426433764166886	FALSE	0	FALSE
Region_379	0.0452545865428678	FALSE	0.062958897597468	FALSE	0	FALSE
Region_380	0.129276547892948	TRUE	0.117043708215948	TRUE	2	TRUE
Region_381	0.0461307228377323	FALSE	0.0585955931981609	FALSE	0	FALSE
Region_382	0.121146127439366	TRUE	0.0681587965691878	FALSE	1	FALSE
Region_383	0.0706284685441731	TRUE	0.046971281290278	FALSE	1	FALSE
Region_384	0.139116915353607	TRUE	0.229954773322421	TRUE	2	TRUE
Region_385	0.0506803370771102	FALSE	0.0688545084086017	FALSE	0	FALSE
Region_386	0.0926746370226913	TRUE	0.076582779681254	TRUE	2	TRUE
Region_387	0.0569278626713154	FALSE	0.0744485374070544	TRUE	1	FALSE
Region_388	0.0610432925649252	FALSE	0.0852820623181568	TRUE	1	FALSE
Region_389	0.0872602701844428	TRUE	0.103897305948661	TRUE	2	TRUE
Region_390	0.0774410479701245	TRUE	0.0689655246899735	FALSE	1	FALSE
Region_391	0.0631870277752264	FALSE	0.0796557437698576	TRUE	1	FALSE
Region_392	0.0961919915312323	TRUE	0.0857722598471911	TRUE	2	TRUE
Region_393	0.0909901266134668	TRUE	0.0751551304691255	TRUE	2	TRUE
Region_394	0.0512166141988562	FALSE	0.0654421048628342	FALSE	0	FALSE
Region_395	0.119855838389528	TRUE	0.108785982383955	TRUE	2	TRUE
Region_397	0.0870646163866177	TRUE	0.0786880426747146	TRUE	2	TRUE
Region_398	0.146512506787286	TRUE	0.188524996873705	TRUE	2	TRUE
Region_399	0.0811130843214188	TRUE	0.0569010954566816	FALSE	1	FALSE
Region_400	0.0973969068055848	TRUE	0.16720246331806	TRUE	2	TRUE
Region_401	0.0938808781978028	TRUE	0.075331888938697	TRUE	2	TRUE
Region_402	0.0927570818995717	TRUE	0.141820297458864	TRUE	2	TRUE
Region_403	0.0737282498230535	TRUE	0.0520065690614114	FALSE	1	FALSE
Region_404	0.0693258290519343	FALSE	0.0922223740606789	TRUE	1	FALSE
Region_405	0.0824810316708026	TRUE	0.081938970759868	TRUE	2	TRUE
Region_406	0.12831989266464	TRUE	0.0915375046572737	TRUE	2	TRUE
Region_407	0.0792265174215221	TRUE	0.0774481144283159	TRUE	2	TRUE
Region_408	0.0605154495554329	FALSE	0.0696936143526311	FALSE	0	FALSE
Region_409	0.062415556420856	FALSE	0.0496315137973563	FALSE	0	FALSE
Region_410	0.101043134443247	TRUE	0.0618870263748286	FALSE	1	FALSE
Region_411	0.100435641285849	TRUE	0.0742551053737856	TRUE	2	TRUE
Region_412	0.0676427536312101	FALSE	0.0845815492735514	TRUE	1	FALSE
Region_413	0.0534282278297054	FALSE	0.0722944617317785	TRUE	1	FALSE
Region_414	0.0605120611174639	FALSE	0.0527746986257533	FALSE	0	FALSE
Region_415	0.0632986479029777	FALSE	0.119088029682098	TRUE	1	FALSE
Region_416	0.0917653809699049	TRUE	0.100639953683184	TRUE	2	TRUE
Region_417	0.094895211163784	TRUE	0.0951759166102573	TRUE	2	TRUE
Region_418	0.0924420808279134	TRUE	0.159192078426833	TRUE	2	TRUE
Region_419	0.128064520206533	TRUE	0.142363858850937	TRUE	2	TRUE
Region_421	0.0798084887841791	TRUE	0.0514335451173616	FALSE	1	FALSE
Region_422	0.105760016607026	TRUE	0.128787730270613	TRUE	2	TRUE
Region_423	0.0576715922153863	FALSE	0.0617495557459344	FALSE	0	FALSE
Region_424	0.110329738407608	TRUE	0.134444171660894	TRUE	2	TRUE
Region_425	0.0762550977828265	TRUE	0.0773442050955125	TRUE	2	TRUE
Region_426	0.0679423830386686	FALSE	0.0524487056817479	FALSE	0	FALSE
Region_427	0.126125962014568	TRUE	0.150890941672855	TRUE	2	TRUE
Region_428	0.0541165683125176	FALSE	0.0576850890931909	FALSE	0	FALSE
Region_429	0.0919871299276115	TRUE	0.101039072013383	TRUE	2	TRUE
Region_430	0.0561141973777115	FALSE	0.0839910833455731	TRUE	1	FALSE
Region_431	0.0759253362201931	TRUE	0.110489440482756	TRUE	2	TRUE
Region_432	0.0704879633027188	TRUE	0.0428650726803194	FALSE	1	FALSE
Region_433	0.0734875249886617	TRUE	0.0747392613220745	TRUE	2	TRUE
Region_434	0.0758912974961968	TRUE	0.0517424554089769	FALSE	1	FALSE
Region_435	0.0554011322090437	FALSE	0.0602493888059096	FALSE	0	FALSE
Region_436	0.105939497074987	TRUE	0.096872276902906	TRUE	2	TRUE
Region_437	0.075639870037658	TRUE	0.0668069908727167	FALSE	1	FALSE
Region_438	0.081951056805202	TRUE	0.0782563594530055	TRUE	2	TRUE
Region_439	0.071836606872969	TRUE	0.0830886587163136	TRUE	2	TRUE
Region_440	0.0838843921618869	TRUE	0.079135022365304	TRUE	2	TRUE
Region_441	0.0567875311240293	FALSE	0.0666393545207393	FALSE	0	FALSE
Region_442	0.0468849205235453	FALSE	0.0661714131205424	FALSE	0	FALSE
Region_443	0.0851046964326648	TRUE	0.0618108349168487	FALSE	1	FALSE
Region_444	0.0668567383354649	FALSE	0.105444848940783	TRUE	1	FALSE
Region_445	0.0419466917997334	FALSE	0.0504339207214428	FALSE	0	FALSE
Region_446	0.0837201695730073	TRUE	0.101062679603339	TRUE	2	TRUE
Region_447	0.0525061251928857	FALSE	0.0709040987282769	TRUE	1	FALSE
Region_448	0.0765056886735205	TRUE	0.0842751225569696	TRUE	2	TRUE
Region_450	0.0954264174266776	TRUE	0.147450497509054	TRUE	2	TRUE
Region_452	0.074371260111215	TRUE	0.192255631514526	TRUE	2	TRUE
Region_454	0.0516440373437422	FALSE	0.115453689314818	TRUE	1	FALSE
Region_455	0.104281920201005	TRUE	0.0938768014505322	TRUE	2	TRUE
Region_456	0.173193471881637	TRUE	0.193645289550032	TRUE	2	TRUE
Region_457	0.110321471033871	TRUE	0.190169463211062	TRUE	2	TRUE
Region_459	0.0588506132092283	FALSE	0.0851648094808712	TRUE	1	FALSE
Region_460	0.0924189552845026	TRUE	0.120266786759664	TRUE	2	TRUE
Region_461	0.094294636508896	TRUE	0.0922895863222183	TRUE	2	TRUE
Region_462	0.106372222735266	TRUE	0.079463903726389	TRUE	2	TRUE
Region_463	0.0861317984094934	TRUE	0.114254751495105	TRUE	2	TRUE
Region_464	0.0545087837906766	FALSE	0.0902364801065785	TRUE	1	FALSE
Region_465	0.185361691543941	TRUE	0.228852371572376	TRUE	2	TRUE
Region_466	0.0831019536608534	TRUE	0.141953715600895	TRUE	2	TRUE
Region_467	0.051828130201014	FALSE	0.0508336982431781	FALSE	0	FALSE
Region_468	0.11364561492415	TRUE	0.18301144868132	TRUE	2	TRUE
Region_469	0.14039616579429	TRUE	0.115610452715349	TRUE	2	TRUE
Region_470	0.126051347070363	TRUE	0.182129723505666	TRUE	2	TRUE
Region_471	0.0787437176790268	TRUE	0.0849910795330452	TRUE	2	TRUE
Region_474	0.117430300424535	TRUE	0.147508819151579	TRUE	2	TRUE
Region_475	0.0995561986100692	TRUE	0.148714460524757	TRUE	2	TRUE
Region_476	0.0467233138646081	FALSE	0.0327228995590721	FALSE	0	FALSE
Region_477	0.0676626542668902	FALSE	0.071108970901434	TRUE	1	FALSE
Region_478	0.0938775766783814	TRUE	0.153807322620906	TRUE	2	TRUE
Region_479	0.0495591524208949	FALSE	0.084622282995723	TRUE	1	FALSE
Region_480	0.0614099919442503	FALSE	0.0680074813580858	FALSE	0	FALSE
Region_481	0.0423621924905328	FALSE	0.0372722962279146	FALSE	0	FALSE
Region_482	0.0766180683138194	TRUE	0.0727163685683559	TRUE	2	TRUE
Region_483	0.0326307481639004	FALSE	0.0403490111983395	FALSE	0	FALSE
Region_484	0.0319262215700452	FALSE	0.0517212464896515	FALSE	0	FALSE
Region_485	0.0651842116679776	FALSE	0.169270560496403	TRUE	1	FALSE
Region_486	0.123456162203519	TRUE	0.116327241951765	TRUE	2	TRUE
Region_487	0.107251300499801	TRUE	0.0807226950940173	TRUE	2	TRUE
Region_488	0.0462606166256137	FALSE	0.0381437538667823	FALSE	0	FALSE
Region_489	0.0426349646864792	FALSE	0.0385441601670913	FALSE	0	FALSE
Region_490	0.0619200828652	FALSE	0.0478573666579323	FALSE	0	FALSE
Region_491	0.116614458868668	TRUE	0.105800983524756	TRUE	2	TRUE
Region_492	0.0508470131825615	FALSE	0.0489963334014303	FALSE	0	FALSE
Region_493	0.0441782555973817	FALSE	0.0315485599438411	FALSE	0	FALSE
Region_494	0.0711839438928075	TRUE	0.0975685707755366	TRUE	2	TRUE
Region_495	0.0383111370912047	FALSE	0.0725048683950441	TRUE	1	FALSE
Region_496	0.0342951711228152	FALSE	0.0440986203753515	FALSE	0	FALSE
Region_497	0.055939120349461	FALSE	0.0550119392308637	FALSE	0	FALSE
Region_498	0.0519630474934026	FALSE	0.0482288747796297	FALSE	0	FALSE
Region_499	0.0476836257482594	FALSE	0.0801567722818331	TRUE	1	FALSE
Region_500	0.0427552767488055	FALSE	0.0396833671509113	FALSE	0	FALSE
Region_501	0.0697905533294842	FALSE	0.0639439969284275	FALSE	0	FALSE
Region_502	0.062655393212865	FALSE	0.0534917345446758	FALSE	0	FALSE
Region_503	0.0512834807131941	FALSE	0.055648128402345	FALSE	0	FALSE
Region_504	0.065787793172079	FALSE	0.0657470510390959	FALSE	0	FALSE
Region_505	0.0386544792250747	FALSE	0.039789261700236	FALSE	0	FALSE
Region_506	0.0462185347762824	FALSE	0.0452563190263039	FALSE	0	FALSE
Region_507	0.0473071362300496	FALSE	0.0593885259524015	FALSE	0	FALSE
Region_508	0.0618959629117692	FALSE	0.0652506501877264	FALSE	0	FALSE
Region_509	0.0701980789780762	TRUE	0.0577589226704596	FALSE	1	FALSE
Region_510	0.0608973860655017	FALSE	0.0757069114716454	TRUE	1	FALSE
Region_511	0.0796183055769284	TRUE	0.0769330853401408	TRUE	2	TRUE
Region_512	0.0815697358640972	TRUE	0.0846273114016567	TRUE	2	TRUE
Region_513	0.0791480046875769	TRUE	0.0583167606487909	FALSE	1	FALSE
Region_514	0.0454879780928534	FALSE	0.0342114250692666	FALSE	0	FALSE
Region_515	0.0478053731478893	FALSE	0.0645885418896561	FALSE	0	FALSE
Region_516	0.0738463705304112	TRUE	0.0638590531163055	FALSE	1	FALSE
Region_517	0.0562317717417843	FALSE	0.0561493731124325	FALSE	0	FALSE
Region_518	0.0760694623134241	TRUE	0.0811464972775349	TRUE	2	TRUE
Region_519	0.0920041625236724	TRUE	0.163174342722028	TRUE	2	TRUE
Region_520	0.0756910348951034	TRUE	0.0649725230422404	FALSE	1	FALSE
Region_521	0.0816759645164937	TRUE	0.0665970675617423	FALSE	1	FALSE
Region_522	0.0866830800677478	TRUE	0.109554442953376	TRUE	2	TRUE
Region_523	0.180380586809273	TRUE	0.236393525701753	TRUE	2	TRUE
Region_524	0.112626538612103	TRUE	0.178758055156822	TRUE	2	TRUE
Region_525	0.0811223972914926	TRUE	0.0665885138628259	FALSE	1	FALSE
Region_526	0.0332311578385625	FALSE	0.0294841171915883	FALSE	0	FALSE
Region_527	0.0421062745693411	FALSE	0.0402508875270519	FALSE	0	FALSE
Region_528	0.0663466914282994	FALSE	0.0574504606470454	FALSE	0	FALSE
Region_529	0.105561790725723	TRUE	0.0902886522744674	TRUE	2	TRUE
Region_530	0.0544353432960308	FALSE	0.0434644827420997	FALSE	0	FALSE
Region_531	0.0796338093189592	TRUE	0.101702583058423	TRUE	2	TRUE
Region_532	0.0857038238501316	TRUE	0.115696520375359	TRUE	2	TRUE
Region_533	0.0900695864736933	TRUE	0.0668246002123393	FALSE	1	FALSE
Region_534	0.0398324707836806	FALSE	0.0452354506352146	FALSE	0	FALSE
Region_535	0.0475679777254923	FALSE	0.0554583239373187	FALSE	0	FALSE
Region_536	0.0618251186539271	FALSE	0.0610924260819841	FALSE	0	FALSE
Region_537	0.0574333201093481	FALSE	0.0850263708005817	TRUE	1	FALSE
Region_538	0.0413543302689901	FALSE	0.0450592009240329	FALSE	0	FALSE
Region_539	0.0549451346902759	FALSE	0.0440861450410412	FALSE	0	FALSE
Region_540	0.0927660454250696	TRUE	0.0735870540067314	TRUE	2	TRUE
Region_541	0.0425436436082227	FALSE	0.0337919061311752	FALSE	0	FALSE
Region_542	0.0880506060689165	TRUE	0.0954916770426866	TRUE	2	TRUE
Region_543	0.0630175912893823	FALSE	0.0763926011312475	TRUE	1	FALSE
Region_544	0.113271824623387	TRUE	0.0745207901677275	TRUE	2	TRUE
Region_545	0.0816671669707473	TRUE	0.0681836391995545	FALSE	1	FALSE
Region_546	0.0771346228169794	TRUE	0.0850076160270894	TRUE	2	TRUE
Region_547	0.0643759650522735	FALSE	0.0855889308108644	TRUE	1	FALSE
Region_548	0.0388297783615988	FALSE	0.0329551142613395	FALSE	0	FALSE
Region_549	0.0947360061044054	TRUE	0.0817411311182266	TRUE	2	TRUE
Region_550	0.0927137513310938	TRUE	0.0808875773775902	TRUE	2	TRUE
Region_551	0.0695355908477317	FALSE	0.0589505422064841	FALSE	0	FALSE
Region_552	0.0747471459435687	TRUE	0.0875965893060697	TRUE	2	TRUE
Region_553	0.0612801578026489	FALSE	0.0692740717175323	FALSE	0	FALSE
Region_554	0.0650351098608835	FALSE	0.0732973051049144	TRUE	1	FALSE
Region_555	0.0651507028368853	FALSE	0.0889810273368839	TRUE	1	FALSE
Region_556	0.0651422808713651	FALSE	0.0705159222925748	TRUE	1	FALSE
Region_557	0.0644834182043764	FALSE	0.0958059625472502	TRUE	1	FALSE
Region_558	0.0884526017238421	TRUE	0.0645179092523403	FALSE	1	FALSE
Region_559	0.126633976056772	TRUE	0.124693622285103	TRUE	2	TRUE
Region_560	0.0502091112133714	FALSE	0.0641418945029258	FALSE	0	FALSE
Region_561	0.0623468957029123	FALSE	0.0484267397932104	FALSE	0	FALSE
Region_562	0.0615906188660849	FALSE	0.0627453799719152	FALSE	0	FALSE
Region_563	0.134942622860032	TRUE	0.0872661953216589	TRUE	2	TRUE
Region_564	0.119502673699235	TRUE	0.0902515131332607	TRUE	2	TRUE
Region_565	0.0775093341516787	TRUE	0.0793689420499507	TRUE	2	TRUE
Region_566	0.097154704161933	TRUE	0.0828063340406912	TRUE	2	TRUE
Region_567	0.0462650139753373	FALSE	0.057668717643097	FALSE	0	FALSE
Region_568	0.0597749955849833	FALSE	0.0675936771809676	FALSE	0	FALSE
Region_569	0.127255538422334	TRUE	0.107138942374936	TRUE	2	TRUE
Region_570	0.0599848671471028	FALSE	0.0587397460023112	FALSE	0	FALSE
Region_571	0.0923660054441036	TRUE	0.118585079758785	TRUE	2	TRUE
Region_572	0.134809580395429	TRUE	0.0952694576162144	TRUE	2	TRUE
Region_573	0.0483567770863858	FALSE	0.0495453036234445	FALSE	0	FALSE
Region_574	0.0548272884955702	FALSE	0.0538701463077571	FALSE	0	FALSE
Region_575	0.0630826505498221	FALSE	0.0761065204897187	TRUE	1	FALSE
Region_576	0.0553431682931463	FALSE	0.0540931524094141	FALSE	0	FALSE
Region_577	0.0634293918139111	FALSE	0.0568530259456896	FALSE	0	FALSE
Region_578	0.0516040917554499	FALSE	0.0646916973778608	FALSE	0	FALSE
Region_579	0.0730131216621647	TRUE	0.0960052239655591	TRUE	2	TRUE
Region_580	0.0581758443041974	FALSE	0.0448152995233923	FALSE	0	FALSE
Region_581	0.0314606495741285	FALSE	0.0297585652476925	FALSE	0	FALSE
Region_582	0.0336346283871093	FALSE	0.0300182163307955	FALSE	0	FALSE
Region_583	0.0522815936246866	FALSE	0.0796695078711652	TRUE	1	FALSE
Region_584	0.0486136515446465	FALSE	0.063156183712548	FALSE	0	FALSE
Region_585	0.0613732821887814	FALSE	0.0520244117413163	FALSE	0	FALSE
Region_586	0.11134213262652	TRUE	0.0710941280610723	TRUE	2	TRUE
Region_587	0.0366241129254629	FALSE	0.0522698964091728	FALSE	0	FALSE
Region_588	0.0701825201957618	TRUE	0.0588808051037972	FALSE	1	FALSE
Region_589	0.0430317931690948	FALSE	0.0395579577549108	FALSE	0	FALSE
Region_590	0.086790351042325	TRUE	0.0941941634642879	TRUE	2	TRUE
Region_591	0.0489143932176334	FALSE	0.0577547820994901	FALSE	0	FALSE
Region_592	0.0630611405123191	FALSE	0.0598334299727255	FALSE	0	FALSE
Region_593	0.0779459397213196	TRUE	0.0525807311184687	FALSE	1	FALSE
Region_594	0.0648172565316996	FALSE	0.0904951641546391	TRUE	1	FALSE
Region_595	0.0444302617708881	FALSE	0.0457964993120608	FALSE	0	FALSE
Region_596	0.0601136966137595	FALSE	0.0500278375891616	FALSE	0	FALSE
Region_597	0.0624254113230973	FALSE	0.0808331630346274	TRUE	1	FALSE
Region_598	0.049896446006742	FALSE	0.0380148640331672	FALSE	0	FALSE
Region_599	0.0447604549857438	FALSE	0.0474868927217116	FALSE	0	FALSE
Region_600	0.0587704612281986	FALSE	0.0588888082773364	FALSE	0	FALSE
Region_601	0.0504659031250567	FALSE	0.0513320494230992	FALSE	0	FALSE
Region_602	0.0539842676952843	FALSE	0.0599648939340973	FALSE	0	FALSE
Region_603	0.0519329141999728	FALSE	0.0701477593741766	TRUE	1	FALSE
Region_604	0.0363856886283768	FALSE	0.0359057839541123	FALSE	0	FALSE
Region_605	0.0407102145128392	FALSE	0.0369046570257271	FALSE	0	FALSE
Region_606	0.0303554911444393	FALSE	0.035048906946386	FALSE	0	FALSE
Region_607	0.0556841498293029	FALSE	0.0397553120498456	FALSE	0	FALSE
Region_608	0.0563802264858876	FALSE	0.0471724159903509	FALSE	0	FALSE
Region_609	0.0641795275443196	FALSE	0.0538642571677395	FALSE	0	FALSE
Region_610	0.0515729198360826	FALSE	0.0521811674373147	FALSE	0	FALSE
Region_611	0.0658546482706418	FALSE	0.0585603367394502	FALSE	0	FALSE
Region_612	0.0928231035450967	TRUE	0.0800657971077523	TRUE	2	TRUE
Region_613	0.0565094262413199	FALSE	0.0806795733210672	TRUE	1	FALSE
Region_614	0.0502833461007479	FALSE	0.040267076368411	FALSE	0	FALSE
Region_615	0.0411426704947455	FALSE	0.0635064428487147	FALSE	0	FALSE
Region_616	0.055048182788601	FALSE	0.0653576317691546	FALSE	0	FALSE
Region_617	0.0920447943115641	TRUE	0.123161105246329	TRUE	2	TRUE
Region_618	0.104244654741228	TRUE	0.0940712109344237	TRUE	2	TRUE
Region_619	0.0640280643570594	FALSE	0.0460150865923628	FALSE	0	FALSE
Region_620	0.0550916085818512	FALSE	0.0557325397317429	FALSE	0	FALSE
Region_621	0.0418945508820827	FALSE	0.0409604889642339	FALSE	0	FALSE
Region_622	0.0759665238171759	TRUE	0.0590316884063739	FALSE	1	FALSE
Region_623	0.0866545827899427	TRUE	0.0464617270035532	FALSE	1	FALSE
Region_624	0.0700045125523724	TRUE	0.0684281484505702	FALSE	1	FALSE
Region_625	0.0682336607562185	FALSE	0.0729925776117297	TRUE	1	FALSE
Region_626	0.0422213930243181	FALSE	0.0520567005074368	FALSE	0	FALSE
Region_627	0.0495762219485245	FALSE	0.0539652327383125	FALSE	0	FALSE
Region_628	0.0699065809209341	FALSE	0.093002170643074	TRUE	1	FALSE
Region_629	0.0384987800246725	FALSE	0.0356295062224616	FALSE	0	FALSE
Region_630	0.0841580969979438	TRUE	0.0671470295154549	FALSE	1	FALSE
Region_631	0.0347134396100307	FALSE	0.0488765090629904	FALSE	0	FALSE
Region_632	0.0472596098233719	FALSE	0.0436411757155647	FALSE	0	FALSE
Region_633	0.0628244724566596	FALSE	0.0375469868572954	FALSE	0	FALSE
Region_634	0.0760587965971905	TRUE	0.0709964063075599	TRUE	2	TRUE
Region_635	0.0490622600248736	FALSE	0.0554511874098388	FALSE	0	FALSE
Region_636	0.054986440996294	FALSE	0.0388594738963427	FALSE	0	FALSE
Region_637	0.0441241042735013	FALSE	0.0421744075334587	FALSE	0	FALSE
Region_638	0.0429337125780267	FALSE	0.0394714783915333	FALSE	0	FALSE
Region_639	0.107734389642386	TRUE	0.0843776749426579	TRUE	2	TRUE
Region_640	0.0487699398873396	FALSE	0.0613083210825751	FALSE	0	FALSE
Region_641	0.0629008864215067	FALSE	0.0439386275959174	FALSE	0	FALSE
Region_642	0.039501983804345	FALSE	0.0484963256612358	FALSE	0	FALSE
Region_643	0.046865173416041	FALSE	0.0308563096603501	FALSE	0	FALSE
Region_644	0.0330137096398138	FALSE	0.0377741505540543	FALSE	0	FALSE
Region_645	0.0391508031818168	FALSE	0.0311511301936286	FALSE	0	FALSE
Region_646	0.068480663499297	FALSE	0.0366709983329092	FALSE	0	FALSE
Region_647	0.0477064749481122	FALSE	0.0349720170897399	FALSE	0	FALSE
Region_648	0.0531028206129507	FALSE	0.0536523119521158	FALSE	0	FALSE
Region_649	0.0503982264660442	FALSE	0.0524827653953155	FALSE	0	FALSE
Region_650	0.0526102727890633	FALSE	0.05710427322316	FALSE	0	FALSE
Region_651	0.0585078705010194	FALSE	0.0509911111761136	FALSE	0	FALSE
Region_652	0.030843895498425	FALSE	0.0320213578058738	FALSE	0	FALSE
Region_653	0.048389520190402	FALSE	0.0493858979930628	FALSE	0	FALSE
Region_654	0.0545947388133116	FALSE	0.0437686856309824	FALSE	0	FALSE
Region_655	0.0426275906406835	FALSE	0.039281712165299	FALSE	0	FALSE
Region_656	0.0652267159277671	FALSE	0.062876413584746	FALSE	0	FALSE
Region_657	0.0708316604021366	TRUE	0.0998455463961662	TRUE	2	TRUE
Region_658	0.118058267827218	TRUE	0.0797939045883318	TRUE	2	TRUE
Region_659	0.0630110949073711	FALSE	0.110636785335235	TRUE	1	FALSE
Region_660	0.0726706301071436	TRUE	0.0665419673670158	FALSE	1	FALSE
Region_661	0.0826260965266901	TRUE	0.12244792616362	TRUE	2	TRUE
Region_662	0.0661306157565669	FALSE	0.0649111604173726	FALSE	0	FALSE
Region_663	0.0762933526184709	TRUE	0.0769734574822307	TRUE	2	TRUE
Region_664	0.0767929720690683	TRUE	0.111911957924608	TRUE	2	TRUE
Region_665	0.0546530406060099	FALSE	0.0466175026740343	FALSE	0	FALSE
Region_666	0.0884594673302512	TRUE	0.106336526227642	TRUE	2	TRUE
Region_667	0.0861456323473514	TRUE	0.068729062545651	FALSE	1	FALSE
Region_668	0.0431302258470575	FALSE	0.0330041331885593	FALSE	0	FALSE
Region_669	0.0649872643989864	FALSE	0.0620550443205526	FALSE	0	FALSE
Region_670	0.0467790326337389	FALSE	0.0581018593055918	FALSE	0	FALSE
Region_671	0.0480646728912815	FALSE	0.0408948906085677	FALSE	0	FALSE
Region_672	0.0769516599278587	TRUE	0.0562060573005159	FALSE	1	FALSE
Region_673	0.0337738680526804	FALSE	0.0352387390647323	FALSE	0	FALSE
Region_674	0.0739271485221607	TRUE	0.0799688120355902	TRUE	2	TRUE
Region_675	0.0401788130888469	FALSE	0.0596030618811627	FALSE	0	FALSE
Region_676	0.0808772050365972	TRUE	0.0534321522112414	FALSE	1	FALSE
Region_677	0.0645960696235088	FALSE	0.0732061068394453	TRUE	1	FALSE
